[LOGFILE] 0120a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 519950b 0.066s
[QuantInstCount] k!265{1}[q187{1}] 0 0
[QuantInstCount] k!272{0}[q189{0}] 0 0
[QuantInstCount] k!272{1}[q189{1}] 0 0
[QuantInstCount] k!285{0}[q191{0}] 0 0
[QuantInstCount] k!285{1}[q191{1}] 0 0
[QuantInstCount] k!293{0}[q193{0}] 0 0
[QuantInstCount] k!301{0}[q195{0}] 0 0
[QuantInstCount] k!317{0}[q198{0}] 0 0
[QuantInstCount] k!331{0}[q201{0}] 0 0
[QuantInstCount] k!357{0}[q205{0}] 0 0
[QuantInstCount] k!363{0}[q207{0}] 0 0
[QuantInstCount] k!369{0}[q209{0}] 0 0
[QuantInstCount] k!394{0}[q211{0}] 0 0
[QuantInstCount] k!402{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q217{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q219{0}] 0 0
[QuantInstCount] k!191{0}[q222{0}] 0 0
[QuantInstCount] k!210{0}[q226{0}] 0 0
[QuantInstCount] k!210{1}[q226{1}] 0 0
[QuantInstCount] k!224{0}[q228{0}] 0 0
[QuantInstCount] k!238{0}[q230{0}] 0 0
[QuantInstCount] k!245{0}[q232{0}] 0 0
[QuantInstCount] k!245{1}[q232{1}] 0 0
[QuantInstCount] k!254{0}[q234{0}] 0 0
[QuantInstCount] k!254{1}[q234{1}] 0 0
[QuantInstCount] k!265{0}[q236{0}] 0 0
[QuantInstCount] k!265{1}[q236{1}] 0 0
[QuantInstCount] k!272{0}[q238{0}] 0 0
[QuantInstCount] k!272{1}[q238{1}] 0 0
[QuantInstCount] k!285{0}[q240{0}] 0 0
[QuantInstCount] k!285{1}[q240{1}] 0 0
[QuantInstCount] k!293{0}[q242{0}] 0 0
[QuantInstCount] k!301{0}[q244{0}] 0 0
[QuantInstCount] k!317{0}[q246{0}] 0 0
[QuantInstCount] k!331{0}[q248{0}] 0 0
[QuantInstCount] k!357{0}[q250{0}] 0 0
[QuantInstCount] k!363{0}[q252{0}] 0 0
[QuantInstCount] k!394{0}[q255{0}] 0 0
[QuantInstCount] k!181{0}[q307{0}] 0 0
[QuantInstCount] k!187{0}[q309{0}] 0 0
[QuantInstCount] k!210{0}[q311{0}] 0 0
[QuantInstCount] k!210{1}[q311{1}] 0 0
[QuantInstCount] k!224{0}[q313{0}] 0 0
[QuantInstCount] k!238{0}[q315{0}] 0 0
[QuantInstCount] k!245{0}[q317{0}] 0 0
[QuantInstCount] k!245{1}[q317{1}] 0 0
[QuantInstCount] k!254{0}[q319{0}] 0 0
[QuantInstCount] k!254{1}[q319{1}] 0 0
[QuantInstCount] k!265{0}[q321{0}] 0 0
[QuantInstCount] k!265{1}[q321{1}] 0 0
[QuantInstCount] k!272{0}[q323{0}] 0 0
[QuantInstCount] k!272{1}[q323{1}] 0 0
[QuantInstCount] k!285{0}[q325{0}] 0 0
[QuantInstCount] k!285{1}[q325{1}] 0 0
[QuantInstCount] k!293{0}[q327{0}] 0 0
[QuantInstCount] k!301{0}[q329{0}] 0 0
[QuantInstCount] k!307{0}[q331{0}] 0 0
[QuantInstCount] k!317{0}[q333{0}] 0 0
[QuantInstCount] k!323{0}[q335{0}] 0 0
[QuantInstCount] k!331{0}[q337{0}] 0 0
[QuantInstCount] k!357{0}[q339{0}] 0 0
[QuantInstCount] k!363{0}[q341{0}] 0 0
[QuantInstCount] k!369{0}[q343{0}] 0 0
[QuantInstCount] k!394{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q347{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q349{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q351{0}] 0 0
[QuantInstCount] k!181{0}[q400{0}] 0 0
[QuantInstCount] k!187{0}[q402{0}] 0 0
[QuantInstCount] k!210{0}[q404{0}] 0 0
[QuantInstCount] k!210{1}[q404{1}] 0 0
[QuantInstCount] k!224{0}[q406{0}] 0 0
[QuantInstCount] k!238{0}[q408{0}] 0 0
[QuantInstCount] k!245{0}[q410{0}] 0 0
[QuantInstCount] k!245{1}[q410{1}] 0 0
[QuantInstCount] k!254{0}[q412{0}] 0 0
[QuantInstCount] k!254{1}[q412{1}] 0 0
[QuantInstCount] k!265{0}[q414{0}] 0 0
[QuantInstCount] k!265{1}[q414{1}] 0 0
[QuantInstCount] k!272{0}[q416{0}] 0 0
[QuantInstCount] k!272{1}[q416{1}] 0 0
[QuantInstCount] k!285{0}[q418{0}] 0 0
[QuantInstCount] k!285{1}[q418{1}] 0 0
[QuantInstCount] k!293{0}[q420{0}] 0 0
[QuantInstCount] k!301{0}[q422{0}] 0 0
[QuantInstCount] k!307{0}[q424{0}] 0 0
[QuantInstCount] k!317{0}[q426{0}] 0 0
[QuantInstCount] k!323{0}[q428{0}] 0 0
[QuantInstCount] k!331{0}[q430{0}] 0 0
[QuantInstCount] k!357{0}[q432{0}] 0 0
[QuantInstCount] k!363{0}[q434{0}] 0 0
[QuantInstCount] k!369{0}[q436{0}] 1 0
[QuantInstCount] k!394{0}[q438{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q440{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q442{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q444{0}] 0 0
[QuantInstCount] quant-u-9639{0}[q446{0}] 0 0
[QuantInstCount] quant-u-9640{0}[q447{0}] 0 0
[QuantInstCount] quant-u-9643{0}[q450{0}] 0 0
[QuantInstCount] quant-u-9643{1}[q450{1}] 0 0
[QuantInstCount] quant-u-9643{0}[q451{0}] 0 0
[QuantInstCount] quant-u-9643{1}[q451{1}] 0 0
[QuantInstCount] quant-u-9644{0}[q453{0}] 0 0
[QuantInstCount] quant-u-9644{0}[q454{0}] 0 0
[QuantInstCount] quant-u-9643{0}[q458{0}] 0 0
[QuantInstCount] quant-u-9643{1}[q458{1}] 0 0
[QuantInstCount] quant-u-9643{0}[q460{0}] 0 0
[QuantInstCount] quant-u-9643{1}[q460{1}] 0 0
[QuantInstCount] quant-u-9644{0}[q462{0}] 0 0
[QuantInstCount] quant-u-9641{0}[q466{0}] 0 0
[QuantInstCount] quant-u-9642{0}[q467{0}] 0 0
[QuantInstCount] quant-u-9645{0}[q470{0}] 0 0
[QuantInstCount] quant-u-9645{1}[q470{1}] 0 0
[QuantInstCount] quant-u-9645{0}[q471{0}] 0 0
[QuantInstCount] quant-u-9645{1}[q471{1}] 0 0
[QuantInstCount] quant-u-9646{0}[q473{0}] 0 0
[QuantInstCount] quant-u-9646{0}[q474{0}] 0 0
[QuantInstCount] quant-u-9645{0}[q478{0}] 0 0
[QuantInstCount] quant-u-9645{1}[q478{1}] 0 0
[QuantInstCount] quant-u-9645{0}[q480{0}] 0 0
[QuantInstCount] quant-u-9645{1}[q480{1}] 0 0
[QuantInstCount] quant-u-9646{0}[q482{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 37) to show a single one.
[Parse] 261ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
