[LOGFILE] 0242b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293212b 0.100s
[QuantInstCount] k!456{0}[q109{0}] 0 0
[QuantInstCount] k!460{0}[q111{0}] 0 0
[QuantInstCount] k!460{0}[q112{0}] 0 0
[QuantInstCount] k!464{0}[q114{0}] 0 0
[QuantInstCount] k!464{0}[q115{0}] 0 0
[QuantInstCount] k!470{0}[q117{0}] 0 0
[QuantInstCount] k!470{1}[q117{1}] 0 0
[QuantInstCount] k!470{2}[q117{2}] 0 0
[QuantInstCount] k!474{0}[q118{0}] 0 0
[QuantInstCount] k!478{0}[q119{0}] 0 0
[QuantInstCount] k!482{0}[q120{0}] 0 0
[QuantInstCount] k!486{0}[q121{0}] 0 0
[QuantInstCount] k!493{0}[q122{0}] 0 0
[QuantInstCount] k!493{1}[q122{1}] 0 0
[QuantInstCount] k!493{0}[q123{0}] 0 0
[QuantInstCount] k!493{1}[q123{1}] 0 0
[QuantInstCount] k!498{0}[q125{0}] 0 0
[QuantInstCount] k!498{1}[q125{1}] 0 0
[QuantInstCount] k!502{0}[q126{0}] 0 0
[QuantInstCount] k!502{0}[q127{0}] 0 0
[QuantInstCount] k!514{0}[q129{0}] 0 0
[QuantInstCount] k!514{0}[q130{0}] 0 0
[QuantInstCount] k!522{0}[q132{0}] 0 0
[QuantInstCount] k!522{1}[q132{1}] 0 0
[QuantInstCount] k!524{0}[q133{0}] 0 0
[QuantInstCount] k!522{0}[q134{0}] 0 0
[QuantInstCount] k!522{1}[q134{1}] 0 0
[QuantInstCount] k!524{0}[q136{0}] 0 0
[QuantInstCount] k!537{0}[q138{0}] 0 0
[QuantInstCount] k!537{0}[q139{0}] 0 0
[QuantInstCount] k!541{0}[q141{0}] 0 0
[QuantInstCount] k!541{0}[q142{0}] 0 0
[QuantInstCount] k!545{0}[q144{0}] 0 0
[QuantInstCount] k!545{0}[q145{0}] 0 0
[QuantInstCount] k!549{0}[q147{0}] 0 0
[QuantInstCount] k!555{0}[q149{0}] 0 0
[QuantInstCount] k!555{0}[q150{0}] 0 0
[QuantInstCount] k!559{0}[q152{0}] 0 0
[QuantInstCount] k!563{0}[q153{0}] 0 0
[QuantInstCount] k!567{0}[q154{0}] 0 0
[QuantInstCount] k!571{0}[q155{0}] 0 0
[QuantInstCount] k!575{0}[q156{0}] 0 0
[QuantInstCount] k!579{0}[q157{0}] 0 0
[QuantInstCount] k!579{0}[q158{0}] 0 0
[QuantInstCount] k!583{0}[q160{0}] 0 0
[QuantInstCount] k!583{0}[q161{0}] 0 0
[QuantInstCount] k!587{0}[q163{0}] 0 0
[QuantInstCount] k!587{0}[q164{0}] 0 0
[QuantInstCount] k!591{0}[q166{0}] 0 0
[QuantInstCount] k!591{0}[q167{0}] 0 0
[QuantInstCount] k!595{0}[q169{0}] 0 0
[QuantInstCount] k!595{0}[q170{0}] 0 0
[QuantInstCount] k!599{0}[q172{0}] 0 0
[QuantInstCount] k!599{0}[q173{0}] 0 0
[QuantInstCount] k!605{0}[q175{0}] 0 0
[QuantInstCount] k!605{1}[q175{1}] 0 0
[QuantInstCount] k!605{2}[q175{2}] 0 0
[QuantInstCount] k!609{0}[q176{0}] 0 0
[QuantInstCount] k!613{0}[q177{0}] 0 0
[QuantInstCount] k!617{0}[q178{0}] 0 0
[QuantInstCount] k!621{0}[q179{0}] 0 0
[QuantInstCount] k!628{0}[q180{0}] 0 0
[QuantInstCount] k!628{1}[q180{1}] 0 0
[QuantInstCount] k!628{0}[q181{0}] 0 0
[QuantInstCount] k!628{1}[q181{1}] 0 0
[QuantInstCount] k!633{0}[q183{0}] 0 0
[QuantInstCount] k!633{1}[q183{1}] 0 0
[QuantInstCount] k!637{0}[q184{0}] 0 0
[QuantInstCount] k!637{0}[q185{0}] 0 0
[QuantInstCount] k!649{0}[q187{0}] 0 0
[QuantInstCount] k!649{0}[q188{0}] 0 0
[QuantInstCount] k!657{0}[q190{0}] 0 0
[QuantInstCount] k!657{1}[q190{1}] 0 0
[QuantInstCount] k!659{0}[q191{0}] 0 0
[QuantInstCount] k!657{0}[q192{0}] 0 0
[QuantInstCount] k!657{1}[q192{1}] 0 0
[QuantInstCount] k!659{0}[q194{0}] 0 0
[QuantInstCount] k!672{0}[q196{0}] 0 0
[QuantInstCount] k!672{0}[q197{0}] 0 0
[QuantInstCount] k!676{0}[q199{0}] 0 0
[QuantInstCount] k!676{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-inner{0}[q202{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q203{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-inner{0}[q204{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q206{0}] 0 0
[QuantInstCount] k!697{0}[q208{0}] 0 0
[QuantInstCount] k!697{0}[q209{0}] 2 0
[QuantInstCount] k!700{0}[q211{0}] 0 0
[QuantInstCount] k!700{0}[q212{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-inner{0}[q214{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q215{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-inner{0}[q216{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q218{0}] 0 0
[QuantInstCount] k!721{0}[q220{0}] 0 0
[QuantInstCount] k!721{0}[q221{0}] 3 0
[QuantInstCount] k!724{0}[q223{0}] 0 0
[QuantInstCount] k!724{0}[q224{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-inner{0}[q226{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q227{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-inner{0}[q228{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q230{0}] 0 0
[QuantInstCount] k!745{0}[q232{0}] 0 0
[QuantInstCount] k!745{0}[q233{0}] 2 0
[QuantInstCount] k!748{0}[q235{0}] 0 0
[QuantInstCount] k!748{0}[q236{0}] 0 0
[QuantInstCount] k!317{0}[q238{0}] 0 0
[QuantInstCount] k!379{0}[q240{0}] 0 0
[QuantInstCount] k!452{0}[q242{0}] 0 0
[QuantInstCount] k!514{0}[q244{0}] 0 0
[QuantInstCount] k!587{0}[q246{0}] 0 0
[QuantInstCount] k!649{0}[q248{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q250{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q252{0}] 0 0
[QuantInstCount] k!313{0}[q254{0}] 0 0
[QuantInstCount] k!358{0}[q257{0}] 0 0
[QuantInstCount] k!358{1}[q257{1}] 0 0
[QuantInstCount] k!379{0}[q259{0}] 0 0
[QuantInstCount] k!428{0}[q261{0}] 0 0
[QuantInstCount] k!436{0}[q263{0}] 0 0
[QuantInstCount] k!448{0}[q265{0}] 0 0
[QuantInstCount] k!493{0}[q268{0}] 0 0
[QuantInstCount] k!493{1}[q268{1}] 0 0
[QuantInstCount] k!514{0}[q270{0}] 0 0
[QuantInstCount] k!537{0}[q272{0}] 0 0
[QuantInstCount] k!583{0}[q274{0}] 0 0
[QuantInstCount] k!628{0}[q277{0}] 0 0
[QuantInstCount] k!628{1}[q277{1}] 0 0
[QuantInstCount] k!649{0}[q279{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-inner{0}[q281{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q283{0}] 0 0
[QuantInstCount] k!436{0}[q287{0}] 0 0
[QuantInstCount] k!285{0}[q319{0}] 0 0
[QuantInstCount] k!389{0}[q342{0}] 0 0
[QuantInstCount] k!420{0}[q348{0}] 0 0
[QuantInstCount] k!524{0}[q371{0}] 0 0
[QuantInstCount] k!555{0}[q377{0}] 0 0
[QuantInstCount] k!659{0}[q400{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q404{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q406{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q410{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q412{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q416{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q418{0}] 0 0
[QuantInstCount] k!285{0}[q422{0}] 0 0
[QuantInstCount] k!335{0}[q424{0}] 0 0
[QuantInstCount] k!335{1}[q424{1}] 0 0
[QuantInstCount] k!335{2}[q424{2}] 0 0
[QuantInstCount] k!363{0}[q426{0}] 0 0
[QuantInstCount] k!363{1}[q426{1}] 0 0
[QuantInstCount] k!379{0}[q428{0}] 0 0
[QuantInstCount] k!389{0}[q430{0}] 0 0
[QuantInstCount] k!402{0}[q432{0}] 0 0
[QuantInstCount] k!420{0}[q434{0}] 0 0
[QuantInstCount] k!470{0}[q436{0}] 0 0
[QuantInstCount] k!470{1}[q436{1}] 0 0
[QuantInstCount] k!470{2}[q436{2}] 0 0
[QuantInstCount] k!498{0}[q438{0}] 0 0
[QuantInstCount] k!498{1}[q438{1}] 0 0
[QuantInstCount] k!514{0}[q440{0}] 0 0
[QuantInstCount] k!524{0}[q442{0}] 0 0
[QuantInstCount] k!537{0}[q444{0}] 0 0
[QuantInstCount] k!555{0}[q446{0}] 0 0
[QuantInstCount] k!605{0}[q448{0}] 0 0
[QuantInstCount] k!605{1}[q448{1}] 0 0
[QuantInstCount] k!605{2}[q448{2}] 0 0
[QuantInstCount] k!633{0}[q450{0}] 0 0
[QuantInstCount] k!633{1}[q450{1}] 0 0
[QuantInstCount] k!649{0}[q452{0}] 0 0
[QuantInstCount] k!659{0}[q454{0}] 0 0
[QuantInstCount] k!672{0}[q456{0}] 0 0
[QuantInstCount] quant-u-10237{0}[q458{0}] 2 0
[QuantInstCount] quant-u-10238{0}[q459{0}] 2 0
[QuantInstCount] quant-u-10239{0}[q460{0}] 0 0
[QuantInstCount] quant-u-10239{0}[q461{0}] 2 0
[QuantInstCount] quant-u-10240{0}[q463{0}] 0 0
[QuantInstCount] k!285{0}[q490{0}] 0 0
[QuantInstCount] k!389{0}[q513{0}] 0 0
[QuantInstCount] k!420{0}[q519{0}] 0 0
[QuantInstCount] k!524{0}[q542{0}] 0 0
[QuantInstCount] k!555{0}[q548{0}] 0 0
[QuantInstCount] k!659{0}[q571{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q575{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q577{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q581{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q583{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q587{0}] 0 0
[QuantInstCount] qp.$FVF<m>-eq-outer{0}[q589{0}] 0 0
[QuantInstCount] k!285{0}[q596{0}] 0 0
[QuantInstCount] k!335{0}[q598{0}] 0 0
[QuantInstCount] k!335{1}[q598{1}] 0 0
[QuantInstCount] k!335{2}[q598{2}] 0 0
[QuantInstCount] k!363{0}[q600{0}] 0 0
[QuantInstCount] k!363{1}[q600{1}] 0 0
[QuantInstCount] k!379{0}[q602{0}] 0 0
[QuantInstCount] k!389{0}[q604{0}] 0 0
[QuantInstCount] k!402{0}[q606{0}] 0 0
[QuantInstCount] k!420{0}[q608{0}] 0 0
[QuantInstCount] k!470{0}[q610{0}] 0 0
[QuantInstCount] k!470{1}[q610{1}] 0 0
[QuantInstCount] k!470{2}[q610{2}] 0 0
[QuantInstCount] k!498{0}[q612{0}] 0 0
[QuantInstCount] k!498{1}[q612{1}] 0 0
[QuantInstCount] k!514{0}[q614{0}] 0 0
[QuantInstCount] k!524{0}[q616{0}] 0 0
[QuantInstCount] k!537{0}[q618{0}] 0 0
[QuantInstCount] k!555{0}[q620{0}] 0 0
[QuantInstCount] k!605{0}[q622{0}] 0 0
[QuantInstCount] k!605{1}[q622{1}] 0 0
[QuantInstCount] k!605{2}[q622{2}] 0 0
[QuantInstCount] k!633{0}[q624{0}] 0 0
[QuantInstCount] k!633{1}[q624{1}] 0 0
[QuantInstCount] k!649{0}[q626{0}] 0 0
[QuantInstCount] k!659{0}[q628{0}] 0 0
[QuantInstCount] k!672{0}[q630{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q632{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q632{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q633{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q633{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q635{0}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q643{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q644{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q644{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q646{0}] 1 0
[QuantInstCount] qp.fvfValDef4{0}[q654{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q654{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q655{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q655{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q657{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q657{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q658{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q658{1}] 11 0
[QuantInstCount] qp.fvfResTrgDef6{0}[q660{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef6{0}[q664{0}] 2 0
[QuantInstCount] qp.fvfValDef7{0}[q671{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q671{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q672{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q672{1}] 10 0
[QuantInstCount] qp.fvfValDef8{0}[q674{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q674{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q675{0}] 1 0
[QuantInstCount] qp.fvfValDef8{1}[q675{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q677{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q681{0}] 2 0
[QuantInstCount] qp.fvfValDef10{0}[q688{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q688{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q689{0}] 10 0
[QuantInstCount] qp.fvfValDef10{1}[q689{1}] 1 0
[QuantInstCount] qp.fvfValDef11{0}[q691{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q691{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q692{0}] 12 0
[QuantInstCount] qp.fvfValDef11{1}[q692{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q694{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q698{0}] 13 0
[QuantInstCount] l-invOfFct{0}[q703{0}] 0 0
[QuantInstCount] l-invOfFct{1}[q703{1}] 0 0
[QuantInstCount] l-invOfFct{2}[q703{2}] 0 0
[QuantInstCount] l-invOfFct{0}[q704{0}] 0 0
[QuantInstCount] l-invOfFct{1}[q704{1}] 0 0
[QuantInstCount] l-invOfFct{2}[q704{2}] 0 0
[QuantInstCount] l-fctOfInv{0}[q706{0}] 0 0
[QuantInstCount] l-fctOfInv{0}[q707{0}] 0 0
[QuantInstCount] quant-u-10254{0}[q709{0}] 0 0
[QuantInstCount] quant-u-10254{0}[q710{0}] 10 0
[QuantInstCount] l-invOfFct{0}[q715{0}] 13 0
[QuantInstCount] l-invOfFct{1}[q715{1}] 0 0
[QuantInstCount] l-invOfFct{2}[q715{2}] 0 0
[QuantInstCount] l-fctOfInv{0}[q717{0}] 0 0
[QuantInstCount] l-fctOfInv{0}[q719{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q730{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q730{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q731{0}] 6 0
[QuantInstCount] qp.fvfValDef13{1}[q731{1}] 4 0
[QuantInstCount] qp.fvfValDef14{0}[q733{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q733{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q734{0}] 7 0
[QuantInstCount] qp.fvfValDef14{1}[q734{1}] 4 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q736{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q740{0}] 8 0
[QuantInstCount] r-invOfFct{0}[q745{0}] 0 0
[QuantInstCount] r-invOfFct{1}[q745{1}] 0 0
[QuantInstCount] r-invOfFct{2}[q745{2}] 0 0
[QuantInstCount] r-invOfFct{0}[q746{0}] 0 0
[QuantInstCount] r-invOfFct{1}[q746{1}] 0 0
[QuantInstCount] r-invOfFct{2}[q746{2}] 0 0
[QuantInstCount] r-fctOfInv{0}[q748{0}] 0 0
[QuantInstCount] r-fctOfInv{0}[q749{0}] 0 0
[QuantInstCount] quant-u-10261{0}[q751{0}] 0 0
[QuantInstCount] quant-u-10261{0}[q752{0}] 11 0
[QuantInstCount] r-invOfFct{0}[q757{0}] 11 0
[QuantInstCount] r-invOfFct{1}[q757{1}] 0 0
[QuantInstCount] r-invOfFct{2}[q757{2}] 0 0
[QuantInstCount] r-fctOfInv{0}[q759{0}] 0 0
[QuantInstCount] r-fctOfInv{0}[q761{0}] 0 0
[QuantInstCount] m-invOfFct{0}[q775{0}] 0 0
[QuantInstCount] m-invOfFct{1}[q775{1}] 0 0
[QuantInstCount] m-invOfFct{2}[q775{2}] 0 0
[QuantInstCount] m-invOfFct{0}[q776{0}] 0 0
[QuantInstCount] m-invOfFct{1}[q776{1}] 0 0
[QuantInstCount] m-invOfFct{2}[q776{2}] 0 0
[QuantInstCount] m-fctOfInv{0}[q778{0}] 0 0
[QuantInstCount] m-fctOfInv{0}[q779{0}] 0 0
[QuantInstCount] m-invOfFct{0}[q783{0}] 9 0
[QuantInstCount] m-invOfFct{1}[q783{1}] 0 0
[QuantInstCount] m-invOfFct{2}[q783{2}] 0 0
[QuantInstCount] m-fctOfInv{0}[q785{0}] 0 0
[QuantInstCount] m-fctOfInv{0}[q787{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q802{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q804{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q806{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q807{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24-aux{0}[q809{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{0}[q811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{1}[q811{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{0}[q812{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{1}[q812{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{0}[q815{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{1}[q815{1}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0242b.vpr@45@12@45@24{0}[q817{0}] 0 0
