[LOGFILE] 0560b-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381839b 0.060s
[QuantInstCount] prog.type_is_node{0}[q110{0}] 0 0
[QuantInstCount] prog.type_is_node{1}[q110{1}] 3 0
[QuantInstCount] prog.construct_over_destruct_Node{0}[q111{0}] 0 0
[QuantInstCount] prog.construct_over_destruct_Node{1}[q111{1}] 0 0
[QuantInstCount] prog.construct_over_destruct_Node{0}[q112{0}] 3 0
[QuantInstCount] prog.construct_over_destruct_Node{1}[q112{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q114{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q114{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q114{2}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q115{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q115{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q115{2}] 0 0
[QuantInstCount] prog.type_of_Node{0}[q117{0}] 0 0
[QuantInstCount] k!449{0}[q118{0}] 0 0
[QuantInstCount] prog.all_types{0}[q119{0}] 0 0
[QuantInstCount] k!183{0}[q120{0}] 0 0
[QuantInstCount] k!201{0}[q122{0}] 0 0
[QuantInstCount] k!212{0}[q124{0}] 0 0
[QuantInstCount] k!212{1}[q124{1}] 0 0
[QuantInstCount] k!226{0}[q126{0}] 0 0
[QuantInstCount] k!240{0}[q128{0}] 0 0
[QuantInstCount] k!247{0}[q130{0}] 0 0
[QuantInstCount] k!247{1}[q130{1}] 0 0
[QuantInstCount] k!256{0}[q132{0}] 0 0
[QuantInstCount] k!256{1}[q132{1}] 0 0
[QuantInstCount] k!267{0}[q134{0}] 0 0
[QuantInstCount] k!267{1}[q134{1}] 0 0
[QuantInstCount] k!274{0}[q136{0}] 0 0
[QuantInstCount] k!274{1}[q136{1}] 0 0
[QuantInstCount] k!287{0}[q138{0}] 0 0
[QuantInstCount] k!287{1}[q138{1}] 0 0
[QuantInstCount] k!295{0}[q140{0}] 0 0
[QuantInstCount] k!303{0}[q142{0}] 0 0
[QuantInstCount] k!309{0}[q144{0}] 0 0
[QuantInstCount] k!319{0}[q146{0}] 0 0
[QuantInstCount] k!325{0}[q148{0}] 0 0
[QuantInstCount] k!333{0}[q150{0}] 0 0
[QuantInstCount] k!345{0}[q152{0}] 0 0
[QuantInstCount] k!349{0}[q154{0}] 0 0
[QuantInstCount] k!359{0}[q156{0}] 0 0
[QuantInstCount] k!365{0}[q158{0}] 0 0
[QuantInstCount] k!371{0}[q160{0}] 0 0
[QuantInstCount] k!396{0}[q162{0}] 0 0
[QuantInstCount] prog.type_is_leaf{0}[q164{0}] 0 0
[QuantInstCount] prog.type_is_leaf{1}[q164{1}] 0 0
[QuantInstCount] prog.all_types{0}[q166{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q168{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q170{0}] 0 0
[QuantInstCount] k!183{0}[q172{0}] 0 0
[QuantInstCount] k!197{0}[q174{0}] 0 0
[QuantInstCount] k!201{0}[q176{0}] 0 0
[QuantInstCount] k!212{0}[q178{0}] 0 0
[QuantInstCount] k!212{1}[q178{1}] 0 0
[QuantInstCount] k!226{0}[q180{0}] 0 0
[QuantInstCount] k!240{0}[q182{0}] 0 0
[QuantInstCount] k!247{0}[q184{0}] 0 0
[QuantInstCount] k!247{1}[q184{1}] 0 0
[QuantInstCount] k!256{0}[q186{0}] 0 0
[QuantInstCount] k!256{1}[q186{1}] 0 0
[QuantInstCount] k!267{0}[q188{0}] 0 0
[QuantInstCount] k!267{1}[q188{1}] 0 0
[QuantInstCount] k!274{0}[q190{0}] 0 0
[QuantInstCount] k!274{1}[q190{1}] 0 0
[QuantInstCount] k!287{0}[q192{0}] 0 0
[QuantInstCount] k!287{1}[q192{1}] 0 0
[QuantInstCount] k!295{0}[q194{0}] 0 0
[QuantInstCount] k!303{0}[q196{0}] 0 0
[QuantInstCount] k!319{0}[q199{0}] 0 0
[QuantInstCount] k!333{0}[q202{0}] 0 0
[QuantInstCount] k!365{0}[q207{0}] 0 0
[QuantInstCount] k!371{0}[q209{0}] 0 0
[QuantInstCount] k!396{0}[q211{0}] 0 0
[QuantInstCount] prog.type_is_leaf{0}[q213{0}] 0 0
[QuantInstCount] prog.type_is_leaf{1}[q213{1}] 1 0
[QuantInstCount] prog.type_is_node{0}[q215{0}] 0 0
[QuantInstCount] prog.type_is_node{1}[q215{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q217{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q217{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q217{2}] 0 0
[QuantInstCount] prog.type_of_Node{0}[q219{0}] 0 0
[QuantInstCount] prog.all_types{0}[q221{0}] 0 0
[QuantInstCount] k!226{0}[q227{0}] 0 0
[QuantInstCount] k!240{0}[q229{0}] 0 0
[QuantInstCount] k!247{0}[q231{0}] 0 0
[QuantInstCount] k!247{1}[q231{1}] 0 0
[QuantInstCount] k!256{0}[q233{0}] 0 0
[QuantInstCount] k!256{1}[q233{1}] 0 0
[QuantInstCount] k!267{0}[q235{0}] 0 0
[QuantInstCount] k!267{1}[q235{1}] 0 0
[QuantInstCount] k!287{0}[q238{0}] 0 0
[QuantInstCount] k!287{1}[q238{1}] 0 0
[QuantInstCount] k!295{0}[q240{0}] 0 0
[QuantInstCount] k!303{0}[q242{0}] 0 0
[QuantInstCount] k!319{0}[q244{0}] 0 0
[QuantInstCount] k!333{0}[q246{0}] 0 0
[QuantInstCount] k!396{0}[q250{0}] 0 0
[QuantInstCount] prog.type_is_node{0}[q252{0}] 0 0
[QuantInstCount] prog.type_is_node{1}[q252{1}] 1 0
[QuantInstCount] prog.destruct_over_construct{0}[q254{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q254{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q254{2}] 0 0
[QuantInstCount] prog.type_of_Node{0}[q256{0}] 0 0
[QuantInstCount] prog.all_types{0}[q258{0}] 0 0
[QuantInstCount] prog.all_types{0}[q310{0}] 0 0
[QuantInstCount] k!183{0}[q312{0}] 0 0
[QuantInstCount] k!189{0}[q314{0}] 0 0
[QuantInstCount] k!212{0}[q316{0}] 0 0
[QuantInstCount] k!212{1}[q316{1}] 0 0
[QuantInstCount] k!226{0}[q318{0}] 0 0
[QuantInstCount] k!240{0}[q320{0}] 0 0
[QuantInstCount] k!247{0}[q322{0}] 0 0
[QuantInstCount] k!247{1}[q322{1}] 0 0
[QuantInstCount] k!256{0}[q324{0}] 0 0
[QuantInstCount] k!256{1}[q324{1}] 0 0
[QuantInstCount] k!267{0}[q326{0}] 0 0
[QuantInstCount] k!267{1}[q326{1}] 0 0
[QuantInstCount] k!274{0}[q328{0}] 0 0
[QuantInstCount] k!274{1}[q328{1}] 0 0
[QuantInstCount] k!287{0}[q330{0}] 0 0
[QuantInstCount] k!287{1}[q330{1}] 0 0
[QuantInstCount] k!295{0}[q332{0}] 0 0
[QuantInstCount] k!303{0}[q334{0}] 0 0
[QuantInstCount] k!309{0}[q336{0}] 0 0
[QuantInstCount] k!319{0}[q338{0}] 0 0
[QuantInstCount] k!325{0}[q340{0}] 0 0
[QuantInstCount] k!333{0}[q342{0}] 0 0
[QuantInstCount] k!359{0}[q344{0}] 0 0
[QuantInstCount] k!365{0}[q346{0}] 0 0
[QuantInstCount] k!371{0}[q348{0}] 0 0
[QuantInstCount] k!396{0}[q350{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q352{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q352{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q352{2}] 0 0
[QuantInstCount] prog.all_types{0}[q354{0}] 1 0
[QuantInstCount] prog.all_types{0}[q406{0}] 0 0
[QuantInstCount] k!183{0}[q408{0}] 0 0
[QuantInstCount] k!189{0}[q410{0}] 0 0
[QuantInstCount] k!212{0}[q412{0}] 0 0
[QuantInstCount] k!212{1}[q412{1}] 0 0
[QuantInstCount] k!226{0}[q414{0}] 0 0
[QuantInstCount] k!240{0}[q416{0}] 0 0
[QuantInstCount] k!247{0}[q418{0}] 0 0
[QuantInstCount] k!247{1}[q418{1}] 0 0
[QuantInstCount] k!256{0}[q420{0}] 0 0
[QuantInstCount] k!256{1}[q420{1}] 0 0
[QuantInstCount] k!267{0}[q422{0}] 0 0
[QuantInstCount] k!267{1}[q422{1}] 0 0
[QuantInstCount] k!274{0}[q424{0}] 0 0
[QuantInstCount] k!274{1}[q424{1}] 0 0
[QuantInstCount] k!287{0}[q426{0}] 0 0
[QuantInstCount] k!287{1}[q426{1}] 0 0
[QuantInstCount] k!295{0}[q428{0}] 0 0
[QuantInstCount] k!303{0}[q430{0}] 0 0
[QuantInstCount] k!309{0}[q432{0}] 0 0
[QuantInstCount] k!319{0}[q434{0}] 0 0
[QuantInstCount] k!325{0}[q436{0}] 0 0
[QuantInstCount] k!333{0}[q438{0}] 0 0
[QuantInstCount] k!359{0}[q440{0}] 0 0
[QuantInstCount] k!365{0}[q442{0}] 0 0
[QuantInstCount] k!371{0}[q444{0}] 0 0
[QuantInstCount] k!396{0}[q446{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q448{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q448{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q448{2}] 2 0
[QuantInstCount] prog.all_types{0}[q450{0}] 2 0
[QuantInstCount] quant-u-11193{0}[q452{0}] 8 0
[QuantInstCount] quant-u-11194{0}[q453{0}] 8 0
[QuantInstCount] quant-u-11195{0}[q456{0}] 0 0
[QuantInstCount] quant-u-11195{0}[q457{0}] 0 0
[QuantInstCount] quant-u-11196{0}[q459{0}] 0 0
[QuantInstCount] quant-u-11196{0}[q460{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 208ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
