[LOGFILE] 0493b-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 425795b 0.059s
[QuantInstCount] k!587{0}[q171{0}] 0 0
[QuantInstCount] k!587{1}[q171{1}] 0 0
[QuantInstCount] k!587{2}[q171{2}] 0 0
[QuantInstCount] k!591{0}[q172{0}] 0 0
[QuantInstCount] k!595{0}[q173{0}] 0 0
[QuantInstCount] k!599{0}[q174{0}] 0 0
[QuantInstCount] k!603{0}[q175{0}] 0 0
[QuantInstCount] k!610{0}[q176{0}] 0 0
[QuantInstCount] k!610{1}[q176{1}] 0 0
[QuantInstCount] k!610{0}[q177{0}] 0 0
[QuantInstCount] k!610{1}[q177{1}] 0 0
[QuantInstCount] k!615{0}[q179{0}] 0 0
[QuantInstCount] k!615{1}[q179{1}] 0 0
[QuantInstCount] k!619{0}[q180{0}] 0 0
[QuantInstCount] k!619{0}[q181{0}] 0 0
[QuantInstCount] k!631{0}[q183{0}] 0 0
[QuantInstCount] k!631{0}[q184{0}] 0 0
[QuantInstCount] k!639{0}[q186{0}] 0 0
[QuantInstCount] k!639{1}[q186{1}] 0 0
[QuantInstCount] k!641{0}[q187{0}] 0 0
[QuantInstCount] k!639{0}[q188{0}] 0 0
[QuantInstCount] k!639{1}[q188{1}] 0 0
[QuantInstCount] k!641{0}[q190{0}] 0 0
[QuantInstCount] k!654{0}[q192{0}] 0 0
[QuantInstCount] k!654{0}[q193{0}] 0 0
[QuantInstCount] k!658{0}[q195{0}] 0 0
[QuantInstCount] k!658{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!679{0}[q204{0}] 0 0
[QuantInstCount] k!679{0}[q205{0}] 0 0
[QuantInstCount] k!682{0}[q207{0}] 0 0
[QuantInstCount] k!682{0}[q208{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q211{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q214{0}] 0 0
[QuantInstCount] k!703{0}[q216{0}] 0 0
[QuantInstCount] k!703{0}[q217{0}] 0 0
[QuantInstCount] k!706{0}[q219{0}] 0 0
[QuantInstCount] k!706{0}[q220{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q223{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-inner{0}[q224{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q226{0}] 0 0
[QuantInstCount] k!727{0}[q228{0}] 0 0
[QuantInstCount] k!727{0}[q229{0}] 0 0
[QuantInstCount] k!730{0}[q231{0}] 0 0
[QuantInstCount] k!730{0}[q232{0}] 0 0
[QuantInstCount] k!299{0}[q234{0}] 0 0
[QuantInstCount] k!361{0}[q236{0}] 0 0
[QuantInstCount] k!434{0}[q238{0}] 0 0
[QuantInstCount] k!496{0}[q240{0}] 0 0
[QuantInstCount] k!569{0}[q242{0}] 0 0
[QuantInstCount] k!631{0}[q244{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q246{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q248{0}] 0 0
[QuantInstCount] k!295{0}[q250{0}] 0 0
[QuantInstCount] k!340{0}[q253{0}] 0 0
[QuantInstCount] k!340{1}[q253{1}] 0 0
[QuantInstCount] k!361{0}[q255{0}] 0 0
[QuantInstCount] k!410{0}[q257{0}] 0 0
[QuantInstCount] k!418{0}[q259{0}] 0 0
[QuantInstCount] k!430{0}[q261{0}] 0 0
[QuantInstCount] k!475{0}[q264{0}] 0 0
[QuantInstCount] k!475{1}[q264{1}] 0 0
[QuantInstCount] k!496{0}[q266{0}] 0 0
[QuantInstCount] k!519{0}[q268{0}] 0 0
[QuantInstCount] k!565{0}[q270{0}] 0 0
[QuantInstCount] k!610{0}[q273{0}] 0 0
[QuantInstCount] k!610{1}[q273{1}] 0 0
[QuantInstCount] k!631{0}[q275{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q277{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q279{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-inner{0}[q281{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q283{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-inner{0}[q285{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q287{0}] 0 0
[QuantInstCount] k!418{0}[q291{0}] 0 0
[QuantInstCount] k!267{0}[q319{0}] 0 0
[QuantInstCount] k!371{0}[q342{0}] 0 0
[QuantInstCount] k!402{0}[q348{0}] 0 0
[QuantInstCount] k!506{0}[q371{0}] 0 0
[QuantInstCount] k!537{0}[q377{0}] 0 0
[QuantInstCount] k!641{0}[q400{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q404{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q406{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q410{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q412{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q416{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q418{0}] 0 0
[QuantInstCount] k!267{0}[q422{0}] 0 0
[QuantInstCount] k!317{0}[q424{0}] 0 0
[QuantInstCount] k!317{1}[q424{1}] 0 0
[QuantInstCount] k!317{2}[q424{2}] 0 0
[QuantInstCount] k!345{0}[q426{0}] 0 0
[QuantInstCount] k!345{1}[q426{1}] 0 0
[QuantInstCount] k!361{0}[q428{0}] 0 0
[QuantInstCount] k!371{0}[q430{0}] 0 0
[QuantInstCount] k!384{0}[q432{0}] 0 0
[QuantInstCount] k!402{0}[q434{0}] 0 0
[QuantInstCount] k!452{0}[q436{0}] 0 0
[QuantInstCount] k!452{1}[q436{1}] 0 0
[QuantInstCount] k!452{2}[q436{2}] 0 0
[QuantInstCount] k!480{0}[q438{0}] 0 0
[QuantInstCount] k!480{1}[q438{1}] 0 0
[QuantInstCount] k!496{0}[q440{0}] 0 0
[QuantInstCount] k!506{0}[q442{0}] 0 0
[QuantInstCount] k!519{0}[q444{0}] 0 0
[QuantInstCount] k!537{0}[q446{0}] 0 0
[QuantInstCount] k!587{0}[q448{0}] 0 0
[QuantInstCount] k!587{1}[q448{1}] 0 0
[QuantInstCount] k!587{2}[q448{2}] 0 0
[QuantInstCount] k!615{0}[q450{0}] 0 0
[QuantInstCount] k!615{1}[q450{1}] 0 0
[QuantInstCount] k!631{0}[q452{0}] 0 0
[QuantInstCount] k!641{0}[q454{0}] 0 0
[QuantInstCount] k!654{0}[q456{0}] 0 0
[QuantInstCount] k!267{0}[q480{0}] 0 0
[QuantInstCount] k!371{0}[q503{0}] 0 0
[QuantInstCount] k!402{0}[q509{0}] 0 0
[QuantInstCount] k!506{0}[q532{0}] 0 0
[QuantInstCount] k!537{0}[q538{0}] 0 0
[QuantInstCount] k!641{0}[q561{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q565{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q567{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q571{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q573{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q577{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q579{0}] 0 0
[QuantInstCount] k!267{0}[q583{0}] 0 0
[QuantInstCount] k!317{0}[q585{0}] 0 0
[QuantInstCount] k!317{1}[q585{1}] 0 0
[QuantInstCount] k!317{2}[q585{2}] 0 0
[QuantInstCount] k!345{0}[q587{0}] 0 0
[QuantInstCount] k!345{1}[q587{1}] 0 0
[QuantInstCount] k!361{0}[q589{0}] 0 0
[QuantInstCount] k!371{0}[q591{0}] 0 0
[QuantInstCount] k!384{0}[q593{0}] 0 0
[QuantInstCount] k!402{0}[q595{0}] 0 0
[QuantInstCount] k!452{0}[q597{0}] 0 0
[QuantInstCount] k!452{1}[q597{1}] 0 0
[QuantInstCount] k!452{2}[q597{2}] 0 0
[QuantInstCount] k!480{0}[q599{0}] 0 0
[QuantInstCount] k!480{1}[q599{1}] 0 0
[QuantInstCount] k!496{0}[q601{0}] 0 0
[QuantInstCount] k!506{0}[q603{0}] 0 0
[QuantInstCount] k!519{0}[q605{0}] 0 0
[QuantInstCount] k!537{0}[q607{0}] 0 0
[QuantInstCount] k!587{0}[q609{0}] 0 0
[QuantInstCount] k!587{1}[q609{1}] 0 0
[QuantInstCount] k!587{2}[q609{2}] 0 0
[QuantInstCount] k!615{0}[q611{0}] 0 0
[QuantInstCount] k!615{1}[q611{1}] 0 0
[QuantInstCount] k!631{0}[q613{0}] 0 0
[QuantInstCount] k!641{0}[q615{0}] 0 0
[QuantInstCount] k!654{0}[q617{0}] 0 0
[QuantInstCount] quant-u-9855{0}[q622{0}] 0 0
[QuantInstCount] quant-u-9855{0}[q623{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q625{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q626{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q628{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q629{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q631{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q631{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q632{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q632{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q634{0}] 0 0
[QuantInstCount] quant-u-9856{0}[q635{0}] 0 0
[QuantInstCount] quant-u-9856{0}[q636{0}] 0 0
[QuantInstCount] quant-u-9848{0}[q638{0}] 0 0
[QuantInstCount] quant-u-9849{0}[q639{0}] 0 0
[QuantInstCount] two-aux{0}[q642{0}] 0 0
[QuantInstCount] two-aux{0}[q643{0}] 0 0
[QuantInstCount] quant-u-9858{0}[q648{0}] 0 0
[QuantInstCount] quant-u-9858{0}[q649{0}] 0 0
[QuantInstCount] two-fctOfInv{0}[q651{0}] 0 0
[QuantInstCount] two-fctOfInv{1}[q651{1}] 0 0
[QuantInstCount] two-fctOfInv{0}[q652{0}] 0 0
[QuantInstCount] two-fctOfInv{1}[q652{1}] 0 0
[QuantInstCount] qp.psmValDef4{0}[q654{0}] 0 0
[QuantInstCount] qp.psmValDef4{1}[q654{1}] 0 0
[QuantInstCount] qp.psmValDef4{0}[q655{0}] 0 0
[QuantInstCount] qp.psmValDef4{1}[q655{1}] 0 0
[QuantInstCount] qp.psmResTrgDef5{0}[q657{0}] 0 0
[QuantInstCount] quant-u-9859{0}[q658{0}] 0 0
[QuantInstCount] quant-u-9859{0}[q659{0}] 0 0
[QuantInstCount] quant-u-9850{0}[q661{0}] 0 0
[QuantInstCount] quant-u-9851{0}[q662{0}] 0 0
[QuantInstCount] quant-u-9861{0}[q668{0}] 0 0
[QuantInstCount] quant-u-9861{0}[q669{0}] 0 0
[QuantInstCount] one-fctOfInv{0}[q671{0}] 0 0
[QuantInstCount] one-fctOfInv{0}[q672{0}] 0 0
[QuantInstCount] qp.psmValDef7{0}[q674{0}] 0 0
[QuantInstCount] qp.psmValDef7{1}[q674{1}] 0 0
[QuantInstCount] qp.psmValDef7{0}[q675{0}] 0 0
[QuantInstCount] qp.psmValDef7{1}[q675{1}] 0 0
[QuantInstCount] qp.psmResTrgDef8{0}[q677{0}] 0 0
[QuantInstCount] quant-u-9862{0}[q678{0}] 0 0
[QuantInstCount] quant-u-9862{0}[q679{0}] 0 0
[QuantInstCount] quant-u-9852{0}[q681{0}] 0 0
[QuantInstCount] quant-u-9853{0}[q682{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 199ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
