[LOGFILE] 0395a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 443080b 0.060s
[QuantInstCount] k!430{1}[q122{1}] 0 0
[QuantInstCount] k!432{0}[q123{0}] 0 0
[QuantInstCount] k!430{0}[q124{0}] 0 0
[QuantInstCount] k!430{1}[q124{1}] 0 0
[QuantInstCount] k!432{0}[q126{0}] 0 0
[QuantInstCount] k!445{0}[q128{0}] 0 0
[QuantInstCount] k!445{0}[q129{0}] 0 0
[QuantInstCount] k!449{0}[q131{0}] 0 0
[QuantInstCount] k!449{0}[q132{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-inner{0}[q134{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-outer{0}[q135{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-inner{0}[q136{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-outer{0}[q138{0}] 0 0
[QuantInstCount] k!470{0}[q140{0}] 0 0
[QuantInstCount] k!470{0}[q141{0}] 2 0
[QuantInstCount] k!473{0}[q143{0}] 0 0
[QuantInstCount] k!473{0}[q144{0}] 0 0
[QuantInstCount] k!225{0}[q146{0}] 0 0
[QuantInstCount] k!287{0}[q148{0}] 0 0
[QuantInstCount] k!360{0}[q150{0}] 0 0
[QuantInstCount] k!422{0}[q152{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q154{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q156{0}] 0 0
[QuantInstCount] k!221{0}[q158{0}] 0 0
[QuantInstCount] k!266{0}[q161{0}] 0 0
[QuantInstCount] k!266{1}[q161{1}] 0 0
[QuantInstCount] k!287{0}[q163{0}] 0 0
[QuantInstCount] k!356{0}[q165{0}] 0 0
[QuantInstCount] k!401{0}[q168{0}] 0 0
[QuantInstCount] k!401{1}[q168{1}] 0 0
[QuantInstCount] k!422{0}[q170{0}] 0 0
[QuantInstCount] k!193{0}[q192{0}] 0 0
[QuantInstCount] k!297{0}[q215{0}] 0 0
[QuantInstCount] k!328{0}[q221{0}] 0 0
[QuantInstCount] k!432{0}[q244{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-outer{0}[q248{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-outer{0}[q250{0}] 0 0
[QuantInstCount] k!193{0}[q254{0}] 0 0
[QuantInstCount] k!243{0}[q256{0}] 0 0
[QuantInstCount] k!243{1}[q256{1}] 0 0
[QuantInstCount] k!243{2}[q256{2}] 0 0
[QuantInstCount] k!271{0}[q258{0}] 0 0
[QuantInstCount] k!271{1}[q258{1}] 0 0
[QuantInstCount] k!287{0}[q260{0}] 0 0
[QuantInstCount] k!297{0}[q262{0}] 0 0
[QuantInstCount] k!310{0}[q264{0}] 0 0
[QuantInstCount] k!328{0}[q266{0}] 0 0
[QuantInstCount] k!378{0}[q268{0}] 0 0
[QuantInstCount] k!378{1}[q268{1}] 0 0
[QuantInstCount] k!378{2}[q268{2}] 0 0
[QuantInstCount] k!406{0}[q270{0}] 0 0
[QuantInstCount] k!406{1}[q270{1}] 0 0
[QuantInstCount] k!422{0}[q272{0}] 0 0
[QuantInstCount] k!432{0}[q274{0}] 0 0
[QuantInstCount] k!445{0}[q276{0}] 0 0
[QuantInstCount] quant-u-10340{0}[q278{0}] 3 0
[QuantInstCount] quant-u-10341{0}[q279{0}] 1 0
[QuantInstCount] quant-u-10342{0}[q280{0}] 0 0
[QuantInstCount] quant-u-10342{0}[q281{0}] 0 0
[QuantInstCount] quant-u-10343{0}[q283{0}] 0 0
[QuantInstCount] k!193{0}[q300{0}] 0 0
[QuantInstCount] k!297{0}[q323{0}] 0 0
[QuantInstCount] k!328{0}[q329{0}] 0 0
[QuantInstCount] k!432{0}[q352{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-outer{0}[q356{0}] 0 0
[QuantInstCount] qp.$PSF<accessible_withdraw>-eq-outer{0}[q358{0}] 0 0
[QuantInstCount] k!193{0}[q365{0}] 0 0
[QuantInstCount] k!243{0}[q367{0}] 0 0
[QuantInstCount] k!243{1}[q367{1}] 0 0
[QuantInstCount] k!243{2}[q367{2}] 0 0
[QuantInstCount] k!271{0}[q369{0}] 0 0
[QuantInstCount] k!271{1}[q369{1}] 0 0
[QuantInstCount] k!287{0}[q371{0}] 0 0
[QuantInstCount] k!297{0}[q373{0}] 0 0
[QuantInstCount] k!310{0}[q375{0}] 0 0
[QuantInstCount] k!328{0}[q377{0}] 0 0
[QuantInstCount] k!378{0}[q379{0}] 0 0
[QuantInstCount] k!378{1}[q379{1}] 0 0
[QuantInstCount] k!378{2}[q379{2}] 0 0
[QuantInstCount] k!406{0}[q381{0}] 0 0
[QuantInstCount] k!406{1}[q381{1}] 0 0
[QuantInstCount] k!422{0}[q383{0}] 0 0
[QuantInstCount] k!432{0}[q385{0}] 0 0
[QuantInstCount] k!445{0}[q387{0}] 0 0
[QuantInstCount] quant-u-10345{0}[q392{0}] 0 0
[QuantInstCount] quant-u-10345{0}[q393{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q395{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q395{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q395{2}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q396{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q396{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q396{2}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q398{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q398{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q399{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q399{1}] 0 0
[QuantInstCount] qp.psmResTrgDef2{0}[q401{0}] 1 0
[QuantInstCount] quant-u-10346{0}[q402{0}] 0 0
[QuantInstCount] quant-u-10346{0}[q403{0}] 0 0
[QuantInstCount] quant-u-10345{0}[q410{0}] 1 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q412{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q412{1}] 1 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q412{2}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q414{0}] 1 0
[QuantInstCount] qp.psmValDef1{1}[q414{1}] 0 0
[QuantInstCount] quant-u-10345{0}[q416{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q418{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q418{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q418{2}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q420{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q420{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q425{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q426{0}] 0 0
[QuantInstCount] qp.resTrgDef4{0}[q428{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q431{0}] 1 0
[QuantInstCount] qp.resTrgDef4{0}[q433{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q435{0}] 0 0
[QuantInstCount] accessible_withdraw-aux{0}[q438{0}] 0 0
[QuantInstCount] accessible_withdraw-aux{0}[q439{0}] 0 0
[QuantInstCount] accessible_withdraw-aux{0}[q447{0}] 1 0
[QuantInstCount] accessible_withdraw-aux{0}[q452{0}] 0 0
[QuantInstCount] quant-u-10348{0}[q461{0}] 0 0
[QuantInstCount] quant-u-10348{0}[q462{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q464{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q464{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q464{2}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q465{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q465{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q465{2}] 0 0
[QuantInstCount] quant-u-10348{0}[q467{0}] 0 0
[QuantInstCount] quant-u-10348{0}[q468{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q470{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q470{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q470{2}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q471{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q471{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q471{2}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q473{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q473{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q474{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q474{1}] 0 0
[QuantInstCount] qp.psmResTrgDef7{0}[q476{0}] 1 0
[QuantInstCount] quant-u-10349{0}[q477{0}] 0 0
[QuantInstCount] quant-u-10349{0}[q478{0}] 0 0
[QuantInstCount] quant-u-10348{0}[q487{0}] 1 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q489{0}] 1 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q489{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q489{2}] 0 0
[QuantInstCount] quant-u-10348{0}[q491{0}] 1 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q493{0}] 1 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q493{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q493{2}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q495{0}] 1 0
[QuantInstCount] qp.psmValDef6{1}[q495{1}] 0 0
[QuantInstCount] quant-u-10349{0}[q497{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q499{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q499{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q499{2}] 0 0
[QuantInstCount] quant-u-10348{0}[q501{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{0}[q503{0}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{1}[q503{1}] 0 0
[QuantInstCount] accessible_withdraw-fctOfInv{2}[q503{2}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q505{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q505{1}] 0 0
[QuantInstCount] quant-u-10349{0}[q507{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q514{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q515{0}] 0 0
[QuantInstCount] qp.resTrgDef9{0}[q517{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q520{0}] 0 0
[QuantInstCount] qp.resTrgDef9{0}[q522{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q524{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q526{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 9) to show a single one.
[Parse] 227ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
