[LOGFILE] 0383b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 980263b 0.079s
[QuantInstCount] k!218{0}[q28{0}] 1 0
[QuantInstCount] k!222{0}[q29{0}] 6 0
[QuantInstCount] k!226{0}[q30{0}] 0 0
[QuantInstCount] k!230{0}[q31{0}] 4 0
[QuantInstCount] k!234{0}[q32{0}] 1 0
[QuantInstCount] k!238{0}[q33{0}] 0 0
[QuantInstCount] k!238{0}[q34{0}] 1 0
[QuantInstCount] k!242{0}[q36{0}] 0 0
[QuantInstCount] k!242{0}[q37{0}] 0 0
[QuantInstCount] k!246{0}[q39{0}] 0 0
[QuantInstCount] k!246{0}[q40{0}] 0 0
[QuantInstCount] k!250{0}[q42{0}] 0 0
[QuantInstCount] k!250{0}[q43{0}] 0 0
[QuantInstCount] k!254{0}[q45{0}] 0 0
[QuantInstCount] k!254{0}[q46{0}] 0 0
[QuantInstCount] k!258{0}[q48{0}] 0 0
[QuantInstCount] k!258{0}[q49{0}] 0 0
[QuantInstCount] k!264{0}[q51{0}] 0 0
[QuantInstCount] k!264{1}[q51{1}] 0 0
[QuantInstCount] k!264{2}[q51{2}] 0 0
[QuantInstCount] k!268{0}[q52{0}] 0 0
[QuantInstCount] k!272{0}[q53{0}] 0 0
[QuantInstCount] k!276{0}[q54{0}] 0 0
[QuantInstCount] k!280{0}[q55{0}] 0 0
[QuantInstCount] k!287{0}[q56{0}] 0 0
[QuantInstCount] k!287{1}[q56{1}] 0 0
[QuantInstCount] k!287{0}[q57{0}] 0 0
[QuantInstCount] k!287{1}[q57{1}] 0 0
[QuantInstCount] k!292{0}[q59{0}] 0 0
[QuantInstCount] k!292{1}[q59{1}] 0 0
[QuantInstCount] k!296{0}[q60{0}] 0 0
[QuantInstCount] k!296{0}[q61{0}] 0 0
[QuantInstCount] k!308{0}[q63{0}] 0 0
[QuantInstCount] k!308{0}[q64{0}] 0 0
[QuantInstCount] k!316{0}[q66{0}] 0 0
[QuantInstCount] k!316{1}[q66{1}] 0 0
[QuantInstCount] k!318{0}[q67{0}] 0 0
[QuantInstCount] k!316{0}[q68{0}] 0 0
[QuantInstCount] k!316{1}[q68{1}] 0 0
[QuantInstCount] k!318{0}[q70{0}] 0 0
[QuantInstCount] k!331{0}[q72{0}] 0 0
[QuantInstCount] k!331{0}[q73{0}] 0 0
[QuantInstCount] k!335{0}[q75{0}] 0 0
[QuantInstCount] k!335{0}[q76{0}] 1 0
[QuantInstCount] k!339{0}[q78{0}] 0 0
[QuantInstCount] k!339{0}[q79{0}] 0 0
[QuantInstCount] k!343{0}[q81{0}] 0 0
[QuantInstCount] k!349{0}[q83{0}] 0 0
[QuantInstCount] k!349{0}[q84{0}] 0 0
[QuantInstCount] k!353{0}[q86{0}] 0 0
[QuantInstCount] k!357{0}[q87{0}] 0 0
[QuantInstCount] k!361{0}[q88{0}] 0 0
[QuantInstCount] k!365{0}[q89{0}] 0 0
[QuantInstCount] k!369{0}[q90{0}] 0 0
[QuantInstCount] k!373{0}[q91{0}] 0 0
[QuantInstCount] k!373{0}[q92{0}] 0 0
[QuantInstCount] k!377{0}[q94{0}] 0 0
[QuantInstCount] k!377{0}[q95{0}] 0 0
[QuantInstCount] k!381{0}[q97{0}] 0 0
[QuantInstCount] k!381{0}[q98{0}] 0 0
[QuantInstCount] k!385{0}[q100{0}] 0 0
[QuantInstCount] k!385{0}[q101{0}] 0 0
[QuantInstCount] k!389{0}[q103{0}] 0 0
[QuantInstCount] k!389{0}[q104{0}] 0 0
[QuantInstCount] k!393{0}[q106{0}] 0 0
[QuantInstCount] k!393{0}[q107{0}] 0 0
[QuantInstCount] k!399{0}[q109{0}] 0 0
[QuantInstCount] k!399{1}[q109{1}] 0 0
[QuantInstCount] k!399{2}[q109{2}] 0 0
[QuantInstCount] k!403{0}[q110{0}] 0 0
[QuantInstCount] k!407{0}[q111{0}] 0 0
[QuantInstCount] k!411{0}[q112{0}] 0 0
[QuantInstCount] k!415{0}[q113{0}] 0 0
[QuantInstCount] k!422{0}[q114{0}] 0 0
[QuantInstCount] k!422{1}[q114{1}] 0 0
[QuantInstCount] k!422{0}[q115{0}] 0 0
[QuantInstCount] k!422{1}[q115{1}] 0 0
[QuantInstCount] k!427{0}[q117{0}] 0 0
[QuantInstCount] k!427{1}[q117{1}] 0 0
[QuantInstCount] k!431{0}[q118{0}] 0 0
[QuantInstCount] k!431{0}[q119{0}] 0 0
[QuantInstCount] k!443{0}[q121{0}] 0 0
[QuantInstCount] k!443{0}[q122{0}] 0 0
[QuantInstCount] k!451{0}[q124{0}] 0 0
[QuantInstCount] k!451{1}[q124{1}] 0 0
[QuantInstCount] k!453{0}[q125{0}] 0 0
[QuantInstCount] k!451{0}[q126{0}] 0 0
[QuantInstCount] k!451{1}[q126{1}] 0 0
[QuantInstCount] k!453{0}[q128{0}] 0 0
[QuantInstCount] k!466{0}[q130{0}] 0 0
[QuantInstCount] k!466{0}[q131{0}] 0 0
[QuantInstCount] k!470{0}[q133{0}] 0 0
[QuantInstCount] k!470{0}[q134{0}] 0 0
[QuantInstCount] k!474{0}[q136{0}] 0 0
[QuantInstCount] k!474{0}[q137{0}] 0 0
[QuantInstCount] k!478{0}[q139{0}] 0 0
[QuantInstCount] k!484{0}[q141{0}] 0 0
[QuantInstCount] k!484{0}[q142{0}] 0 0
[QuantInstCount] k!488{0}[q144{0}] 0 0
[QuantInstCount] k!492{0}[q145{0}] 0 0
[QuantInstCount] k!496{0}[q146{0}] 0 0
[QuantInstCount] k!500{0}[q147{0}] 0 0
[QuantInstCount] k!504{0}[q148{0}] 0 0
[QuantInstCount] k!508{0}[q149{0}] 0 0
[QuantInstCount] k!508{0}[q150{0}] 0 0
[QuantInstCount] k!512{0}[q152{0}] 0 0
[QuantInstCount] k!512{0}[q153{0}] 0 0
[QuantInstCount] k!516{0}[q155{0}] 0 0
[QuantInstCount] k!516{0}[q156{0}] 0 0
[QuantInstCount] k!520{0}[q158{0}] 0 0
[QuantInstCount] k!520{0}[q159{0}] 0 0
[QuantInstCount] k!524{0}[q161{0}] 0 0
[QuantInstCount] k!524{0}[q162{0}] 0 0
[QuantInstCount] k!528{0}[q164{0}] 0 0
[QuantInstCount] k!528{0}[q165{0}] 0 0
[QuantInstCount] k!534{0}[q167{0}] 0 0
[QuantInstCount] k!534{1}[q167{1}] 0 0
[QuantInstCount] k!534{2}[q167{2}] 0 0
[QuantInstCount] k!538{0}[q168{0}] 0 0
[QuantInstCount] k!542{0}[q169{0}] 0 0
[QuantInstCount] k!546{0}[q170{0}] 0 0
[QuantInstCount] k!550{0}[q171{0}] 0 0
[QuantInstCount] k!557{0}[q172{0}] 0 0
[QuantInstCount] k!557{1}[q172{1}] 0 0
[QuantInstCount] k!557{0}[q173{0}] 0 0
[QuantInstCount] k!557{1}[q173{1}] 0 0
[QuantInstCount] k!562{0}[q175{0}] 0 0
[QuantInstCount] k!562{1}[q175{1}] 0 0
[QuantInstCount] k!566{0}[q176{0}] 0 0
[QuantInstCount] k!566{0}[q177{0}] 0 0
[QuantInstCount] k!578{0}[q179{0}] 0 0
[QuantInstCount] k!578{0}[q180{0}] 0 0
[QuantInstCount] k!586{0}[q182{0}] 0 0
[QuantInstCount] k!586{1}[q182{1}] 0 0
[QuantInstCount] k!588{0}[q183{0}] 0 0
[QuantInstCount] k!586{0}[q184{0}] 0 0
[QuantInstCount] k!586{1}[q184{1}] 0 0
[QuantInstCount] k!588{0}[q186{0}] 0 0
[QuantInstCount] k!601{0}[q188{0}] 0 0
[QuantInstCount] k!601{0}[q189{0}] 0 0
[QuantInstCount] k!605{0}[q191{0}] 0 0
[QuantInstCount] k!605{0}[q192{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!626{0}[q200{0}] 0 0
[QuantInstCount] k!626{0}[q201{0}] 0 0
[QuantInstCount] k!629{0}[q203{0}] 0 0
[QuantInstCount] k!629{0}[q204{0}] 0 0
[QuantInstCount] k!246{0}[q206{0}] 0 0
[QuantInstCount] k!308{0}[q208{0}] 0 0
[QuantInstCount] k!381{0}[q210{0}] 0 0
[QuantInstCount] k!443{0}[q212{0}] 0 0
[QuantInstCount] k!516{0}[q214{0}] 0 0
[QuantInstCount] k!578{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!242{0}[q222{0}] 0 0
[QuantInstCount] k!287{0}[q225{0}] 0 0
[QuantInstCount] k!287{1}[q225{1}] 0 0
[QuantInstCount] k!308{0}[q227{0}] 0 0
[QuantInstCount] k!377{0}[q229{0}] 0 0
[QuantInstCount] k!422{0}[q232{0}] 0 0
[QuantInstCount] k!422{1}[q232{1}] 0 0
[QuantInstCount] k!443{0}[q234{0}] 0 0
[QuantInstCount] k!512{0}[q236{0}] 0 0
[QuantInstCount] k!557{0}[q239{0}] 0 0
[QuantInstCount] k!557{1}[q239{1}] 0 0
[QuantInstCount] k!578{0}[q241{0}] 0 0
[QuantInstCount] k!214{0}[q267{0}] 0 0
[QuantInstCount] k!318{0}[q290{0}] 0 0
[QuantInstCount] k!349{0}[q296{0}] 0 0
[QuantInstCount] k!453{0}[q319{0}] 0 0
[QuantInstCount] k!484{0}[q325{0}] 0 0
[QuantInstCount] k!588{0}[q348{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-outer{0}[q352{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-outer{0}[q354{0}] 0 0
[QuantInstCount] k!214{0}[q358{0}] 0 0
[QuantInstCount] k!264{0}[q360{0}] 0 0
[QuantInstCount] k!264{1}[q360{1}] 0 0
[QuantInstCount] k!264{2}[q360{2}] 0 0
[QuantInstCount] k!292{0}[q362{0}] 0 0
[QuantInstCount] k!292{1}[q362{1}] 0 0
[QuantInstCount] k!308{0}[q364{0}] 0 0
[QuantInstCount] k!318{0}[q366{0}] 0 0
[QuantInstCount] k!331{0}[q368{0}] 0 0
[QuantInstCount] k!349{0}[q370{0}] 0 0
[QuantInstCount] k!399{0}[q372{0}] 0 0
[QuantInstCount] k!399{1}[q372{1}] 0 0
[QuantInstCount] k!399{2}[q372{2}] 0 0
[QuantInstCount] k!427{0}[q374{0}] 0 0
[QuantInstCount] k!427{1}[q374{1}] 0 0
[QuantInstCount] k!443{0}[q376{0}] 0 0
[QuantInstCount] k!453{0}[q378{0}] 0 0
[QuantInstCount] k!466{0}[q380{0}] 0 0
[QuantInstCount] k!484{0}[q382{0}] 0 0
[QuantInstCount] k!534{0}[q384{0}] 0 0
[QuantInstCount] k!534{1}[q384{1}] 0 0
[QuantInstCount] k!534{2}[q384{2}] 0 0
[QuantInstCount] k!562{0}[q386{0}] 0 0
[QuantInstCount] k!562{1}[q386{1}] 0 0
[QuantInstCount] k!578{0}[q388{0}] 0 0
[QuantInstCount] k!588{0}[q390{0}] 0 0
[QuantInstCount] k!601{0}[q392{0}] 0 0
[QuantInstCount] k!214{0}[q412{0}] 0 0
[QuantInstCount] k!318{0}[q435{0}] 0 0
[QuantInstCount] k!349{0}[q441{0}] 0 0
[QuantInstCount] k!453{0}[q464{0}] 0 0
[QuantInstCount] k!484{0}[q470{0}] 0 0
[QuantInstCount] k!588{0}[q493{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-outer{0}[q497{0}] 0 0
[QuantInstCount] qp.$PSF<read_fields>-eq-outer{0}[q499{0}] 0 0
[QuantInstCount] k!214{0}[q503{0}] 0 0
[QuantInstCount] k!264{0}[q505{0}] 0 0
[QuantInstCount] k!264{1}[q505{1}] 0 0
[QuantInstCount] k!264{2}[q505{2}] 0 0
[QuantInstCount] k!292{0}[q507{0}] 0 0
[QuantInstCount] k!292{1}[q507{1}] 0 0
[QuantInstCount] k!308{0}[q509{0}] 0 0
[QuantInstCount] k!318{0}[q511{0}] 0 0
[QuantInstCount] k!331{0}[q513{0}] 1 0
[QuantInstCount] k!349{0}[q515{0}] 0 0
[QuantInstCount] k!399{0}[q517{0}] 0 0
[QuantInstCount] k!399{1}[q517{1}] 0 0
[QuantInstCount] k!399{2}[q517{2}] 0 0
[QuantInstCount] k!427{0}[q519{0}] 0 0
[QuantInstCount] k!427{1}[q519{1}] 0 0
[QuantInstCount] k!443{0}[q521{0}] 0 0
[QuantInstCount] k!453{0}[q523{0}] 0 0
[QuantInstCount] k!466{0}[q525{0}] 0 0
[QuantInstCount] k!484{0}[q527{0}] 0 0
[QuantInstCount] k!534{0}[q529{0}] 0 0
[QuantInstCount] k!534{1}[q529{1}] 0 0
[QuantInstCount] k!534{2}[q529{2}] 0 0
[QuantInstCount] k!562{0}[q531{0}] 0 0
[QuantInstCount] k!562{1}[q531{1}] 0 0
[QuantInstCount] k!578{0}[q533{0}] 0 0
[QuantInstCount] k!588{0}[q535{0}] 0 0
[QuantInstCount] k!601{0}[q537{0}] 0 0
[QuantInstCount] read_fields-invOfFct{0}[q542{0}] 0 0
[QuantInstCount] read_fields-invOfFct{0}[q543{0}] 0 0
[QuantInstCount] read_fields-fctOfInv{0}[q545{0}] 0 0
[QuantInstCount] read_fields-fctOfInv{0}[q546{0}] 0 0
[QuantInstCount] read_fields-invOfFct{0}[q550{0}] 3 0
[QuantInstCount] read_fields-fctOfInv{0}[q552{0}] 0 0
[QuantInstCount] read_fields-fctOfInv{0}[q554{0}] 0 0
[QuantInstCount] qp.psmDomDef2{0}[q568{0}] 0 0
[QuantInstCount] qp.psmDomDef2{0}[q569{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q571{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q571{1}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q572{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q572{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q574{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q574{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q575{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q575{1}] 0 0
[QuantInstCount] qp.psmDomDef2{0}[q580{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q582{0}] 1 0
[QuantInstCount] qp.psmValDef0{1}[q582{1}] 1 0
[QuantInstCount] qp.psmValDef1{0}[q584{0}] 1 0
[QuantInstCount] qp.psmValDef1{1}[q584{1}] 1 0
[QuantInstCount] qp.psmDomDef2{0}[q586{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q588{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q588{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q590{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q590{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0383b.vpr@9@3@11@43-aux{0}[q609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0383b.vpr@9@3@11@43-aux{0}[q610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0383b.vpr@9@3@11@43-aux{0}[q613{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0383b.vpr@9@3@11@43-aux{0}[q615{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 13) to show a single one.
[Parse] Err 632‰ 1302ms
[Graph] 213ms
[Analysis] 20ms
[Loops] 0 true, 0 false
