[LOGFILE] delete_edge1-unjoin_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 800159503b 5.039s
[QuantInstCount] stdinbpl.734:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.736:52{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.736:52{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.739:17{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.821:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.784:43{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.784:43{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.793:39{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.793:39{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q124{0}] 174 0
[QuantInstCount] stdinbpl.463:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q131{0}] 13 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.550:31{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.550:31{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.550:31{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.550:31{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 14 0
[QuantInstCount] stdinbpl.42:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 387 0
[QuantInstCount] stdinbpl.106:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q180{1}] 0 0
[QuantInstCount] stdinbpl.1025:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q182{1}] 0 0
[QuantInstCount] stdinbpl.1025:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q188{1}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q192{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q193{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q193{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q198{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q201{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q201{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.514:18{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.514:18{2}[q204{2}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.529:18{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.1005:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.1005:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.1015:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.1015:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q216{0}] 13 0
[QuantInstCount] stdinbpl.494:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q222{0}] 59 0
[QuantInstCount] stdinbpl.506:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q225{0}] 92 0
[QuantInstCount] stdinbpl.490:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.862:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.862:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.492:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.775:42{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.775:42{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.773:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.487:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q257{0}] 9161 0
[QuantInstCount] stdinbpl.728:15{1}[q257{1}] 4251 0
[QuantInstCount] stdinbpl.519:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.523:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q260{0}] 3 0
[QuantInstCount] stdinbpl.679:15{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q277{0}] 290 0
[QuantInstCount] stdinbpl.498:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.995:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.995:15{0}[q283{0}] 39 0
[QuantInstCount] stdinbpl.31:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q286{0}] 1428 0
[QuantInstCount] stdinbpl.458:25{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.458:25{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.746:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.746:15{1}[q294{1}] 1774 0
[QuantInstCount] stdinbpl.502:18{0}[q295{0}] 1158 0
[QuantInstCount] stdinbpl.722:15{0}[q296{0}] 4251 0
[QuantInstCount] stdinbpl.752:15{0}[q297{0}] 1774 0
[QuantInstCount] stdinbpl.984:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.1015:15{0}[q299{0}] 13 0
[QuantInstCount] stdinbpl.1005:15{0}[q301{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q303{0}] 393 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q311{0}] 256 0
[QuantInstCount] stdinbpl.134:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q327{0}] 14 0
[QuantInstCount] stdinbpl.760:78{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.773:15{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q471{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q473{0}] 1752 0
[QuantInstCount] stdinbpl.758:15{1}[q473{1}] 4251 0
[QuantInstCount] stdinbpl.1041:285{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q475{1}] 0 0
[QuantInstCount] stdinbpl.1039:15{0}[q477{0}] 39 0
[QuantInstCount] stdinbpl.1048:285{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q479{1}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q481{0}] 39 0
[QuantInstCount] stdinbpl.739:17{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.739:17{1}[q483{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.821:15{0}[q487{0}] 157 0
[QuantInstCount] stdinbpl.47:19{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q493{0}] 13 0
[QuantInstCount] stdinbpl.784:43{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.793:39{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q505{0}] 290 0
[QuantInstCount] stdinbpl.52:19{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q519{0}] 1461 0
[QuantInstCount] stdinbpl.549:17{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q523{0}] 16 0
[QuantInstCount] stdinbpl.1027:285{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.1025:15{0}[q527{0}] 39 0
[QuantInstCount] stdinbpl.1034:285{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q529{1}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q531{0}] 39 0
[QuantInstCount] stdinbpl.514:18{0}[q533{0}] 3 0
[QuantInstCount] stdinbpl.514:18{1}[q533{1}] 47 0
[QuantInstCount] stdinbpl.514:18{2}[q533{2}] 415 0
[QuantInstCount] stdinbpl.529:18{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.529:18{1}[q535{1}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q541{0}] 290 0
[QuantInstCount] stdinbpl.864:122{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.862:15{0}[q545{0}] 290 0
[QuantInstCount] stdinbpl.773:15{0}[q547{0}] 40 0
[QuantInstCount] stdinbpl.679:15{0}[q549{0}] 3695 0
[QuantInstCount] stdinbpl.480:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.458:25{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.984:15{0}[q555{0}] 26 0
[QuantInstCount] stdinbpl.5900:25{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.5900:25{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.5900:25{2}[q557{2}] 0 0
[QuantInstCount] stdinbpl.5900:25{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.5900:25{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.5900:25{2}[q558{2}] 0 0
[QuantInstCount] stdinbpl.5907:25{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.5907:25{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.5914:25{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.5914:25{1}[q561{1}] 0 0
[QuantInstCount] stdinbpl.5914:25{2}[q561{2}] 0 0
[QuantInstCount] stdinbpl.5850:21{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.5850:21{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.5850:21{2}[q562{2}] 0 0
