[LOGFILE] framing2-test_framing_sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4560158b 0.124s
[QuantInstCount] stdinbpl.699:39{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.697:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.699:39{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.697:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.778:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.778:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.369:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.903:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.903:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.724:75{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.724:75{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.456:31{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.456:31{1}[q177{1}] 0 0
[QuantInstCount] stdinbpl.455:17{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.456:31{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.456:31{1}[q179{1}] 0 0
[QuantInstCount] stdinbpl.455:17{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.357:15{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.357:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q215{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q215{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q218{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q218{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q221{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q221{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q222{2}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.420:18{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.420:18{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.420:18{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.420:18{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.708:55{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.708:55{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.435:18{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.435:18{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.1355:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.1355:15{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.1365:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.1365:15{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.457:17{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.457:17{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.457:17{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.457:17{0}[q243{0}] 7 0
[QuantInstCount] stdinbpl.400:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q255{0}] 41 0
[QuantInstCount] stdinbpl.412:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q261{0}] 54 0
[QuantInstCount] stdinbpl.396:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.731:15{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.731:15{0}[q278{0}] 2 0
[QuantInstCount] stdinbpl.382:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.1069:15{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.681:42{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.681:42{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q301{0}] 4 0
[QuantInstCount] stdinbpl.634:15{1}[q301{1}] 6 0
[QuantInstCount] stdinbpl.425:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.1089:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.1089:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q310{0}] 3 0
[QuantInstCount] stdinbpl.585:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.469:15{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.469:15{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.470:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.470:15{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.762:15{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.762:15{0}[q331{0}] 14 0
[QuantInstCount] stdinbpl.448:32{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.448:32{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.447:17{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.448:32{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.448:32{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.447:17{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.1099:15{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.1099:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.1345:15{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.1345:15{0}[q349{0}] 3 0
[QuantInstCount] stdinbpl.31:15{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q352{0}] 37 0
[QuantInstCount] stdinbpl.892:76{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.892:76{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.895:81{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.895:81{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.890:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.892:76{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.892:76{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.895:81{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.895:81{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.890:15{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.1373:236{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.1373:236{1}[q363{1}] 0 0
[QuantInstCount] stdinbpl.1376:31{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.1376:31{1}[q364{1}] 0 0
[QuantInstCount] stdinbpl.1371:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.1373:236{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.1373:236{1}[q366{1}] 0 0
[QuantInstCount] stdinbpl.1376:31{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.1376:31{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.1371:15{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.364:25{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.364:25{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.475:15{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.475:15{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.652:15{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.652:15{1}[q378{1}] 103 0
[QuantInstCount] stdinbpl.408:18{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q380{0}] 27 0
[QuantInstCount] stdinbpl.628:15{0}[q381{0}] 6 0
[QuantInstCount] stdinbpl.658:15{0}[q382{0}] 103 0
[QuantInstCount] stdinbpl.880:15{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.1334:15{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.1099:15{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.1365:15{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.1355:15{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q393{0}] 34 0
[QuantInstCount] stdinbpl.106:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q401{0}] 53 0
[QuantInstCount] stdinbpl.134:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q429{1}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.664:15{1}[q431{1}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.664:15{1}[q433{1}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.1394:15{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.1394:15{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.1079:15{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.1079:15{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.688:15{0}[q469{0}] 0 0
