[LOGFILE] delete_edge1-unlink_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3480571b 0.109s
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q180{1}] 0 0
[QuantInstCount] stdinbpl.1025:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q182{1}] 0 0
[QuantInstCount] stdinbpl.1025:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q188{1}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q192{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q193{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q193{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q198{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q201{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q201{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.514:18{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.514:18{2}[q204{2}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.529:18{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.1005:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.1005:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.1015:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.1015:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.551:17{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.862:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.862:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.492:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.775:42{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.775:42{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.773:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.487:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.728:15{1}[q257{1}] 9 0
[QuantInstCount] stdinbpl.519:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.523:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q277{0}] 26 0
[QuantInstCount] stdinbpl.498:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.995:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.995:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q286{0}] 10 0
[QuantInstCount] stdinbpl.458:25{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.458:25{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.746:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.746:15{1}[q294{1}] 30 0
[QuantInstCount] stdinbpl.502:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q296{0}] 9 0
[QuantInstCount] stdinbpl.752:15{0}[q297{0}] 30 0
[QuantInstCount] stdinbpl.984:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.1015:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.1005:15{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q303{0}] 23 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q311{0}] 54 0
[QuantInstCount] stdinbpl.134:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.773:15{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q471{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q473{0}] 30 0
[QuantInstCount] stdinbpl.758:15{1}[q473{1}] 9 0
[QuantInstCount] stdinbpl.1041:285{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q475{1}] 0 0
[QuantInstCount] stdinbpl.1039:15{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q479{1}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.739:17{1}[q483{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.821:15{0}[q487{0}] 13 0
[QuantInstCount] stdinbpl.47:19{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.784:43{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.793:39{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q505{0}] 26 0
[QuantInstCount] stdinbpl.52:19{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q511{0}] 17 0
[QuantInstCount] stdinbpl.129:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q519{0}] 95 0
[QuantInstCount] stdinbpl.549:17{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.1025:15{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q529{1}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.514:18{1}[q533{1}] 0 0
[QuantInstCount] stdinbpl.514:18{2}[q533{2}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.529:18{1}[q535{1}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q541{0}] 26 0
[QuantInstCount] stdinbpl.864:122{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.862:15{0}[q545{0}] 26 0
[QuantInstCount] stdinbpl.773:15{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q549{0}] 8 0
[QuantInstCount] stdinbpl.480:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.458:25{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.984:15{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.4340:23{2}[q557{2}] 0 0
[QuantInstCount] stdinbpl.4340:23{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.4340:23{2}[q558{2}] 0 0
[QuantInstCount] stdinbpl.4347:23{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.4347:23{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.4354:23{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.4354:23{1}[q561{1}] 0 0
[QuantInstCount] stdinbpl.4354:23{2}[q561{2}] 0 0
[QuantInstCount] stdinbpl.4297:23{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.4297:23{2}[q562{2}] 0 0
[QuantInstCount] stdinbpl.4297:23{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{1}[q563{1}] 0 0
[QuantInstCount] stdinbpl.4297:23{2}[q563{2}] 0 0
[QuantInstCount] stdinbpl.4304:23{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.4304:23{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.4311:23{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.4311:23{1}[q566{1}] 0 0
[QuantInstCount] stdinbpl.4311:23{2}[q566{2}] 0 0
[QuantInstCount] stdinbpl.4435:25{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.4435:25{1}[q567{1}] 0 0
[QuantInstCount] stdinbpl.4435:25{2}[q567{2}] 0 0
[QuantInstCount] stdinbpl.4435:25{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.4435:25{1}[q568{1}] 0 0
[QuantInstCount] stdinbpl.4435:25{2}[q568{2}] 0 0
[QuantInstCount] stdinbpl.4442:25{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.4442:25{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.4449:25{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.4449:25{1}[q571{1}] 0 0
[QuantInstCount] stdinbpl.4449:25{2}[q571{2}] 0 0
[QuantInstCount] stdinbpl.4392:25{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.4392:25{1}[q572{1}] 0 0
[QuantInstCount] stdinbpl.4392:25{2}[q572{2}] 0 0
[QuantInstCount] stdinbpl.4392:25{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.4392:25{1}[q573{1}] 0 0
[QuantInstCount] stdinbpl.4392:25{2}[q573{2}] 0 0
[QuantInstCount] stdinbpl.4399:25{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.4399:25{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.4406:25{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.4406:25{1}[q576{1}] 0 0
[QuantInstCount] stdinbpl.4406:25{2}[q576{2}] 0 0
[QuantInstCount] stdinbpl.5073:45{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.5073:45{1}[q577{1}] 0 0
[QuantInstCount] stdinbpl.5073:45{2}[q577{2}] 0 0
[QuantInstCount] stdinbpl.5073:45{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.5073:45{1}[q578{1}] 0 0
[QuantInstCount] stdinbpl.5073:45{2}[q578{2}] 0 0
[QuantInstCount] stdinbpl.5080:45{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.5080:45{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.5087:45{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.5087:45{1}[q581{1}] 0 0
[QuantInstCount] stdinbpl.5087:45{2}[q581{2}] 0 0
[QuantInstCount] stdinbpl.5030:43{0}[q582{0}] 0 0
