[LOGFILE] queries-SimplePrintfReify-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40704861b 0.608s
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q163{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q165{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q165{1}] 13 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q167{0}] 69 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q186{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q187{0}] 111 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q188{0}] 64 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q189{0}] 14 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q191{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q194{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q196{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q197{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q198{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q199{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q200{0}] 13 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q202{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q203{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q206{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q208{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q209{0}] 0 0
[QuantInstCount] equation_SimplePrintfReify.ex{0}[q211{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q218{0}] 12 0
[QuantInstCount] equation_Prims.pure_post_{0}[q219{0}] 8 0
[QuantInstCount] equation_Prims.pure_post{0}[q220{0}] 8 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q223{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q226{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q228{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q230{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q233{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q235{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q236{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q237{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q238{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q239{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q243{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q244{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q247{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q250{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q253{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q255{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q256{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q257{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q259{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q260{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q262{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q263{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q265{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q269{0}] 13 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q271{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q272{0}] 44 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q275{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q277{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q278{0}] 0 0
[QuantInstCount] bool_typing{0}[q280{0}] 260 0
[QuantInstCount] bool_inversion{0}[q281{0}] 0 0
[QuantInstCount] bool_inversion{0}[q282{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q284{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q285{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q287{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q288{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66.1{0}[q290{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q291{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66.1{0}[q292{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q294{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q296{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q297{0}] 90 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q299{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q300{0}] 398 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q302{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q303{0}] 22 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q305{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q308{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q312{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q314{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q315{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q317{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q318{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q319{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q320{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q324{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q326{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q327{0}] 67 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q329{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q359{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q390{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q394{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q420{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q429{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q431{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q436{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q438{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q444{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q450{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q454{0}] 20 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q456{0}] 27 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q466{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q470{0}] 111 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q472{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q474{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q476{0}] 22 0
[QuantInstCount] equation_Prims.subtype_of{0}[q478{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q480{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q484{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q486{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q488{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q490{0}] 22 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q492{0}] 35 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q494{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q496{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q498{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q500{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q502{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q504{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q506{0}] 48 0
[QuantInstCount] bool_inversion{0}[q508{0}] 379 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q510{0}] 10 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q512{0}] 2 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q514{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q516{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q518{0}] 13 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q520{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q522{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q528{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q530{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q530{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q530{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q532{0}] 13 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q534{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q534{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q538{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q540{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q542{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q542{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q544{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q546{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q548{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q554{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q560{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q566{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q568{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q568{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q568{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q570{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q572{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q574{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q576{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q578{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q580{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q582{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q584{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q586{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q588{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q590{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66{0}[q592{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q594{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q596{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q610{0}] 22 0
[QuantInstCount] kinding_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q628{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q629{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q630{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38.1{0}[q632{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q633{0}] 0 0
