[LOGFILE] traverseEverythingRef-pred_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 354411b 0.051s
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 1
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 1 0
[QuantInstCount] stdinbpl.54:134{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.206:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.206:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q257{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q257{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q258{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q258{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q260{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q260{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q261{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q263{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q264{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q264{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q266{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q266{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q267{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q267{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q269{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q270{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q272{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q273{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q275{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q276{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q278{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q279{2}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.196:15{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.196:15{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.206:15{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q538{0}] 0 0
[tool] axiom-profiler
[Parse] 250ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
