[LOGFILE] ReadPreconditionBypass4-Impl___mod-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3381884b 0.103s
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 24 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q171{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.9:10{0}[q212{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.9:10{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q215{0}] 2 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q217{0}] 3 0
[QuantInstCount] ReadPreconditionBypass4dfy.9:10{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 63 0
[QuantInstCount] ReadPreconditionBypass4dfy.9:10{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 69 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 65 0
[QuantInstCount] ReadPreconditionBypass4dfy.9:10{0}[q365{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q389{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q397{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q399{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 21 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q419{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.9:10{0}[q423{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q425{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q427{0}] 13 0
[QuantInstCount] ctor:MapType0Type{0}[q429{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q433{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q435{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q437{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q438{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q439{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q441{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q445{0}] 3 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q447{0}] 10 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q449{0}] 0 0
[QuantInstCount] ReadPreconditionBypass4dfy.6:3{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q472{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q507{1}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q532{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 840ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
