[LOGFILE] nr2.c_AllErrorsAtOnce_Iteration8_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135724231b 5.042s
[QuantInstCount] k!304{0}[q713{0}] 0 0
[QuantInstCount] k!309{0}[q714{0}] 0 0
[QuantInstCount] k!320{0}[q715{0}] 0 0
[QuantInstCount] k!327{0}[q716{0}] 0 0
[QuantInstCount] k!125{0}[q717{0}] 0 0
[QuantInstCount] k!125{1}[q717{1}] 0 0
[QuantInstCount] k!125{MBQI}[q718{MBQI}] 1 0
[QuantInstCount] k!125{0}[q718{0}] 0 0
[QuantInstCount] k!125{1}[q718{1}] 0 0
[QuantInstCount] k!126{0}[q720{0}] 91 0
[QuantInstCount] k!126{1}[q720{1}] 35 0
[QuantInstCount] k!127{0}[q722{0}] 0 0
[QuantInstCount] k!127{1}[q722{1}] 0 0
[QuantInstCount] k!127{MBQI}[q723{MBQI}] 1 0
[QuantInstCount] k!127{0}[q723{0}] 26 0
[QuantInstCount] k!127{1}[q723{1}] 63 0
[QuantInstCount] k!128{0}[q725{0}] 0 0
[QuantInstCount] k!128{1}[q725{1}] 0 0
[QuantInstCount] k!128{0}[q726{0}] 0 0
[QuantInstCount] k!128{1}[q726{1}] 0 0
[QuantInstCount] k!128{0}[q730{0}] 0 0
[QuantInstCount] k!128{0}[q731{0}] 0 0
[QuantInstCount] k!128{0}[q735{0}] 0 0
[QuantInstCount] k!128{1}[q735{1}] 0 0
[QuantInstCount] k!128{0}[q736{0}] 325 0
[QuantInstCount] k!128{1}[q736{1}] 98 0
[QuantInstCount] k!129{0}[q738{0}] 0 0
[QuantInstCount] k!129{1}[q738{1}] 0 0
[QuantInstCount] k!129{MBQI}[q739{MBQI}] 1 0
[QuantInstCount] k!129{0}[q739{0}] 0 0
[QuantInstCount] k!129{1}[q739{1}] 0 0
[QuantInstCount] k!130{0}[q741{0}] 0 0
[QuantInstCount] k!130{1}[q741{1}] 0 0
[QuantInstCount] k!130{0}[q742{0}] 0 0
[QuantInstCount] k!130{1}[q742{1}] 0 0
[QuantInstCount] k!130{0}[q746{0}] 0 0
[QuantInstCount] k!130{0}[q747{0}] 415 0
[QuantInstCount] k!131{0}[q749{0}] 0 0
[QuantInstCount] k!131{1}[q749{1}] 0 0
[QuantInstCount] k!131{MBQI}[q750{MBQI}] 1 0
[QuantInstCount] k!131{0}[q750{0}] 26 0
[QuantInstCount] k!131{1}[q750{1}] 63 0
[QuantInstCount] k!132{0}[q752{0}] 0 0
[QuantInstCount] k!132{1}[q752{1}] 0 0
[QuantInstCount] k!132{0}[q753{0}] 0 0
[QuantInstCount] k!132{1}[q753{1}] 0 0
[QuantInstCount] k!132{0}[q757{0}] 0 0
[QuantInstCount] k!132{0}[q758{0}] 415 0
[QuantInstCount] k!133{0}[q760{0}] 0 0
[QuantInstCount] k!133{1}[q760{1}] 0 0
[QuantInstCount] k!133{MBQI}[q761{MBQI}] 1 0
[QuantInstCount] k!133{0}[q761{0}] 0 0
[QuantInstCount] k!133{1}[q761{1}] 0 0
[QuantInstCount] k!134{0}[q763{0}] 0 0
[QuantInstCount] k!134{1}[q763{1}] 0 0
[QuantInstCount] k!134{MBQI}[q764{MBQI}] 1 0
[QuantInstCount] k!134{0}[q764{0}] 1 0
[QuantInstCount] k!134{1}[q764{1}] 2 0
[QuantInstCount] k!136{0}[q766{0}] 0 0
[QuantInstCount] k!136{1}[q766{1}] 0 0
[QuantInstCount] k!136{0}[q767{0}] 26 0
[QuantInstCount] k!136{1}[q767{1}] 63 0
[QuantInstCount] k!137{0}[q769{0}] 0 0
[QuantInstCount] k!137{0}[q770{0}] 1 0
[QuantInstCount] k!138{0}[q772{0}] 0 0
[QuantInstCount] k!138{1}[q772{1}] 0 0
[QuantInstCount] k!138{0}[q773{0}] 0 0
[QuantInstCount] k!138{1}[q773{1}] 0 0
[QuantInstCount] k!138{0}[q777{0}] 0 0
[QuantInstCount] k!138{0}[q778{0}] 0 0
[QuantInstCount] k!138{0}[q782{0}] 0 0
[QuantInstCount] k!138{1}[q782{1}] 0 0
[QuantInstCount] k!138{MBQI}[q783{MBQI}] 1 0
[QuantInstCount] k!138{0}[q783{0}] 325 0
[QuantInstCount] k!138{1}[q783{1}] 98 0
[QuantInstCount] k!139{0}[q785{0}] 0 0
[QuantInstCount] k!139{1}[q785{1}] 0 0
[QuantInstCount] k!139{0}[q786{0}] 0 0
[QuantInstCount] k!139{1}[q786{1}] 0 0
[QuantInstCount] k!139{0}[q790{0}] 0 0
[QuantInstCount] k!139{0}[q791{0}] 0 0
[QuantInstCount] k!139{0}[q795{0}] 0 0
[QuantInstCount] k!139{1}[q795{1}] 0 0
[QuantInstCount] k!139{MBQI}[q796{MBQI}] 1 0
[QuantInstCount] k!139{0}[q796{0}] 325 0
[QuantInstCount] k!139{1}[q796{1}] 98 0
[QuantInstCount] k!141{0}[q798{0}] 0 0
[QuantInstCount] k!141{1}[q798{1}] 0 0
[QuantInstCount] k!141{0}[q802{0}] 0 0
[QuantInstCount] k!141{1}[q802{1}] 0 0
[QuantInstCount] k!141{0}[q803{0}] 0 0
[QuantInstCount] k!141{1}[q803{1}] 0 0
[QuantInstCount] k!141{0}[q807{0}] 0 0
[QuantInstCount] k!141{0}[q808{0}] 415 0
[QuantInstCount] k!142{0}[q810{0}] 0 0
[QuantInstCount] k!142{1}[q810{1}] 0 0
[QuantInstCount] k!142{0}[q811{0}] 0 0
[QuantInstCount] k!142{1}[q811{1}] 0 0
[QuantInstCount] k!142{0}[q815{0}] 0 0
[QuantInstCount] k!142{MBQI}[q816{MBQI}] 1 0
[QuantInstCount] k!142{0}[q816{0}] 15101 0
[QuantInstCount] k!143{0}[q820{0}] 0 0
[QuantInstCount] k!143{1}[q820{1}] 0 0
[QuantInstCount] k!143{0}[q821{0}] 0 0
[QuantInstCount] k!143{1}[q821{1}] 0 0
[QuantInstCount] k!143{0}[q825{0}] 0 0
[QuantInstCount] k!143{0}[q826{0}] 415 0
[QuantInstCount] k!144{0}[q828{0}] 0 0
[QuantInstCount] k!144{1}[q828{1}] 0 0
[QuantInstCount] k!144{0}[q829{0}] 0 0
[QuantInstCount] k!144{1}[q829{1}] 0 0
[QuantInstCount] k!144{0}[q833{0}] 0 0
[QuantInstCount] k!144{1}[q833{1}] 0 0
[QuantInstCount] k!144{0}[q834{0}] 0 0
[QuantInstCount] k!144{1}[q834{1}] 0 0
[QuantInstCount] k!144{0}[q838{0}] 0 0
[QuantInstCount] k!144{0}[q839{0}] 415 0
[QuantInstCount] k!146{0}[q841{0}] 0 0
[QuantInstCount] k!146{1}[q841{1}] 0 0
[QuantInstCount] k!146{0}[q842{0}] 0 0
[QuantInstCount] k!146{1}[q842{1}] 0 0
[QuantInstCount] k!146{0}[q846{0}] 0 0
[QuantInstCount] k!146{0}[q847{0}] 0 0
[QuantInstCount] k!146{0}[q851{0}] 0 0
[QuantInstCount] k!146{1}[q851{1}] 0 0
[QuantInstCount] k!146{MBQI}[q852{MBQI}] 1 0
[QuantInstCount] k!146{0}[q852{0}] 325 0
[QuantInstCount] k!146{1}[q852{1}] 98 0
[QuantInstCount] k!147{0}[q856{0}] 0 0
[QuantInstCount] k!147{0}[q857{0}] 0 0
[QuantInstCount] k!147{0}[q861{0}] 0 0
[QuantInstCount] k!147{1}[q861{1}] 0 0
[QuantInstCount] k!147{MBQI}[q862{MBQI}] 1 0
[QuantInstCount] k!147{0}[q862{0}] 325 0
[QuantInstCount] k!147{1}[q862{1}] 98 0
[QuantInstCount] k!148{0}[q864{0}] 0 0
[QuantInstCount] k!148{1}[q864{1}] 0 0
[QuantInstCount] k!148{0}[q865{0}] 0 0
[QuantInstCount] k!148{1}[q865{1}] 0 0
[QuantInstCount] k!148{0}[q869{0}] 0 0
[QuantInstCount] k!148{0}[q870{0}] 0 0
[QuantInstCount] k!148{0}[q874{0}] 0 0
[QuantInstCount] k!148{1}[q874{1}] 0 0
[QuantInstCount] k!148{0}[q875{0}] 325 0
[QuantInstCount] k!148{1}[q875{1}] 98 0
[QuantInstCount] k!149{0}[q879{0}] 0 0
[QuantInstCount] k!149{1}[q879{1}] 0 0
[QuantInstCount] k!149{0}[q880{0}] 0 0
[QuantInstCount] k!149{1}[q880{1}] 0 0
[QuantInstCount] k!149{0}[q884{0}] 0 0
[QuantInstCount] k!149{0}[q885{0}] 415 0
[QuantInstCount] k!150{0}[q889{0}] 0 0
[QuantInstCount] k!150{0}[q890{0}] 0 0
[QuantInstCount] k!150{0}[q894{0}] 0 0
[QuantInstCount] k!150{1}[q894{1}] 0 0
[QuantInstCount] k!150{0}[q895{0}] 325 0
[QuantInstCount] k!150{1}[q895{1}] 98 0
[QuantInstCount] k!151{0}[q899{0}] 0 0
[QuantInstCount] k!151{1}[q899{1}] 0 0
[QuantInstCount] k!151{0}[q900{0}] 0 0
[QuantInstCount] k!151{1}[q900{1}] 0 0
[QuantInstCount] k!151{0}[q904{0}] 0 0
[QuantInstCount] k!151{0}[q905{0}] 415 0
[QuantInstCount] k!152{0}[q907{0}] 0 0
[QuantInstCount] k!152{MBQI}[q908{MBQI}] 1 0
[QuantInstCount] k!152{0}[q908{0}] 0 0
[QuantInstCount] k!153{0}[q910{0}] 0 0
[QuantInstCount] k!153{MBQI}[q911{MBQI}] 1 0
[QuantInstCount] k!153{0}[q911{0}] 31 0
[QuantInstCount] k!154{0}[q915{0}] 0 0
[QuantInstCount] k!154{1}[q915{1}] 0 0
[QuantInstCount] k!154{0}[q916{0}] 0 0
[QuantInstCount] k!154{1}[q916{1}] 0 0
[QuantInstCount] k!154{0}[q920{0}] 0 0
[QuantInstCount] k!154{0}[q921{0}] 415 0
[QuantInstCount] k!155{0}[q925{0}] 0 0
[QuantInstCount] k!155{1}[q925{1}] 0 0
[QuantInstCount] k!155{0}[q926{0}] 0 0
[QuantInstCount] k!155{1}[q926{1}] 0 0
[QuantInstCount] k!155{0}[q930{0}] 0 0
[QuantInstCount] k!155{0}[q931{0}] 415 0
[QuantInstCount] k!156{0}[q935{0}] 0 0
[QuantInstCount] k!156{0}[q936{0}] 0 0
[QuantInstCount] k!156{0}[q940{0}] 0 0
[QuantInstCount] k!156{1}[q940{1}] 0 0
[QuantInstCount] k!156{0}[q941{0}] 325 0
[QuantInstCount] k!156{1}[q941{1}] 98 0
[QuantInstCount] k!157{0}[q945{0}] 0 0
[QuantInstCount] k!157{0}[q946{0}] 0 0
[QuantInstCount] k!157{0}[q950{0}] 0 0
[QuantInstCount] k!157{1}[q950{1}] 0 0
[QuantInstCount] k!157{MBQI}[q951{MBQI}] 1 0
[QuantInstCount] k!157{0}[q951{0}] 325 0
[QuantInstCount] k!157{1}[q951{1}] 98 0
[QuantInstCount] k!158{0}[q953{0}] 0 0
[QuantInstCount] k!158{1}[q953{1}] 0 0
[QuantInstCount] k!158{MBQI}[q954{MBQI}] 1 0
[QuantInstCount] k!158{0}[q954{0}] 0 0
[QuantInstCount] k!158{1}[q954{1}] 0 0
[QuantInstCount] k!159{0}[q956{0}] 0 0
[QuantInstCount] k!159{1}[q956{1}] 0 0
[QuantInstCount] k!159{0}[q957{0}] 0 0
[QuantInstCount] k!159{1}[q957{1}] 0 0
[QuantInstCount] k!159{0}[q961{0}] 0 0
[QuantInstCount] k!159{0}[q962{0}] 15101 0
[QuantInstCount] k!160{0}[q964{0}] 0 0
[QuantInstCount] k!160{1}[q964{1}] 0 0
[QuantInstCount] k!160{0}[q965{0}] 0 0
[QuantInstCount] k!160{1}[q965{1}] 0 0
[QuantInstCount] k!160{0}[q969{0}] 0 0
[QuantInstCount] k!160{0}[q970{0}] 0 0
[QuantInstCount] k!160{0}[q974{0}] 0 0
[QuantInstCount] k!160{1}[q974{1}] 0 0
[QuantInstCount] k!160{MBQI}[q975{MBQI}] 1 0
[QuantInstCount] k!160{0}[q975{0}] 325 0
[QuantInstCount] k!160{1}[q975{1}] 98 0
[QuantInstCount] k!161{0}[q977{0}] 0 0
[QuantInstCount] k!161{1}[q977{1}] 0 0
[QuantInstCount] k!161{0}[q978{0}] 0 0
[QuantInstCount] k!161{1}[q978{1}] 0 0
[QuantInstCount] k!161{0}[q982{0}] 0 0
[QuantInstCount] k!161{MBQI}[q983{MBQI}] 1 0
[QuantInstCount] k!161{0}[q983{0}] 15101 0
[QuantInstCount] k!162{0}[q985{0}] 0 0
[QuantInstCount] k!162{0}[q986{0}] 0 0
[QuantInstCount] k!163{0}[q988{0}] 0 0
[QuantInstCount] k!163{1}[q988{1}] 0 0
[QuantInstCount] k!163{MBQI}[q989{MBQI}] 1 0
[QuantInstCount] k!163{0}[q989{0}] 0 0
[QuantInstCount] k!163{1}[q989{1}] 0 0
[QuantInstCount] k!166{0}[q991{0}] 0 0
[QuantInstCount] k!166{1}[q991{1}] 0 0
[QuantInstCount] k!166{MBQI}[q992{MBQI}] 1 0
[QuantInstCount] k!166{0}[q992{0}] 0 0
[QuantInstCount] k!166{1}[q992{1}] 0 0
[QuantInstCount] k!170{0}[q994{0}] 0 0
[QuantInstCount] k!170{0}[q995{0}] 1 0
[QuantInstCount] k!128{0}[q998{0}] 0 0
[QuantInstCount] k!128{0}[q1002{0}] 0 0
[QuantInstCount] k!128{1}[q1002{1}] 0 0
[QuantInstCount] k!130{0}[q1006{0}] 0 0
[QuantInstCount] k!132{0}[q1010{0}] 0 0
[QuantInstCount] k!138{0}[q1014{0}] 0 0
[QuantInstCount] k!138{0}[q1018{0}] 0 0
[QuantInstCount] k!138{1}[q1018{1}] 0 0
[QuantInstCount] k!139{0}[q1022{0}] 0 0
[QuantInstCount] k!139{0}[q1026{0}] 0 0
[QuantInstCount] k!139{1}[q1026{1}] 0 0
[QuantInstCount] k!141{0}[q1030{0}] 0 0
[QuantInstCount] k!141{1}[q1030{1}] 0 0
[QuantInstCount] k!141{0}[q1034{0}] 0 0
[QuantInstCount] k!142{0}[q1038{0}] 0 0
[QuantInstCount] k!143{0}[q1042{0}] 0 0
[QuantInstCount] k!143{1}[q1042{1}] 0 0
[QuantInstCount] k!143{0}[q1046{0}] 0 0
[QuantInstCount] k!144{0}[q1050{0}] 0 0
[QuantInstCount] k!144{1}[q1050{1}] 0 0
[QuantInstCount] k!144{0}[q1054{0}] 0 0
[QuantInstCount] k!146{0}[q1058{0}] 0 0
[QuantInstCount] k!146{0}[q1062{0}] 0 0
[QuantInstCount] k!146{1}[q1062{1}] 0 0
[QuantInstCount] k!147{0}[q1066{0}] 0 0
[QuantInstCount] k!147{0}[q1070{0}] 0 0
[QuantInstCount] k!147{1}[q1070{1}] 0 0
[QuantInstCount] k!148{0}[q1074{0}] 0 0
[QuantInstCount] k!148{0}[q1078{0}] 0 0
[QuantInstCount] k!148{1}[q1078{1}] 0 0
[QuantInstCount] k!149{0}[q1082{0}] 0 0
[QuantInstCount] k!149{1}[q1082{1}] 0 0
[QuantInstCount] k!149{0}[q1086{0}] 0 0
[QuantInstCount] k!150{0}[q1090{0}] 0 0
[QuantInstCount] k!150{0}[q1094{0}] 0 0
[QuantInstCount] k!150{1}[q1094{1}] 0 0
[QuantInstCount] k!151{0}[q1098{0}] 0 0
[QuantInstCount] k!151{1}[q1098{1}] 0 0
[QuantInstCount] k!151{0}[q1102{0}] 0 0
[QuantInstCount] k!154{0}[q1106{0}] 0 0
[QuantInstCount] k!154{1}[q1106{1}] 0 0
[QuantInstCount] k!154{0}[q1110{0}] 0 0
[QuantInstCount] k!155{0}[q1114{0}] 0 0
[QuantInstCount] k!155{1}[q1114{1}] 0 0
[QuantInstCount] k!155{0}[q1118{0}] 0 0
[QuantInstCount] k!156{0}[q1122{0}] 0 0
[QuantInstCount] k!156{0}[q1126{0}] 0 0
[QuantInstCount] k!156{1}[q1126{1}] 0 0
[QuantInstCount] k!157{0}[q1130{0}] 0 0
[QuantInstCount] k!157{0}[q1134{0}] 0 0
[QuantInstCount] k!157{1}[q1134{1}] 0 0
[QuantInstCount] k!159{0}[q1138{0}] 0 0
[QuantInstCount] k!160{0}[q1142{0}] 0 0
[QuantInstCount] k!160{0}[q1146{0}] 0 0
[QuantInstCount] k!160{1}[q1146{1}] 0 0
[QuantInstCount] k!161{0}[q1150{0}] 0 0
[QuantInstCount] k!161{0}[q1153{0}] 0 0
[QuantInstCount] k!161{1}[q1153{1}] 0 0
[QuantInstCount] k!161{0}[q1154{0}] 0 0
[QuantInstCount] k!161{1}[q1154{1}] 0 0
[QuantInstCount] k!161{0}[q1156{0}] 0 0
[QuantInstCount] k!161{1}[q1156{1}] 0 0
[QuantInstCount] k!161{0}[q1157{0}] 0 0
[QuantInstCount] k!161{1}[q1157{1}] 0 0
[QuantInstCount] k!161{0}[q1159{0}] 0 0
[QuantInstCount] k!161{1}[q1159{1}] 0 0
[QuantInstCount] k!161{0}[q1160{0}] 0 0
[QuantInstCount] k!161{1}[q1160{1}] 0 0
[QuantInstCount] k!161{0}[q1162{0}] 0 0
[QuantInstCount] k!161{1}[q1162{1}] 0 0
[QuantInstCount] k!161{0}[q1163{0}] 0 0
[QuantInstCount] k!161{1}[q1163{1}] 0 0
[QuantInstCount] k!161{0}[q1165{0}] 0 0
[QuantInstCount] k!161{1}[q1165{1}] 0 0
[QuantInstCount] k!161{0}[q1166{0}] 0 0
[QuantInstCount] k!161{1}[q1166{1}] 0 0
[QuantInstCount] k!161{0}[q1168{0}] 0 0
[QuantInstCount] k!161{1}[q1168{1}] 0 0
[QuantInstCount] k!161{0}[q1169{0}] 0 0
[QuantInstCount] k!161{1}[q1169{1}] 0 0
[QuantInstCount] k!161{0}[q1171{0}] 0 0
[QuantInstCount] k!161{1}[q1171{1}] 0 0
[QuantInstCount] k!161{0}[q1172{0}] 0 0
[QuantInstCount] k!161{1}[q1172{1}] 0 0
[QuantInstCount] k!161{0}[q1174{0}] 0 0
[QuantInstCount] k!161{1}[q1174{1}] 0 0
[QuantInstCount] k!161{0}[q1175{0}] 0 0
[QuantInstCount] k!161{1}[q1175{1}] 0 0
[QuantInstCount] k!161{0}[q1177{0}] 0 0
[QuantInstCount] k!161{1}[q1177{1}] 0 0
[QuantInstCount] k!161{0}[q1178{0}] 0 0
[QuantInstCount] k!161{1}[q1178{1}] 0 0
[QuantInstCount] k!161{0}[q1180{0}] 0 0
[QuantInstCount] k!161{1}[q1180{1}] 0 0
[QuantInstCount] k!161{0}[q1181{0}] 0 0
[QuantInstCount] k!161{1}[q1181{1}] 0 0
[QuantInstCount] k!161{0}[q1183{0}] 0 0
[QuantInstCount] k!161{1}[q1183{1}] 0 0
[QuantInstCount] k!161{0}[q1184{0}] 0 0
[QuantInstCount] k!161{1}[q1184{1}] 0 0
[QuantInstCount] k!161{0}[q1186{0}] 0 0
[QuantInstCount] k!161{1}[q1186{1}] 0 0
[QuantInstCount] k!161{0}[q1187{0}] 0 0
[QuantInstCount] k!161{1}[q1187{1}] 0 0
[QuantInstCount] k!161{0}[q1189{0}] 0 0
[QuantInstCount] k!161{1}[q1189{1}] 0 0
[QuantInstCount] k!161{0}[q1190{0}] 0 0
[QuantInstCount] k!161{1}[q1190{1}] 0 0
[QuantInstCount] k!161{0}[q1192{0}] 0 0
[QuantInstCount] k!161{1}[q1192{1}] 0 0
[QuantInstCount] k!161{0}[q1193{0}] 0 0
[QuantInstCount] k!161{1}[q1193{1}] 0 0
[QuantInstCount] k!160{0}[q1195{0}] 0 0
[QuantInstCount] k!160{1}[q1195{1}] 0 0
[QuantInstCount] k!160{0}[q1196{0}] 0 0
[QuantInstCount] k!160{0}[q1197{0}] 0 0
[QuantInstCount] k!160{1}[q1197{1}] 0 0
[QuantInstCount] k!160{0}[q1199{0}] 0 0
[QuantInstCount] k!160{0}[q1202{0}] 0 0
[QuantInstCount] k!159{0}[q1205{0}] 0 0
[QuantInstCount] k!159{1}[q1205{1}] 0 0
[QuantInstCount] k!159{0}[q1206{0}] 0 0
[QuantInstCount] k!159{1}[q1206{1}] 0 0
[QuantInstCount] k!159{0}[q1208{0}] 0 0
[QuantInstCount] k!159{1}[q1208{1}] 0 0
[QuantInstCount] k!159{0}[q1209{0}] 0 0
[QuantInstCount] k!159{1}[q1209{1}] 0 0
[QuantInstCount] k!159{0}[q1211{0}] 0 0
[QuantInstCount] k!159{1}[q1211{1}] 0 0
[QuantInstCount] k!159{0}[q1212{0}] 0 0
[QuantInstCount] k!159{1}[q1212{1}] 0 0
[QuantInstCount] k!159{0}[q1214{0}] 0 0
[QuantInstCount] k!159{1}[q1214{1}] 0 0
[QuantInstCount] k!159{0}[q1215{0}] 0 0
[QuantInstCount] k!159{1}[q1215{1}] 0 0
[QuantInstCount] k!159{0}[q1217{0}] 0 0
[QuantInstCount] k!159{1}[q1217{1}] 0 0
[QuantInstCount] k!159{0}[q1218{0}] 0 0
[QuantInstCount] k!159{1}[q1218{1}] 0 0
[QuantInstCount] k!159{0}[q1220{0}] 0 0
[QuantInstCount] k!159{1}[q1220{1}] 0 0
[QuantInstCount] k!159{0}[q1221{0}] 0 0
[QuantInstCount] k!159{1}[q1221{1}] 0 0
[QuantInstCount] k!159{0}[q1223{0}] 0 0
[QuantInstCount] k!159{1}[q1223{1}] 0 0
[QuantInstCount] k!159{0}[q1224{0}] 0 0
[QuantInstCount] k!159{1}[q1224{1}] 0 0
[QuantInstCount] k!159{0}[q1226{0}] 0 0
[QuantInstCount] k!159{1}[q1226{1}] 0 0
[QuantInstCount] k!159{0}[q1227{0}] 0 0
[QuantInstCount] k!159{1}[q1227{1}] 0 0
[QuantInstCount] k!159{0}[q1229{0}] 0 0
[QuantInstCount] k!159{1}[q1229{1}] 0 0
[QuantInstCount] k!159{0}[q1230{0}] 0 0
[QuantInstCount] k!159{1}[q1230{1}] 0 0
[QuantInstCount] k!159{0}[q1232{0}] 0 0
[QuantInstCount] k!159{1}[q1232{1}] 0 0
[QuantInstCount] k!159{0}[q1233{0}] 0 0
[QuantInstCount] k!159{1}[q1233{1}] 0 0
[QuantInstCount] k!159{0}[q1235{0}] 0 0
[QuantInstCount] k!159{1}[q1235{1}] 0 0
[QuantInstCount] k!159{0}[q1236{0}] 0 0
[QuantInstCount] k!159{1}[q1236{1}] 0 0
[QuantInstCount] k!159{0}[q1238{0}] 0 0
[QuantInstCount] k!159{1}[q1238{1}] 0 0
[QuantInstCount] k!159{0}[q1239{0}] 0 0
[QuantInstCount] k!159{1}[q1239{1}] 0 0
[QuantInstCount] k!159{0}[q1241{0}] 0 0
[QuantInstCount] k!159{1}[q1241{1}] 0 0
[QuantInstCount] k!159{0}[q1242{0}] 0 0
[QuantInstCount] k!159{1}[q1242{1}] 0 0
[QuantInstCount] k!159{0}[q1244{0}] 0 0
[QuantInstCount] k!159{1}[q1244{1}] 0 0
[QuantInstCount] k!159{0}[q1245{0}] 0 0
[QuantInstCount] k!159{1}[q1245{1}] 0 0
[QuantInstCount] k!138{0}[q1247{0}] 0 0
[QuantInstCount] k!138{1}[q1247{1}] 0 0
[QuantInstCount] k!157{0}[q1248{0}] 0 0
[QuantInstCount] k!157{0}[q1250{0}] 0 0
[QuantInstCount] k!139{0}[q1253{0}] 0 0
[QuantInstCount] k!139{1}[q1253{1}] 0 0
[QuantInstCount] k!156{0}[q1254{0}] 0 0
[QuantInstCount] k!156{0}[q1256{0}] 0 0
[QuantInstCount] k!141{0}[q1259{0}] 0 0
[QuantInstCount] k!141{1}[q1259{1}] 0 0
[QuantInstCount] k!155{0}[q1260{0}] 0 0
[QuantInstCount] k!155{1}[q1260{1}] 0 0
[QuantInstCount] k!141{0}[q1261{0}] 0 0
[QuantInstCount] k!141{1}[q1261{1}] 0 0
[QuantInstCount] k!155{0}[q1263{0}] 0 0
[QuantInstCount] k!155{1}[q1263{1}] 0 0
[QuantInstCount] k!155{0}[q1266{0}] 0 0
[QuantInstCount] k!155{1}[q1266{1}] 0 0
[QuantInstCount] k!154{0}[q1269{0}] 0 0
[QuantInstCount] k!154{1}[q1269{1}] 0 0
[QuantInstCount] k!154{0}[q1270{0}] 0 0
[QuantInstCount] k!154{1}[q1270{1}] 0 0
[QuantInstCount] k!154{0}[q1273{0}] 0 0
[QuantInstCount] k!154{1}[q1273{1}] 0 0
[QuantInstCount] k!151{0}[q1276{0}] 0 0
[QuantInstCount] k!151{1}[q1276{1}] 0 0
[QuantInstCount] k!151{0}[q1277{0}] 0 0
[QuantInstCount] k!151{1}[q1277{1}] 0 0
[QuantInstCount] k!151{0}[q1280{0}] 0 0
[QuantInstCount] k!151{1}[q1280{1}] 0 0
[QuantInstCount] k!148{0}[q1283{0}] 0 0
[QuantInstCount] k!148{1}[q1283{1}] 0 0
[QuantInstCount] k!150{0}[q1284{0}] 0 0
[QuantInstCount] k!150{0}[q1286{0}] 0 0
[QuantInstCount] k!149{0}[q1289{0}] 0 0
[QuantInstCount] k!149{1}[q1289{1}] 0 0
