[LOGFILE] condm.c_AllErrorsAtOnce_Iteration9_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12380898b 0.407s
[QuantInstCount] k!264{0}[q259{0}] 0 0
[QuantInstCount] k!269{0}[q260{0}] 0 0
[QuantInstCount] k!276{0}[q261{0}] 0 0
[QuantInstCount] k!281{0}[q262{0}] 0 0
[QuantInstCount] k!287{0}[q263{0}] 0 0
[QuantInstCount] k!293{0}[q264{0}] 0 0
[QuantInstCount] k!298{0}[q265{0}] 0 0
[QuantInstCount] k!304{0}[q266{0}] 0 0
[QuantInstCount] k!309{0}[q267{0}] 0 0
[QuantInstCount] k!320{0}[q268{0}] 0 0
[QuantInstCount] k!327{0}[q269{0}] 0 0
[QuantInstCount] k!127{0}[q270{0}] 0 0
[QuantInstCount] k!127{1}[q270{1}] 0 0
[QuantInstCount] k!127{0}[q271{0}] 0 0
[QuantInstCount] k!127{1}[q271{1}] 0 0
[QuantInstCount] k!127{0}[q275{0}] 0 0
[QuantInstCount] k!127{0}[q276{0}] 603 0
[QuantInstCount] k!128{0}[q278{0}] 0 0
[QuantInstCount] k!128{1}[q278{1}] 0 0
[QuantInstCount] k!128{0}[q279{0}] 0 0
[QuantInstCount] k!128{1}[q279{1}] 0 0
[QuantInstCount] k!128{0}[q283{0}] 0 0
[QuantInstCount] k!128{0}[q284{0}] 603 0
[QuantInstCount] k!129{0}[q286{0}] 0 0
[QuantInstCount] k!129{MBQI}[q287{MBQI}] 1 0
[QuantInstCount] k!129{0}[q287{0}] 0 0
[QuantInstCount] k!131{0}[q289{0}] 0 0
[QuantInstCount] k!131{0}[q290{0}] 0 0
[QuantInstCount] k!132{0}[q292{0}] 0 0
[QuantInstCount] k!132{1}[q292{1}] 0 0
[QuantInstCount] k!132{0}[q293{0}] 0 0
[QuantInstCount] k!132{1}[q293{1}] 0 0
[QuantInstCount] k!132{0}[q297{0}] 0 0
[QuantInstCount] k!132{MBQI}[q298{MBQI}] 1 0
[QuantInstCount] k!132{0}[q298{0}] 603 0
[QuantInstCount] k!133{0}[q300{0}] 0 0
[QuantInstCount] k!133{1}[q300{1}] 0 0
[QuantInstCount] k!133{MBQI}[q301{MBQI}] 1 0
[QuantInstCount] k!133{0}[q301{0}] 0 0
[QuantInstCount] k!133{1}[q301{1}] 0 0
[QuantInstCount] k!134{0}[q303{0}] 35 0
[QuantInstCount] k!134{1}[q303{1}] 28 0
[QuantInstCount] k!135{0}[q305{0}] 0 0
[QuantInstCount] k!135{1}[q305{1}] 0 0
[QuantInstCount] k!135{0}[q306{0}] 0 0
[QuantInstCount] k!135{1}[q306{1}] 0 0
[QuantInstCount] k!135{0}[q310{0}] 0 0
[QuantInstCount] k!135{0}[q311{0}] 603 0
[QuantInstCount] k!138{0}[q313{0}] 0 0
[QuantInstCount] k!138{0}[q314{0}] 0 0
[QuantInstCount] k!139{0}[q316{0}] 0 0
[QuantInstCount] k!139{1}[q316{1}] 0 0
[QuantInstCount] k!139{0}[q317{0}] 0 0
[QuantInstCount] k!139{1}[q317{1}] 0 0
[QuantInstCount] k!139{0}[q321{0}] 0 0
[QuantInstCount] k!139{0}[q322{0}] 603 0
[QuantInstCount] k!141{0}[q324{0}] 0 0
[QuantInstCount] k!141{1}[q324{1}] 0 0
[QuantInstCount] k!141{0}[q325{0}] 0 0
[QuantInstCount] k!141{1}[q325{1}] 0 0
[QuantInstCount] k!141{0}[q329{0}] 0 0
[QuantInstCount] k!141{0}[q330{0}] 603 0
[QuantInstCount] k!142{0}[q332{0}] 0 0
[QuantInstCount] k!142{1}[q332{1}] 0 0
[QuantInstCount] k!142{0}[q333{0}] 0 0
[QuantInstCount] k!142{1}[q333{1}] 0 0
[QuantInstCount] k!142{0}[q337{0}] 0 0
[QuantInstCount] k!142{0}[q338{0}] 603 0
[QuantInstCount] k!143{0}[q340{0}] 0 0
[QuantInstCount] k!143{1}[q340{1}] 0 0
[QuantInstCount] k!143{0}[q341{0}] 0 0
[QuantInstCount] k!143{1}[q341{1}] 0 0
[QuantInstCount] k!143{0}[q345{0}] 0 0
[QuantInstCount] k!143{0}[q346{0}] 603 0
[QuantInstCount] k!144{0}[q348{0}] 42 0
[QuantInstCount] k!144{1}[q348{1}] 27 0
[QuantInstCount] k!145{0}[q350{0}] 0 0
[QuantInstCount] k!145{1}[q350{1}] 0 0
[QuantInstCount] k!145{MBQI}[q351{MBQI}] 1 0
[QuantInstCount] k!145{0}[q351{0}] 0 0
[QuantInstCount] k!145{1}[q351{1}] 0 0
[QuantInstCount] k!146{0}[q353{0}] 0 0
[QuantInstCount] k!146{MBQI}[q354{MBQI}] 1 0
[QuantInstCount] k!146{0}[q354{0}] 3 0
[QuantInstCount] k!127{0}[q357{0}] 0 0
[QuantInstCount] k!128{0}[q361{0}] 0 0
[QuantInstCount] k!132{0}[q365{0}] 0 0
[QuantInstCount] k!135{0}[q369{0}] 0 0
[QuantInstCount] k!139{0}[q373{0}] 0 0
[QuantInstCount] k!141{0}[q377{0}] 0 0
[QuantInstCount] k!142{0}[q381{0}] 0 0
[QuantInstCount] k!143{0}[q385{0}] 0 0
[QuantInstCount] k!143{0}[q388{0}] 0 0
[QuantInstCount] k!143{1}[q388{1}] 0 0
[QuantInstCount] k!143{0}[q389{0}] 0 0
[QuantInstCount] k!143{1}[q389{1}] 0 0
[QuantInstCount] k!142{0}[q391{0}] 0 0
[QuantInstCount] k!142{1}[q391{1}] 0 0
[QuantInstCount] k!142{MBQI}[q392{MBQI}] 2 0
[QuantInstCount] k!142{0}[q392{0}] 0 0
[QuantInstCount] k!142{1}[q392{1}] 0 0
[QuantInstCount] k!141{0}[q394{0}] 0 0
[QuantInstCount] k!141{1}[q394{1}] 0 0
[QuantInstCount] k!141{MBQI}[q395{MBQI}] 2 0
[QuantInstCount] k!141{0}[q395{0}] 0 0
[QuantInstCount] k!141{1}[q395{1}] 0 0
[QuantInstCount] k!139{0}[q397{0}] 0 0
[QuantInstCount] k!139{1}[q397{1}] 0 0
[QuantInstCount] k!139{0}[q398{0}] 0 0
[QuantInstCount] k!139{1}[q398{1}] 0 0
[QuantInstCount] k!135{0}[q400{0}] 0 0
[QuantInstCount] k!135{1}[q400{1}] 0 0
[QuantInstCount] k!135{0}[q401{0}] 0 0
[QuantInstCount] k!135{1}[q401{1}] 0 0
[QuantInstCount] k!132{0}[q403{0}] 0 0
[QuantInstCount] k!132{1}[q403{1}] 0 0
[QuantInstCount] k!132{MBQI}[q404{MBQI}] 2 0
[QuantInstCount] k!132{0}[q404{0}] 0 0
[QuantInstCount] k!132{1}[q404{1}] 0 0
[QuantInstCount] k!127{0}[q406{0}] 0 0
[QuantInstCount] k!127{1}[q406{1}] 0 0
[QuantInstCount] k!127{MBQI}[q407{MBQI}] 2 0
[QuantInstCount] k!127{0}[q407{0}] 0 0
[QuantInstCount] k!127{1}[q407{1}] 0 0
[QuantInstCount] k!128{0}[q409{0}] 0 0
[QuantInstCount] k!128{1}[q409{1}] 0 0
[QuantInstCount] k!128{MBQI}[q410{MBQI}] 2 0
[QuantInstCount] k!128{0}[q410{0}] 0 0
[QuantInstCount] k!128{1}[q410{1}] 0 0
[QuantInstCount] k!143{0}[q412{0}] 0 0
[QuantInstCount] k!143{1}[q412{1}] 0 0
[QuantInstCount] k!143{0}[q413{0}] 0 0
[QuantInstCount] k!143{1}[q413{1}] 0 0
[QuantInstCount] k!142{0}[q415{0}] 0 0
[QuantInstCount] k!142{1}[q415{1}] 0 0
[QuantInstCount] k!142{0}[q416{0}] 0 0
[QuantInstCount] k!142{1}[q416{1}] 0 0
[QuantInstCount] k!141{0}[q418{0}] 0 0
[QuantInstCount] k!141{1}[q418{1}] 0 0
[QuantInstCount] k!141{0}[q419{0}] 0 0
[QuantInstCount] k!141{1}[q419{1}] 0 0
[QuantInstCount] k!139{0}[q421{0}] 0 0
[QuantInstCount] k!139{1}[q421{1}] 0 0
[QuantInstCount] k!139{0}[q422{0}] 0 0
[QuantInstCount] k!139{1}[q422{1}] 0 0
[QuantInstCount] k!135{0}[q424{0}] 0 0
[QuantInstCount] k!135{1}[q424{1}] 0 0
[QuantInstCount] k!135{0}[q425{0}] 0 0
[QuantInstCount] k!135{1}[q425{1}] 0 0
[QuantInstCount] k!132{0}[q427{0}] 0 0
[QuantInstCount] k!132{1}[q427{1}] 0 0
[QuantInstCount] k!132{MBQI}[q428{MBQI}] 2 0
[QuantInstCount] k!132{0}[q428{0}] 0 0
[QuantInstCount] k!132{1}[q428{1}] 0 0
[QuantInstCount] k!127{0}[q430{0}] 0 0
[QuantInstCount] k!127{1}[q430{1}] 0 0
[QuantInstCount] k!127{MBQI}[q431{MBQI}] 2 0
[QuantInstCount] k!127{0}[q431{0}] 0 0
[QuantInstCount] k!127{1}[q431{1}] 0 0
[QuantInstCount] k!128{0}[q433{0}] 0 0
[QuantInstCount] k!128{1}[q433{1}] 0 0
[QuantInstCount] k!128{MBQI}[q434{MBQI}] 2 0
[QuantInstCount] k!128{0}[q434{0}] 0 0
[QuantInstCount] k!128{1}[q434{1}] 0 0
[QuantInstCount] k!143{0}[q436{0}] 0 0
[QuantInstCount] k!143{1}[q436{1}] 0 0
[QuantInstCount] k!143{0}[q437{0}] 0 0
[QuantInstCount] k!143{1}[q437{1}] 0 0
[QuantInstCount] k!142{0}[q439{0}] 0 0
[QuantInstCount] k!142{1}[q439{1}] 0 0
[QuantInstCount] k!142{MBQI}[q440{MBQI}] 2 0
[QuantInstCount] k!142{0}[q440{0}] 0 0
[QuantInstCount] k!142{1}[q440{1}] 0 0
[QuantInstCount] k!141{0}[q442{0}] 0 0
[QuantInstCount] k!141{1}[q442{1}] 0 0
[QuantInstCount] k!141{MBQI}[q443{MBQI}] 2 0
[QuantInstCount] k!141{0}[q443{0}] 0 0
[QuantInstCount] k!141{1}[q443{1}] 0 0
[QuantInstCount] k!139{0}[q445{0}] 0 0
[QuantInstCount] k!139{1}[q445{1}] 0 0
[QuantInstCount] k!139{0}[q446{0}] 0 0
[QuantInstCount] k!139{1}[q446{1}] 0 0
[QuantInstCount] k!135{0}[q448{0}] 0 0
[QuantInstCount] k!135{1}[q448{1}] 0 0
[QuantInstCount] k!135{0}[q449{0}] 0 0
[QuantInstCount] k!135{1}[q449{1}] 0 0
[QuantInstCount] k!132{0}[q451{0}] 0 0
[QuantInstCount] k!132{1}[q451{1}] 0 0
[QuantInstCount] k!132{MBQI}[q452{MBQI}] 2 0
[QuantInstCount] k!132{0}[q452{0}] 0 0
[QuantInstCount] k!132{1}[q452{1}] 0 0
[QuantInstCount] k!127{0}[q454{0}] 0 0
[QuantInstCount] k!127{1}[q454{1}] 0 0
[QuantInstCount] k!127{MBQI}[q455{MBQI}] 2 0
[QuantInstCount] k!127{0}[q455{0}] 0 0
[QuantInstCount] k!127{1}[q455{1}] 0 0
[QuantInstCount] k!128{0}[q457{0}] 0 0
[QuantInstCount] k!128{1}[q457{1}] 0 0
[QuantInstCount] k!128{MBQI}[q458{MBQI}] 2 0
[QuantInstCount] k!128{0}[q458{0}] 0 0
[QuantInstCount] k!128{1}[q458{1}] 0 0
[QuantInstCount] k!143{0}[q460{0}] 0 0
[QuantInstCount] k!143{1}[q460{1}] 0 0
[QuantInstCount] k!143{0}[q461{0}] 0 0
[QuantInstCount] k!143{1}[q461{1}] 0 0
[QuantInstCount] k!142{0}[q463{0}] 0 0
[QuantInstCount] k!142{1}[q463{1}] 0 0
[QuantInstCount] k!142{0}[q464{0}] 0 0
[QuantInstCount] k!142{1}[q464{1}] 0 0
[QuantInstCount] k!141{0}[q466{0}] 0 0
[QuantInstCount] k!141{1}[q466{1}] 0 0
[QuantInstCount] k!141{0}[q467{0}] 0 0
[QuantInstCount] k!141{1}[q467{1}] 0 0
[QuantInstCount] k!139{0}[q469{0}] 0 0
[QuantInstCount] k!139{1}[q469{1}] 0 0
[QuantInstCount] k!139{0}[q470{0}] 0 0
[QuantInstCount] k!139{1}[q470{1}] 0 0
[QuantInstCount] k!135{0}[q472{0}] 0 0
[QuantInstCount] k!135{1}[q472{1}] 0 0
[QuantInstCount] k!135{0}[q473{0}] 0 0
[QuantInstCount] k!135{1}[q473{1}] 0 0
[QuantInstCount] k!132{0}[q475{0}] 0 0
[QuantInstCount] k!132{1}[q475{1}] 0 0
[QuantInstCount] k!132{0}[q476{0}] 0 0
[QuantInstCount] k!132{1}[q476{1}] 0 0
[QuantInstCount] k!127{0}[q478{0}] 0 0
[QuantInstCount] k!127{1}[q478{1}] 0 0
[QuantInstCount] k!127{0}[q479{0}] 0 0
[QuantInstCount] k!127{1}[q479{1}] 0 0
[QuantInstCount] k!128{0}[q481{0}] 0 0
[QuantInstCount] k!128{1}[q481{1}] 0 0
[QuantInstCount] k!128{0}[q482{0}] 0 0
[QuantInstCount] k!128{1}[q482{1}] 0 0
[QuantInstCount] k!143{0}[q484{0}] 0 0
[QuantInstCount] k!143{1}[q484{1}] 0 0
[QuantInstCount] k!142{MBQI}[q485{MBQI}] 2 0
[QuantInstCount] k!142{0}[q485{0}] 0 0
[QuantInstCount] k!142{1}[q485{1}] 0 0
[QuantInstCount] k!141{MBQI}[q486{MBQI}] 2 0
[QuantInstCount] k!141{0}[q486{0}] 0 0
[QuantInstCount] k!141{1}[q486{1}] 0 0
[QuantInstCount] k!139{0}[q487{0}] 0 0
[QuantInstCount] k!139{1}[q487{1}] 0 0
[QuantInstCount] k!135{0}[q488{0}] 0 0
[QuantInstCount] k!135{1}[q488{1}] 0 0
[QuantInstCount] k!132{MBQI}[q489{MBQI}] 2 0
[QuantInstCount] k!132{0}[q489{0}] 0 0
[QuantInstCount] k!132{1}[q489{1}] 0 0
[QuantInstCount] k!127{MBQI}[q490{MBQI}] 2 0
[QuantInstCount] k!127{0}[q490{0}] 0 0
[QuantInstCount] k!127{1}[q490{1}] 0 0
[QuantInstCount] k!128{MBQI}[q491{MBQI}] 2 0
[QuantInstCount] k!128{0}[q491{0}] 0 0
[QuantInstCount] k!128{1}[q491{1}] 0 0
[QuantInstCount] k!143{0}[q492{0}] 0 0
[QuantInstCount] k!143{1}[q492{1}] 0 0
[QuantInstCount] k!142{0}[q493{0}] 0 0
[QuantInstCount] k!142{1}[q493{1}] 0 0
[QuantInstCount] k!141{0}[q494{0}] 0 0
[QuantInstCount] k!141{1}[q494{1}] 0 0
[QuantInstCount] k!139{0}[q495{0}] 0 0
[QuantInstCount] k!139{1}[q495{1}] 0 0
[QuantInstCount] k!135{0}[q496{0}] 0 0
[QuantInstCount] k!135{1}[q496{1}] 0 0
[QuantInstCount] k!132{MBQI}[q497{MBQI}] 2 0
[QuantInstCount] k!132{0}[q497{0}] 0 0
[QuantInstCount] k!132{1}[q497{1}] 0 0
[QuantInstCount] k!127{MBQI}[q498{MBQI}] 2 0
[QuantInstCount] k!127{0}[q498{0}] 0 0
[QuantInstCount] k!127{1}[q498{1}] 0 0
[QuantInstCount] k!128{MBQI}[q499{MBQI}] 2 0
[QuantInstCount] k!128{0}[q499{0}] 0 0
[QuantInstCount] k!128{1}[q499{1}] 0 0
[QuantInstCount] k!143{0}[q500{0}] 43 0
[QuantInstCount] k!143{1}[q500{1}] 22 0
[QuantInstCount] k!142{MBQI}[q501{MBQI}] 2 0
[QuantInstCount] k!142{0}[q501{0}] 43 0
[QuantInstCount] k!142{1}[q501{1}] 22 0
[QuantInstCount] k!141{MBQI}[q502{MBQI}] 2 0
[QuantInstCount] k!141{0}[q502{0}] 43 0
[QuantInstCount] k!141{1}[q502{1}] 22 0
[QuantInstCount] k!139{0}[q503{0}] 0 0
[QuantInstCount] k!139{1}[q503{1}] 0 0
[QuantInstCount] k!135{0}[q504{0}] 0 0
[QuantInstCount] k!135{1}[q504{1}] 0 0
[QuantInstCount] k!132{MBQI}[q505{MBQI}] 2 0
[QuantInstCount] k!132{0}[q505{0}] 1 0
[QuantInstCount] k!132{1}[q505{1}] 43 0
[QuantInstCount] k!127{MBQI}[q506{MBQI}] 2 0
[QuantInstCount] k!127{0}[q506{0}] 1 0
[QuantInstCount] k!127{1}[q506{1}] 43 0
[QuantInstCount] k!128{MBQI}[q507{MBQI}] 2 0
[QuantInstCount] k!128{0}[q507{0}] 1 0
[QuantInstCount] k!128{1}[q507{1}] 43 0
[QuantInstCount] k!143{0}[q508{0}] 0 0
[QuantInstCount] k!143{1}[q508{1}] 0 0
[QuantInstCount] k!142{0}[q509{0}] 0 0
[QuantInstCount] k!142{1}[q509{1}] 0 0
[QuantInstCount] k!141{0}[q510{0}] 0 0
[QuantInstCount] k!141{1}[q510{1}] 0 0
[QuantInstCount] k!139{0}[q511{0}] 0 0
[QuantInstCount] k!139{1}[q511{1}] 0 0
[QuantInstCount] k!135{0}[q512{0}] 0 0
[QuantInstCount] k!135{1}[q512{1}] 0 0
[QuantInstCount] k!132{0}[q513{0}] 0 0
[QuantInstCount] k!132{1}[q513{1}] 0 0
[QuantInstCount] k!127{0}[q514{0}] 0 0
[QuantInstCount] k!127{1}[q514{1}] 0 0
[QuantInstCount] k!128{0}[q515{0}] 0 0
[QuantInstCount] k!128{1}[q515{1}] 0 0
[QuantInstCount] k!143{0}[q516{0}] 0 0
[QuantInstCount] k!143{1}[q516{1}] 0 0
[QuantInstCount] k!142{MBQI}[q517{MBQI}] 2 0
[QuantInstCount] k!142{0}[q517{0}] 0 0
[QuantInstCount] k!142{1}[q517{1}] 0 0
[QuantInstCount] k!141{MBQI}[q518{MBQI}] 2 0
[QuantInstCount] k!141{0}[q518{0}] 0 0
[QuantInstCount] k!141{1}[q518{1}] 0 0
[QuantInstCount] k!139{0}[q519{0}] 0 0
[QuantInstCount] k!139{1}[q519{1}] 0 0
[QuantInstCount] k!135{0}[q520{0}] 0 0
[QuantInstCount] k!135{1}[q520{1}] 0 0
[QuantInstCount] k!132{MBQI}[q521{MBQI}] 2 0
[QuantInstCount] k!132{0}[q521{0}] 0 0
[QuantInstCount] k!132{1}[q521{1}] 0 0
[QuantInstCount] k!127{MBQI}[q522{MBQI}] 2 0
[QuantInstCount] k!127{0}[q522{0}] 0 0
[QuantInstCount] k!127{1}[q522{1}] 0 0
[QuantInstCount] k!128{MBQI}[q523{MBQI}] 2 0
[QuantInstCount] k!128{0}[q523{0}] 0 0
[QuantInstCount] k!128{1}[q523{1}] 0 0
[QuantInstCount] k!143{0}[q524{0}] 1 0
[QuantInstCount] k!143{1}[q524{1}] 1 0
[QuantInstCount] k!142{0}[q525{0}] 1 0
[QuantInstCount] k!142{1}[q525{1}] 1 0
[QuantInstCount] k!141{0}[q526{0}] 1 0
[QuantInstCount] k!141{1}[q526{1}] 1 0
[QuantInstCount] k!139{0}[q527{0}] 0 0
[QuantInstCount] k!139{1}[q527{1}] 0 0
[QuantInstCount] k!135{0}[q528{0}] 0 0
[QuantInstCount] k!135{1}[q528{1}] 0 0
[QuantInstCount] k!132{0}[q529{0}] 0 0
[QuantInstCount] k!132{1}[q529{1}] 1 0
[QuantInstCount] k!127{0}[q530{0}] 0 0
[QuantInstCount] k!127{1}[q530{1}] 1 0
[QuantInstCount] k!128{0}[q531{0}] 0 0
[QuantInstCount] k!128{1}[q531{1}] 1 0
[QuantInstCount] k!143{0}[q532{0}] 0 0
[QuantInstCount] k!143{1}[q532{1}] 0 0
[QuantInstCount] k!142{0}[q533{0}] 0 0
[QuantInstCount] k!142{1}[q533{1}] 0 0
[QuantInstCount] k!141{0}[q534{0}] 0 0
[QuantInstCount] k!141{1}[q534{1}] 0 0
[QuantInstCount] k!139{0}[q535{0}] 0 0
[QuantInstCount] k!139{1}[q535{1}] 0 0
[QuantInstCount] k!135{0}[q536{0}] 0 0
[QuantInstCount] k!135{1}[q536{1}] 0 0
[QuantInstCount] k!132{MBQI}[q537{MBQI}] 2 0
[QuantInstCount] k!132{0}[q537{0}] 0 0
[QuantInstCount] k!132{1}[q537{1}] 0 0
[QuantInstCount] k!127{MBQI}[q538{MBQI}] 2 0
[QuantInstCount] k!127{0}[q538{0}] 0 0
[QuantInstCount] k!127{1}[q538{1}] 0 0
[QuantInstCount] k!128{MBQI}[q539{MBQI}] 2 0
[QuantInstCount] k!128{0}[q539{0}] 0 0
[QuantInstCount] k!128{1}[q539{1}] 0 0
[QuantInstCount] k!143{0}[q540{0}] 43 0
[QuantInstCount] k!143{1}[q540{1}] 22 0
[QuantInstCount] k!142{MBQI}[q541{MBQI}] 2 0
[QuantInstCount] k!142{0}[q541{0}] 43 0
[QuantInstCount] k!142{1}[q541{1}] 22 0
[QuantInstCount] k!141{MBQI}[q542{MBQI}] 2 0
[QuantInstCount] k!141{0}[q542{0}] 43 0
[QuantInstCount] k!141{1}[q542{1}] 22 0
[QuantInstCount] k!139{0}[q543{0}] 0 0
[QuantInstCount] k!139{1}[q543{1}] 0 0
[QuantInstCount] k!135{0}[q544{0}] 0 0
[QuantInstCount] k!135{1}[q544{1}] 0 0
[QuantInstCount] k!132{MBQI}[q545{MBQI}] 2 0
[QuantInstCount] k!132{0}[q545{0}] 1 0
[QuantInstCount] k!132{1}[q545{1}] 43 0
[QuantInstCount] k!127{MBQI}[q546{MBQI}] 2 0
[QuantInstCount] k!127{0}[q546{0}] 1 0
[QuantInstCount] k!127{1}[q546{1}] 43 0
[QuantInstCount] k!128{MBQI}[q547{MBQI}] 2 0
[QuantInstCount] k!128{0}[q547{0}] 1 0
[QuantInstCount] k!128{1}[q547{1}] 43 0
[QuantInstCount] k!143{0}[q548{0}] 0 0
[QuantInstCount] k!143{1}[q548{1}] 0 0
[QuantInstCount] k!142{0}[q549{0}] 0 0
[QuantInstCount] k!142{1}[q549{1}] 0 0
[QuantInstCount] k!141{0}[q550{0}] 0 0
[QuantInstCount] k!141{1}[q550{1}] 0 0
[QuantInstCount] k!139{0}[q551{0}] 0 0
[QuantInstCount] k!139{1}[q551{1}] 0 0
[QuantInstCount] k!135{0}[q552{0}] 0 0
[QuantInstCount] k!135{1}[q552{1}] 0 0
[QuantInstCount] k!132{0}[q553{0}] 0 0
[QuantInstCount] k!132{1}[q553{1}] 0 0
[QuantInstCount] k!127{0}[q554{0}] 0 0
[QuantInstCount] k!127{1}[q554{1}] 0 0
[QuantInstCount] k!128{0}[q555{0}] 0 0
[QuantInstCount] k!128{1}[q555{1}] 0 0
[QuantInstCount] k!143{0}[q556{0}] 3 0
[QuantInstCount] k!143{1}[q556{1}] 2 0
[QuantInstCount] k!142{MBQI}[q557{MBQI}] 2 0
[QuantInstCount] k!142{0}[q557{0}] 3 0
[QuantInstCount] k!142{1}[q557{1}] 2 0
[QuantInstCount] k!141{MBQI}[q558{MBQI}] 2 0
[QuantInstCount] k!141{0}[q558{0}] 3 0
[QuantInstCount] k!141{1}[q558{1}] 2 0
[QuantInstCount] k!139{0}[q559{0}] 0 0
[QuantInstCount] k!139{1}[q559{1}] 0 0
[QuantInstCount] k!135{0}[q560{0}] 0 0
[QuantInstCount] k!135{1}[q560{1}] 0 0
[QuantInstCount] k!132{MBQI}[q561{MBQI}] 2 0
[QuantInstCount] k!132{0}[q561{0}] 1 0
[QuantInstCount] k!132{1}[q561{1}] 3 0
[QuantInstCount] k!127{MBQI}[q562{MBQI}] 2 0
[QuantInstCount] k!127{0}[q562{0}] 1 0
[QuantInstCount] k!127{1}[q562{1}] 3 0
[QuantInstCount] k!128{MBQI}[q563{MBQI}] 2 0
[QuantInstCount] k!128{0}[q563{0}] 1 0
[QuantInstCount] k!128{1}[q563{1}] 3 0
[QuantInstCount] k!143{0}[q564{0}] 0 0
[QuantInstCount] k!143{1}[q564{1}] 0 0
[QuantInstCount] k!143{0}[q565{0}] 0 0
[QuantInstCount] k!143{1}[q565{1}] 0 0
[QuantInstCount] k!142{0}[q567{0}] 0 0
[QuantInstCount] k!142{1}[q567{1}] 0 0
[QuantInstCount] k!142{MBQI}[q568{MBQI}] 2 0
[QuantInstCount] k!142{0}[q568{0}] 0 0
[QuantInstCount] k!142{1}[q568{1}] 0 0
[QuantInstCount] k!141{0}[q570{0}] 0 0
[QuantInstCount] k!141{1}[q570{1}] 0 0
[QuantInstCount] k!141{MBQI}[q571{MBQI}] 2 0
[QuantInstCount] k!141{0}[q571{0}] 0 0
[QuantInstCount] k!141{1}[q571{1}] 0 0
[QuantInstCount] k!139{0}[q573{0}] 0 0
[QuantInstCount] k!139{1}[q573{1}] 0 0
[QuantInstCount] k!139{0}[q574{0}] 0 0
[QuantInstCount] k!139{1}[q574{1}] 0 0
[QuantInstCount] k!135{0}[q576{0}] 0 0
[QuantInstCount] k!135{1}[q576{1}] 0 0
[QuantInstCount] k!135{0}[q577{0}] 0 0
[QuantInstCount] k!135{1}[q577{1}] 0 0
[QuantInstCount] k!132{0}[q579{0}] 0 0
[QuantInstCount] k!132{1}[q579{1}] 0 0
[QuantInstCount] k!132{MBQI}[q580{MBQI}] 2 0
[QuantInstCount] k!132{0}[q580{0}] 0 0
[QuantInstCount] k!132{1}[q580{1}] 0 0
[QuantInstCount] k!127{0}[q582{0}] 0 0
[QuantInstCount] k!127{1}[q582{1}] 0 0
[QuantInstCount] k!127{MBQI}[q583{MBQI}] 2 0
[QuantInstCount] k!127{0}[q583{0}] 0 0
[QuantInstCount] k!127{1}[q583{1}] 0 0
[QuantInstCount] k!128{0}[q585{0}] 0 0
[QuantInstCount] k!128{1}[q585{1}] 0 0
