[LOGFILE] nesting-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1775736b 0.091s
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 4
[QuantInstCount] stdinbpl.88:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q48{0}] 1 0
[QuantInstCount] stdinbpl.216:15{0}[q50{0}] 1 0
[QuantInstCount] stdinbpl.220:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q53{0}] 1 0
[QuantInstCount] stdinbpl.228:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 14 0
[QuantInstCount] stdinbpl.93:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q102{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q260{0}] 1 0
[QuantInstCount] stdinbpl.240:15{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q264{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q264{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q265{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q265{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q267{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q267{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q268{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q270{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q271{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q273{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q274{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q276{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q277{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q279{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q280{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q282{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q283{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q285{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q286{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q288{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q289{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q291{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q292{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q294{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q295{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q297{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q298{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q300{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q301{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q303{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q304{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q306{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q307{2}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q462{0}] 0 0
