[LOGFILE] issue012-test2_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19113450b 1.373s
[QuantInstCount] constructor_accessor_axiom{0}[q93{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q94{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q95{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q96{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q97{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q98{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q99{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q100{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q101{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q102{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q103{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q104{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q105{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q106{0}] 0 28
[QuantInstCount] stdinbpl.88:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q108{0}] 39 0
[QuantInstCount] stdinbpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q111{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q113{0}] 72 0
[QuantInstCount] stdinbpl.93:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.390:15{0}[q154{0}] 5 0
[QuantInstCount] stdinbpl.347:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.409:15{0}[q156{0}] 4 0
[QuantInstCount] stdinbpl.268:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.338:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.338:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.342:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.342:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.400:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.400:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.404:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.404:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q216{0}] 7 0
[QuantInstCount] stdinbpl.171:19{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.248:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q228{0}] 46 0
[QuantInstCount] stdinbpl.256:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.184:15{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.188:15{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q444{0}] 1 0
[QuantInstCount] stdinbpl.220:15{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q513{0}] 0 0
