[LOGFILE] Problem5-DoubleEndedQueue-CheckWellFormed___module.Linked-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 725654b 0.058s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q66{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q93{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q134{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q151{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q160{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q358{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q386{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q390{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q394{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 2 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q430{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q432{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q434{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q436{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q438{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q442{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q444{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q445{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q446{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q448{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q452{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q454{0}] 3 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q456{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q472{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q482{0}] 1 0
[tool] axiom-profiler
[Parse] 307ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
