[LOGFILE] Problem4-Queens-Impl___module.__default.SearchAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10117280b 0.232s
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q158{0}] 28 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q183{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 3 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q197{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q255{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q257{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q259{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q261{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q263{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q269{0}] 41 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q285{0}] 12 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q293{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q295{0}] 87 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q299{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q301{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q303{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q305{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q307{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q313{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q315{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q316{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q317{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q318{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q319{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q320{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q321{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q322{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q323{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q324{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q325{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q326{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q327{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q328{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q328{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q329{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q330{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q331{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q331{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q332{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q332{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q333{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q333{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q334{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q334{1}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q335{0}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q336{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q337{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q338{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q339{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q340{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q341{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q342{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q343{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q344{0}] 0 0
[QuantInstCount] Problem4Queensdfy.56:8{0}[q345{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q346{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q347{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q347{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q348{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q349{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q349{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q350{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q351{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q351{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q352{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q353{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q354{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q355{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q356{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q357{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q358{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q358{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q359{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q360{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q361{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q361{1}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q362{0}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q363{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q364{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q365{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q366{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q366{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q367{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q368{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q369{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q369{1}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q370{0}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q371{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q373{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q375{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q377{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q379{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q381{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q383{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q385{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q387{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q387{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q389{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q391{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q393{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q393{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q395{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q397{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q399{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q399{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q401{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q403{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q405{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q405{1}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q407{0}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q409{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q411{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q413{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q415{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q417{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q419{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q421{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q423{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q423{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q425{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q425{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q427{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q427{1}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q429{0}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q431{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q433{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q435{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q437{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q439{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q441{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q443{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q445{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q447{0}] 0 0
[QuantInstCount] Problem4Queensdfy.56:8{0}[q449{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q451{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q453{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q455{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q455{1}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q457{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q459{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q461{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q461{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q463{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q465{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q467{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q469{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q469{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q471{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q473{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q473{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q475{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q477{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q477{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q479{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q481{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q483{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q485{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q485{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q487{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q487{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q489{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q489{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q491{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q491{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q493{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q493{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q495{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q495{1}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q498{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q499{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q500{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q503{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q504{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q505{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q516{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q518{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q522{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q523{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q524{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q528{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q528{1}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q532{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q532{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q534{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q536{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q536{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q539{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q539{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q541{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q541{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q545{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q545{1}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q547{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q549{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q551{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q553{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q555{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q557{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q557{1}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q559{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q559{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q561{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q563{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q563{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q565{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q565{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q567{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q567{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q569{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q569{1}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q572{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q574{0}] 1 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q576{0}] 3 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q578{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q580{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q582{0}] 2 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q584{0}] 2 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q586{0}] 2 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q588{0}] 8 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q588{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q590{0}] 3 0
