[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141962455b 1.852s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q125{0}] 1207 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q128{0}] 5275 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q153{0}] 204 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 325 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q175{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q186{0}] 248 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q198{0}] 365 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q200{0}] 512 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q218{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q221{0}] 44 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q222{0}] 44 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 25 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q229{0}] 96 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 168 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q279{0}] 72 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q293{0}] 9 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q299{0}] 409 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1421 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 1767 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 240 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q481{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q485{1}] 35 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 248 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q491{0}] 210 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q493{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q495{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q499{0}] 253 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q501{0}] 46 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q503{0}] 348 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 954 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 24 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 188 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 173 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 683 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q513{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1912 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 2457 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 196 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 196 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q539{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 2497 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 78 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q547{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q553{0}] 211 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q555{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q559{0}] 1325 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q563{0}] 1296 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 500 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 70 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q571{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q575{0}] 178 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1530 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 2322 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 222 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q599{0}] 70 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q601{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q603{0}] 129 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 2348 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q611{0}] 338 0
[QuantInstCount] mapAx0:MapType0Select{0}[q613{0}] 144 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q615{0}] 1352 0
[QuantInstCount] ctor:MapType0Type{0}[q617{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q619{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q621{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q623{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q625{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q626{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q627{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.108:15{0}[q628{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q629{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q631{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q633{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.108:15{0}[q635{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.108:15{0}[q641{0}] 232 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q643{0}] 207 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q645{0}] 17 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q647{0}] 241 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.108:15{0}[q649{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q651{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.149:21{0}[q653{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.146:10{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q661{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q665{0}] 30 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q669{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q673{0}] 49 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q675{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q680{0}] 43 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q680{1}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q681{0}] 43 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q685{0}] 43 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q686{0}] 0 0
