[LOGFILE] Problem5-DoubleEndedQueue-CheckWellformed___module.Linked-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 255918b 0.048s
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q75{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q77{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 1 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q247{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q253{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q257{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q268{0}] 0 0
[tool] axiom-profiler
[Parse] 139ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
