[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.LinkedList.Concat-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25186720b 0.371s
[QuantInstCount] unknown.0:0{0}[q276{0}] 303 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 400 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 96 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 78 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q286{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q290{0}] 58 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q292{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 230 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 65 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 46 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 186 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 398 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 463 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q308{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 445 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q312{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q314{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q318{0}] 194 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q322{0}] 194 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 139 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q328{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 301 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 393 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q342{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 375 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q348{0}] 52 0
[QuantInstCount] mapAx0:MapType0Select{0}[q350{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q352{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q354{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q360{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q362{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q363{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q364{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q366{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q370{0}] 62 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q372{0}] 88 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q374{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.133:10{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q380{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q384{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q386{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q388{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q392{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q394{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q399{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q400{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q404{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q411{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q412{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q416{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q427{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q437{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q446{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q454{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q458{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q462{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q467{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q472{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q481{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q483{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q487{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q491{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q492{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q504{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q515{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q530{1}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q531{1}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q561{0}] 0 0
