[LOGFILE] Problem5-DoubleEndedQueue-CheckWellFormed___module.Linked-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 340824b 0.050s
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q314{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q348{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q350{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q352{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q354{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q360{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q362{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q363{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q366{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.121:10{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q371{0}] 0 0
[tool] axiom-profiler
[Parse] 199ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
