[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.Fr-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1507606b 0.069s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q67{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q78{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q110{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q139{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q148{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q150{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q168{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q172{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q398{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q404{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q412{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q414{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q448{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q460{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q464{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q468{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 4 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q480{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q508{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q516{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q518{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q520{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q522{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q524{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q531{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q538{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q554{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q556{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q560{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q562{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q601{0}] 0 0
[tool] axiom-profiler
[Parse] 449ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
