[LOGFILE] Problem4-Queens-CheckWellFormed___module.__default.Search-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 919698b 0.062s
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q121{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q133{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q157{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q170{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q218{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q220{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q222{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q232{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q238{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q250{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q252{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q256{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q258{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q264{0}] 0 0
[QuantInstCount] Problem4Queensdfy.34:27{0}[q266{0}] 0 0
[QuantInstCount] Problem4Queensdfy.34:27{0}[q267{0}] 0 0
[QuantInstCount] Problem4Queensdfy.36:14{0}[q268{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q269{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q270{0}] 0 0
[QuantInstCount] Problem4Queensdfy.29:8{0}[q271{0}] 0 0
[QuantInstCount] Problem4Queensdfy.29:8{0}[q272{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q274{0}] 0 0
[QuantInstCount] Problem4Queensdfy.34:27{0}[q276{0}] 0 0
[QuantInstCount] Problem4Queensdfy.34:27{0}[q278{0}] 0 0
[QuantInstCount] Problem4Queensdfy.36:14{0}[q280{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q282{0}] 0 0
[QuantInstCount] Problem4Queensdfy.34:27{0}[q288{0}] 1 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q290{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q292{0}] 0 0
[QuantInstCount] Problem4Queensdfy.29:8{0}[q294{0}] 0 0
[QuantInstCount] Problem4Queensdfy.34:27{0}[q296{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q298{0}] 0 0
[QuantInstCount] Problem4Queensdfy.31:28{0}[q300{0}] 0 0
[QuantInstCount] Problem4Queensdfy.29:8{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q319{0}] 1 0
[tool] axiom-profiler
[Parse] 269ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
