[LOGFILE] Problem3-FindZero-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6204555b 0.154s
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 31 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 86 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q40{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q42{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q45{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q68{0}] 95 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q76{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q81{0}] 36 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q84{0}] 67 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 257 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q116{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q136{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q150{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q168{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q203{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q206{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q339{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q342{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q348{1}] 3 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q350{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q354{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q356{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q358{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q362{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q364{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q368{0}] 123 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q380{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q386{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q390{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q398{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q400{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q404{0}] 64 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q408{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q414{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q418{0}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q426{0}] 129 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q428{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q430{0}] 77 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q434{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q436{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q438{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q440{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q442{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q444{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q446{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q448{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q449{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q450{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q451{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.59:8{0}[q452{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q453{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q455{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q457{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q459{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.59:8{0}[q461{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.59:8{0}[q468{0}] 25 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q470{0}] 28 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q472{0}] 25 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q474{0}] 34 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q476{0}] 32 0
[QuantInstCount] Problem3FindZerodfy.59:8{0}[q478{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q480{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q482{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q484{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.41:17{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q513{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q540{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q547{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q557{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q584{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q586{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q590{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q593{0}] 0 0
