[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.Ta-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17312367b 0.262s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 305 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q90{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q98{0}] 175 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q106{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q109{0}] 139 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q134{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q163{0}] 62 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q175{0}] 108 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q177{0}] 195 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q195{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q198{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q200{0}] 12 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q201{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q206{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q272{0}] 170 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 78 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q440{1}] 31 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 18 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q446{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q448{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q450{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q454{0}] 65 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q456{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 46 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q466{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 86 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 56 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q492{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q506{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q510{0}] 111 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q514{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 50 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.163:25{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 45 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q526{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 52 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q550{0}] 78 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q552{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q554{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q562{0}] 104 0
[QuantInstCount] mapAx0:MapType0Select{0}[q564{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q566{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q568{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q570{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q572{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q574{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.42:15{0}[q576{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.42:15{0}[q577{0}] 0 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.42:15{0}[q580{0}] 62 0
[QuantInstCount] Problem5DoubleEndedQueuedfy.42:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q585{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q586{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q602{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q607{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q609{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q611{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q615{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q617{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q619{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q630{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q633{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q635{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q652{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q656{0}] 0 0
