[LOGFILE] Problem1-SumMax-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28185929b 0.677s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[tool] axiom-profiler
[Parse] 8216ms
[Graph] 36ms
[Analysis] Err 23ms Sequence contains no matching element
[Loops] 0 true, 0 false
