[LOGFILE] queries-Bug316-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 507363b 0.054s
[QuantInstCount] projection_inverse_Bug316.C_x{0}[q147{0}] 0 0
[QuantInstCount] projection_inverse_Bug316.C_max{0}[q148{0}] 0 0
[QuantInstCount] kinding_Bug316.c@tok{0}[q149{0}] 0 0
[QuantInstCount] kinding_Bug316.c@tok{0}[q150{0}] 0 0
[QuantInstCount] int_typing{0}[q152{0}] 0 0
[QuantInstCount] int_inversion{0}[q153{0}] 0 0
[QuantInstCount] int_inversion{0}[q154{0}] 0 0
[QuantInstCount] haseqTm_refine_22e66b3cc5a2a795d66d00b6de2b1e50{0}[q156{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug316.c{0}[q157{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug316.c{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] equation_Bug316.a{0}[q166{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.C@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.C@tok{0}[q171{0}] 0 0
[QuantInstCount] data_elim_Bug316.C{0}[q173{0}] 0 0
[QuantInstCount] data_elim_Bug316.C{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.c{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.c{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.C{0}[q179{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.C{0}[q180{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q183{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q185{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q186{0}] 4 0
[QuantInstCount] Bug316_pretyping_5aaa2a3f9fb3f1aad3cf631acc2ca7d3{0}[q188{0}] 0 0
[QuantInstCount] Bug316_pretyping_5aaa2a3f9fb3f1aad3cf631acc2ca7d3{0}[q189{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q214{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q225{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q233{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q235{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_22e66b3cc5a2a795d66d00b6de2b1e50{0}[q237{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q239{0}] 0 0
[QuantInstCount] int_inversion{0}[q241{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Bug316.c{0}[q243{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q247{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.C@tok{0}[q249{0}] 0 0
[QuantInstCount] data_elim_Bug316.C{0}[q251{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q253{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q253{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q255{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q257{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug316.c{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.C@tok{0}[q265{0}] 0 0
[QuantInstCount] @query.1{0}[q272{0}] 0 0
[QuantInstCount] @query.1{0}[q275{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q285{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q286{0}] 0 0
[QuantInstCount] unit_inversion{0}[q288{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q293{0}] 0 0
[QuantInstCount] typing_Bug316.a{0}[q295{0}] 0 0
[QuantInstCount] token_correspondence_Bug316.r@tok{0}[q297{0}] 0 0
[QuantInstCount] token_correspondence_Bug316.r@tok{1}[q297{1}] 0 0
[QuantInstCount] subterm_ordering_Bug316.Mkr{0}[q298{0}] 0 0
[QuantInstCount] subterm_ordering_Bug316.Mkr{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22e66b3cc5a2a795d66d00b6de2b1e50{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22e66b3cc5a2a795d66d00b6de2b1e50{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q313{0}] 0 0
[QuantInstCount] projection_inverse_Bug316.Mkr_x{0}[q314{0}] 0 0
[QuantInstCount] projection_inverse_Bug316.Mkr_max{0}[q315{0}] 0 0
[QuantInstCount] kinding_Bug316.r@tok{0}[q316{0}] 0 0
[QuantInstCount] kinding_Bug316.r@tok{0}[q317{0}] 0 0
[QuantInstCount] int_inversion{0}[q319{0}] 0 0
[QuantInstCount] int_inversion{0}[q320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug316.r{0}[q322{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug316.r{0}[q323{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q326{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q328{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q330{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.Mkr@tok{0}[q333{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.Mkr@tok{0}[q334{0}] 0 0
[QuantInstCount] data_elim_Bug316.Mkr{0}[q336{0}] 0 0
[QuantInstCount] data_elim_Bug316.Mkr{0}[q337{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.r{0}[q339{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.r{0}[q340{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.Mkr{0}[q342{0}] 0 0
[QuantInstCount] constructor_distinct_Bug316.Mkr{0}[q343{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q345{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q347{0}] 0 0
[QuantInstCount] Bug316_pretyping_9f4a72fdf6d6313bc1e42b4334e1f0a5{0}[q349{0}] 0 0
[QuantInstCount] Bug316_pretyping_9f4a72fdf6d6313bc1e42b4334e1f0a5{0}[q350{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q373{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug316.r{0}[q391{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q393{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.Mkr@tok{0}[q396{0}] 0 0
[QuantInstCount] data_elim_Bug316.Mkr{0}[q398{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug316.r{0}[q402{0}] 0 0
[QuantInstCount] data_typing_intro_Bug316.Mkr@tok{0}[q404{0}] 0 0
[QuantInstCount] @query.1{0}[q411{0}] 0 0
[QuantInstCount] @query.1{0}[q413{0}] 0 0
[tool] axiom-profiler
[Parse] Err 567‰ 1301ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
