[LOGFILE] queries-Bug154-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14861270b 0.313s
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q200{0}] 22 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q201{0}] 96 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q202{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q203{0}] 14 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q205{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q206{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q207{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q208{0}] 20 0
[QuantInstCount] int_typing{0}[q210{0}] 42 0
[QuantInstCount] int_inversion{0}[q211{0}] 0 0
[QuantInstCount] int_inversion{0}[q212{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q214{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q215{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q216{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q218{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q229{0}] 20 0
[QuantInstCount] equation_Prims.pure_post_{0}[q230{0}] 20 0
[QuantInstCount] equation_Prims.pure_post{0}[q231{0}] 20 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q232{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q234{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q237{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q239{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q241{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q244{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q246{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q247{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q248{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q249{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q250{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q254{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q255{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q257{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q260{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q263{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q264{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q266{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q267{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q268{0}] 17 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q270{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q271{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q273{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q274{0}] 7 0
[QuantInstCount] data_elim_Prims.Cons{0}[q276{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q277{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q279{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q280{0}] 20 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q282{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q283{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q285{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q286{0}] 22 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q288{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q289{0}] 0 0
[QuantInstCount] bool_typing{0}[q291{0}] 138 0
[QuantInstCount] bool_inversion{0}[q292{0}] 0 0
[QuantInstCount] bool_inversion{0}[q293{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q295{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q296{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q298{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q299{0}] 80 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q301{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q302{0}] 408 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q304{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q305{0}] 40 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q307{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q308{0}] 190 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q310{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q311{0}] 151 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q313{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q314{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q317{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q320{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q323{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q325{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q326{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q327{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q328{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q330{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q332{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q334{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q364{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q393{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q400{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q435{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q437{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q442{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q444{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q447{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q449{0}] 41 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q451{0}] 67 0
[QuantInstCount] typing_Prims.subtype_of{0}[q453{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q455{0}] 8 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q457{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q467{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q477{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q485{0}] 120 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q489{0}] 0 0
[QuantInstCount] int_inversion{0}[q491{0}] 190 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q495{0}] 109 0
[QuantInstCount] equation_Prims.subtype_of{0}[q497{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q499{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q503{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q505{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q507{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q509{0}] 41 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q511{0}] 67 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q513{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q515{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q517{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q519{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q521{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q523{0}] 9 0
[QuantInstCount] data_elim_Prims.Cons{0}[q525{0}] 98 0
[QuantInstCount] bool_inversion{0}[q527{0}] 341 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q529{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q531{0}] 64 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q533{0}] 4 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q535{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q537{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q543{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q545{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q545{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q547{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q549{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q551{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q553{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q553{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q555{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q557{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q559{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q561{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q563{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q565{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q569{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q571{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q579{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q581{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q583{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q585{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q587{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q589{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q591{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q593{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q595{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q597{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q599{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q601{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q603{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q605{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q620{0}] 8 0
[QuantInstCount] refinement_kinding_Tm_refine_acc4c4dd8a9bcbc60347dadf5fd36bd4{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acc4c4dd8a9bcbc60347dadf5fd36bd4{0}[q637{0}] 0 0
[QuantInstCount] haseqTm_refine_acc4c4dd8a9bcbc60347dadf5fd36bd4{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_40e3277faff668991ecb67df4a72b290{0}[q639{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q640{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q641{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44.1{0}[q643{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44.2{0}[q644{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q645{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44.1{0}[q646{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44.2{0}[q648{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q650{0}] 0 0
[QuantInstCount] token_correspondence_Bug154.search{0}[q652{0}] 0 0
