[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] k!56{0}[q117{0}] 16 0
[QuantInstCount] k!59{0}[q119{0}] 42 0
[QuantInstCount] k!59{1}[q119{1}] 133 0
[QuantInstCount] unit_inversion{0}[q121{0}] 0 0
[QuantInstCount] unit_inversion{0}[q122{0}] 136 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q128{0}] 104 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 3624 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q136{0}] 98 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q137{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q138{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q140{0}] 98 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q160{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TSum{0}[q162{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TSum{0}[q163{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TPair{0}[q165{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TPair{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TArr{0}[q168{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TArr{0}[q169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q171{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q187{0}] 0 0
[QuantInstCount] projection_inverse_Bug3207c.TSum__1{0}[q188{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TSum__0{0}[q189{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TPair__1{0}[q190{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TPair__0{0}[q191{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TArr__1{0}[q192{0}] 12 0
[QuantInstCount] projection_inverse_Bug3207c.TArr__0{0}[q193{0}] 12 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q194{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q195{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q197{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q198{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q200{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q201{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q202{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q203{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q204{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q212{0}] 177 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q213{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q218{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q220{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q222{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q225{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q227{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q228{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q233{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q239{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TUnit@tok{0}[q245{0}] 25 0
[QuantInstCount] data_typing_intro_Bug3207c.TSum@tok{0}[q246{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TSum@tok{0}[q247{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TPair@tok{0}[q249{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TPair@tok{0}[q250{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TNat@tok{0}[q252{0}] 25 0
[QuantInstCount] data_typing_intro_Bug3207c.TArr@tok{0}[q253{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TArr@tok{0}[q254{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TSum{0}[q256{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TSum{0}[q257{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TPair{0}[q259{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TPair{0}[q260{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TArr{0}[q262{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TArr{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TSum{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TSum{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TPair{0}[q271{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TPair{0}[q272{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TArr{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TArr{0}[q275{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q278{0}] 259 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q280{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q281{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q283{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q284{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q285{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q286{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q288{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q290{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q292{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q293{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_2a076b446aaba1543c67aff3196291c4{0}[q295{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_2a076b446aaba1543c67aff3196291c4{0}[q296{0}] 415 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q322{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q348{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q352{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q378{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q380{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q384{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q386{0}] 52 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q388{0}] 98 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q392{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q394{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q396{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TSum{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TPair{0}[q400{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TArr{0}[q402{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q412{0}] 363 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q414{0}] 62 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q416{0}] 98 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q418{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q420{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q422{0}] 48 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q426{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q428{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q430{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q432{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q434{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q436{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q440{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TSum@tok{0}[q442{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TPair@tok{0}[q444{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TArr@tok{0}[q446{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TSum{0}[q448{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TPair{0}[q450{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TArr{0}[q452{0}] 1 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q456{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q462{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q464{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q464{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q466{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q468{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q470{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q472{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q472{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q478{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q480{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q482{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q486{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q492{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q496{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q498{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q500{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q502{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q504{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q506{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q510{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TSum@tok{0}[q512{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TPair@tok{0}[q514{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TArr@tok{0}[q516{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q518{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q530{0}] 0 0
[QuantInstCount] unit_inversion{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q557{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q558{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q560{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q562{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q563{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q565{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q567{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q568{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q571{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q575{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q576{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q578{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q579{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q581{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q583{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q584{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q586{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TArr{0}[q588{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TArr{0}[q589{0}] 2 0
[QuantInstCount] subterm_ordering_Bug3207c.TSum{0}[q591{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TSum{0}[q592{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TPair{0}[q594{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TPair{0}[q595{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TArr{0}[q597{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TArr{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b780a79ab8130ef2f287c56b6e20458{0}[q613{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q614{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q615{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q617{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q619{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q620{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q623{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q625{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q629{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q632{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q637{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q639{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TArr{0}[q640{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q641{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q642{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q644{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q647{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q648{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q650{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q651{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q653{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TSum@tok{0}[q656{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TSum@tok{0}[q657{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TPair@tok{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TPair@tok{0}[q660{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TArr@tok{0}[q662{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TArr@tok{0}[q663{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TSum{0}[q665{0}] 0 0
