[LOGFILE] queries-Bug1536-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 432827b 0.053s
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 22 0
[QuantInstCount] typing_Prims.eq2{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q127{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q129{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q129{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q143{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q144{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q145{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q146{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q147{0}] 0 0
[QuantInstCount] int_typing{0}[q149{0}] 1 0
[QuantInstCount] int_inversion{0}[q150{0}] 0 0
[QuantInstCount] int_inversion{0}[q151{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q155{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q165{0}] 2 0
[QuantInstCount] eq2-interp{0}[q166{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q171{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q173{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q179{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q180{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q183{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q186{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q187{0}] 4 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q189{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q192{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q193{0}] 2 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q195{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q196{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q219{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q234{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q236{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q242{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q254{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q258{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q260{0}] 0 0
[QuantInstCount] int_inversion{0}[q262{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q264{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q266{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q270{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q274{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q274{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q278{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q280{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q282{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q286{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q288{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q292{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q294{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_93fd51b7065e740a7ad07cbf877ed6d5{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_93fd51b7065e740a7ad07cbf877ed6d5{0}[q307{0}] 0 0
[QuantInstCount] Bug1536_pre_typing_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q309{0}] 0 0
[QuantInstCount] Bug1536_pre_typing_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q310{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb.1{0}[q312{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q313{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb.1{0}[q314{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q316{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q321{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_93fd51b7065e740a7ad07cbf877ed6d5{0}[q325{0}] 0 0
[QuantInstCount] Bug1536_pre_typing_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q327{0}] 1 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q329{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_220c9dd7d80b2106ba9f9b1e6893a1bb{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5d2ad357fdc3ea1b9d8191d9171a2a1{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5d2ad357fdc3ea1b9d8191d9171a2a1{0}[q349{0}] 0 0
[QuantInstCount] Bug1536_pre_typing_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q351{0}] 0 0
[QuantInstCount] Bug1536_pre_typing_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q352{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e.1{0}[q354{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q355{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e.1{0}[q356{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q358{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q363{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5d2ad357fdc3ea1b9d8191d9171a2a1{0}[q367{0}] 0 0
[QuantInstCount] Bug1536_pre_typing_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q369{0}] 1 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q371{0}] 0 0
[QuantInstCount] Bug1536_interpretation_Tm_arrow_8aa032335b056036301fe325e12c155e{0}[q373{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 891‰ 1302ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
