[LOGFILE] queries-Bug2637-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 605534b 0.056s
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 22 0
[QuantInstCount] typing_Bug2637.uu___is_P{0}[q121{0}] 0 0
[QuantInstCount] typing_Bug2637.uu___is_P{0}[q122{0}] 0 0
[QuantInstCount] token_correspondence_Bug2637.prog@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_Bug2637.prog@tok{1}[q124{1}] 2 0
[QuantInstCount] subterm_ordering_Bug2637.Q{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_Bug2637.Q{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_Bug2637.P{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_Bug2637.P{0}[q129{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ff30dfd30b652659f77c50fd186a90c0{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff30dfd30b652659f77c50fd186a90c0{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_Bug2637.Q_state_t{0}[q138{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.Q_pre{0}[q139{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.Q_action_t{0}[q140{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.Q__1{0}[q141{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.P_state_t{0}[q142{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.P_pre{0}[q143{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.P_action_t{0}[q144{0}] 1 0
[QuantInstCount] projection_inverse_Bug2637.P__1{0}[q145{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q146{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q147{0}] 0 0
[QuantInstCount] kinding_Bug2637.prog@tok{0}[q148{0}] 0 0
[QuantInstCount] kinding_Bug2637.prog@tok.1{0}[q149{0}] 0 0
[QuantInstCount] kinding_Bug2637.prog@tok.2{0}[q150{0}] 0 0
[QuantInstCount] kinding_Bug2637.prog@tok.2{0}[q151{0}] 0 0
[QuantInstCount] haseqTm_refine_ff30dfd30b652659f77c50fd186a90c0{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2637.prog{0}[q154{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2637.prog{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] disc_equation_Bug2637.P{0}[q163{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.Q@tok{0}[q167{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.Q@tok{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.P@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.P@tok{0}[q171{0}] 0 0
[QuantInstCount] data_elim_Bug2637.Q{0}[q173{0}] 0 0
[QuantInstCount] data_elim_Bug2637.Q{0}[q174{0}] 0 0
[QuantInstCount] data_elim_Bug2637.P{0}[q176{0}] 0 0
[QuantInstCount] data_elim_Bug2637.P{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2637.prog{0}[q179{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2637.prog{0}[q180{0}] 2 0
[QuantInstCount] constructor_distinct_Bug2637.Q{0}[q182{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2637.Q{0}[q183{0}] 1 0
[QuantInstCount] constructor_distinct_Bug2637.P{0}[q185{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2637.P{0}[q186{0}] 1 0
[QuantInstCount] bool_typing{0}[q188{0}] 0 0
[QuantInstCount] bool_inversion{0}[q189{0}] 0 0
[QuantInstCount] bool_inversion{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q192{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q193{0}] 6 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q195{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q196{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q198{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q199{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q202{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q203{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q205{0}] 0 0
[QuantInstCount] Bug2637_pretyping_6355cc1d0f8009e6f18337c9d8cc1305{0}[q207{0}] 0 0
[QuantInstCount] Bug2637_pretyping_6355cc1d0f8009e6f18337c9d8cc1305{0}[q208{0}] 4 0
[QuantInstCount] Bug2637_pre_typing_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q210{0}] 0 0
[QuantInstCount] Bug2637_pre_typing_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q211{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e.1{0}[q213{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q214{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e.1{0}[q215{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q266{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q271{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q273{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] typing_Bug2637.uu___is_P{0}[q277{0}] 2 0
[QuantInstCount] subterm_ordering_Bug2637.Q{0}[q279{0}] 1 0
[QuantInstCount] subterm_ordering_Bug2637.P{0}[q281{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff30dfd30b652659f77c50fd186a90c0{0}[q283{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q287{0}] 12 0
[QuantInstCount] kinding_Bug2637.prog@tok.2{0}[q289{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug2637.prog{0}[q291{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] disc_equation_Bug2637.P{0}[q295{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.Q@tok{0}[q299{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.P@tok{0}[q301{0}] 0 0
[QuantInstCount] data_elim_Bug2637.Q{0}[q303{0}] 1 0
[QuantInstCount] data_elim_Bug2637.P{0}[q305{0}] 1 0
[QuantInstCount] bool_inversion{0}[q307{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q309{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q311{0}] 2 0
[QuantInstCount] Bug2637_pre_typing_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q313{0}] 1 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q315{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q317{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q317{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] typing_Bug2637.uu___is_P{0}[q323{0}] 0 0
[QuantInstCount] kinding_Bug2637.prog@tok.2{0}[q325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2637.prog{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q329{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.Q@tok{0}[q331{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2637.P@tok{0}[q333{0}] 0 0
[QuantInstCount] data_elim_Bug2637.Q{0}[q335{0}] 0 0
[QuantInstCount] data_elim_Bug2637.P{0}[q337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q339{0}] 0 0
[QuantInstCount] Bug2637_interpretation_Tm_arrow_c07a27fb814b178fd777d3022707518e{0}[q341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q375{0}] 0 0
[QuantInstCount] typing_Bug2637.uu___is_Q{0}[q376{0}] 0 0
[QuantInstCount] typing_Bug2637.uu___is_Q{0}[q377{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7c82371b6868ea121d6179df8a5010ed{0}[q379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c82371b6868ea121d6179df8a5010ed{0}[q380{0}] 0 0
[QuantInstCount] haseqTm_refine_7c82371b6868ea121d6179df8a5010ed{0}[q381{0}] 0 0
[QuantInstCount] disc_equation_Bug2637.Q{0}[q382{0}] 0 0
[QuantInstCount] typing_Bug2637.uu___is_Q{0}[q388{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c82371b6868ea121d6179df8a5010ed{0}[q390{0}] 3 0
[QuantInstCount] disc_equation_Bug2637.Q{0}[q392{0}] 2 0
[QuantInstCount] typing_Bug2637.uu___is_Q{0}[q394{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q412{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 583‰ 1301ms
[Graph] 1ms
[Analysis] 23ms
[Loops] 0 true, 0 false
