[LOGFILE] queries-Bug1799-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1134604b 0.068s
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q142{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q144{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q144{1}] 2 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q145{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q145{1}] 2 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q146{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q146{1}] 0 0
[QuantInstCount] token_correspondence_Prims.l_or{0}[q147{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_imp{0}[q148{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_iff{0}[q149{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q150{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q152{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q155{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q158{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q160{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q161{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q169{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q170{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q171{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q172{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q173{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q174{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q175{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q176{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q177{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q178{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q179{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q180{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q181{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q182{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q183{0}] 0 0
[QuantInstCount] l_or-interp{0}[q184{0}] 0 0
[QuantInstCount] l_or-interp{0}[q185{0}] 4 0
[QuantInstCount] l_imp-interp{0}[q187{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q188{0}] 0 0
[QuantInstCount] l_iff-interp{0}[q190{0}] 0 0
[QuantInstCount] l_and-interp{0}[q191{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q192{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q193{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q194{0}] 2 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q195{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q196{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q198{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q199{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q200{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q202{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q203{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q205{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_or.1{0}[q206{0}] 4 0
[QuantInstCount] function_token_typing_Prims.l_or{0}[q207{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp.1{0}[q208{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp{0}[q209{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_iff.1{0}[q210{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_iff{0}[q211{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q212{0}] 4 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q218{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q229{0}] 4 0
[QuantInstCount] equation_Prims.l_or{0}[q230{0}] 4 0
[QuantInstCount] equation_Prims.l_imp{0}[q231{0}] 0 0
[QuantInstCount] equation_Prims.l_iff{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q233{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q234{0}] 0 0
[QuantInstCount] equation_FStar.Calc.calc_pack{0}[q235{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q246{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q248{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q249{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q251{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q252{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q254{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q255{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q257{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q258{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q260{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q261{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q263{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q264{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q266{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q267{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q270{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q272{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q273{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q275{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q276{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q279{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q281{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q282{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q284{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q285{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q287{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q288{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q290{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q291{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q293{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q294{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q296{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q297{0}] 20 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q299{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q300{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q302{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q303{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q305{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q306{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q308{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q309{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q311{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q312{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q314{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q327{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q329{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q330{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q332{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q333{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q334{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q335{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q337{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q339{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q442{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q446{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q448{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q453{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q455{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q457{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q459{0}] 4 0
[QuantInstCount] typing_Prims.l_imp{0}[q461{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q463{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q465{0}] 4 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q469{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q471{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q477{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q479{0}] 0 0
[QuantInstCount] l_and-interp{0}[q481{0}] 4 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q483{0}] 2 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q485{0}] 2 0
[QuantInstCount] function_token_typing_Prims.l_or{0}[q487{0}] 2 0
[QuantInstCount] function_token_typing_Prims.l_imp{0}[q489{0}] 2 0
[QuantInstCount] function_token_typing_Prims.l_iff{0}[q491{0}] 2 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q493{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q495{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q497{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q499{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q501{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q503{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q505{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q507{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q511{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q513{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q515{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q517{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q519{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q521{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q523{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q525{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q527{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q529{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q531{0}] 8 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q533{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q535{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q537{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q539{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q539{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q541{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q543{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q545{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q547{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q549{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q551{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q553{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q555{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q557{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q559{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q561{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q563{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q565{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q567{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q569{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q571{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q573{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q575{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q577{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q579{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q581{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q583{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q585{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q587{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q589{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q591{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q593{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q621{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q622{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q624{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q625{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q626{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q628{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_12446a25a3d2c18d1187e7d226782010{0}[q630{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q631{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q632{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q633{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5.1{0}[q635{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q636{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5.1{0}[q637{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q639{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fd129bc9040d5707bb6dca327be6f10c{0}[q641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd129bc9040d5707bb6dca327be6f10c{0}[q642{0}] 0 0
[QuantInstCount] haseqTm_refine_fd129bc9040d5707bb6dca327be6f10c{0}[q643{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c48debfbef21de4eddade3354cc7f3a4{0}[q644{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q645{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q646{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q647{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4.1{0}[q649{0}] 0 0
