[LOGFILE] queries-Bug1206-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2103104b 0.099s
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q183{0}] 0 0
[QuantInstCount] projection_inverse_Bug1206.BSlice_len{0}[q184{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q185{0}] 0 0
[QuantInstCount] int_typing{0}[q186{0}] 2 0
[QuantInstCount] int_inversion{0}[q187{0}] 0 0
[QuantInstCount] int_inversion{0}[q188{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q190{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1206.bslice{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1206.bslice{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q200{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q202{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q207{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q212{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q214{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q215{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q221{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q226{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q230{0}] 0 0
[QuantInstCount] data_typing_intro_Bug1206.BSlice@tok{0}[q232{0}] 0 0
[QuantInstCount] data_typing_intro_Bug1206.BSlice@tok{0}[q233{0}] 0 0
[QuantInstCount] data_elim_Bug1206.BSlice{0}[q235{0}] 0 0
[QuantInstCount] data_elim_Bug1206.BSlice{0}[q236{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q238{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q239{0}] 0 0
[QuantInstCount] constructor_distinct_Bug1206.BSlice{0}[q241{0}] 0 0
[QuantInstCount] constructor_distinct_Bug1206.BSlice{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q245{0}] 5 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q247{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q248{0}] 10 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q250{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q251{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q253{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q254{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q255{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q256{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q258{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q260{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q262{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q263{0}] 0 0
[QuantInstCount] Bug1206_pretyping_a22170cd54e401690fb0a48d25366b93{0}[q265{0}] 0 0
[QuantInstCount] Bug1206_pretyping_a22170cd54e401690fb0a48d25366b93{0}[q266{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q286{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q310{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q314{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q333{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q335{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q339{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q367{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q371{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q373{0}] 0 0
[QuantInstCount] int_inversion{0}[q375{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Bug1206.bslice{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q381{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q385{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q389{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q393{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q395{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q397{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q403{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q409{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q411{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q411{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q413{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q415{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q417{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q419{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q419{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q421{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q423{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q425{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q427{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q433{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q439{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q441{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q443{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q445{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q447{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q449{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q451{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q453{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q455{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q467{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q481{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q482{0}] 0 0
[QuantInstCount] unit_inversion{0}[q484{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q486{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q487{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q489{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q490{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q492{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q493{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q495{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q496{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q498{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q499{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q501{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q503{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q504{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q506{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q507{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q509{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q510{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q512{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q525{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q529{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q531{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q532{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q534{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q535{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q537{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q538{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q540{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q541{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q543{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q547{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q549{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q550{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q553{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q555{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q561{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q562{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q564{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q565{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q568{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q571{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q574{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q576{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q577{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q578{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q580{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q581{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q583{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q584{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q585{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q587{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q588{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q590{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q591{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q593{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q594{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q596{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q597{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q599{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q600{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q602{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q603{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q605{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q607{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q608{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q610{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q611{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q613{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q614{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q617{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q619{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q620{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q622{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q623{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q625{0}] 0 0
