[LOGFILE] queries-Bug3213b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1413334b 0.076s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q137{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q138{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q139{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q140{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q142{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q143{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q151{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q152{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q153{0}] 6 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q157{0}] 6 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q158{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q159{0}] 42 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q161{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q162{0}] 13 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q164{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q165{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q167{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q168{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q172{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q174{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q176{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q177{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q178{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q220{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q224{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q226{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q230{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q242{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q248{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q248{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q254{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q260{0}] 0 0
[QuantInstCount] @query.3{0}[q268{0}] 0 0
[QuantInstCount] @query.3{0}[q274{0}] 0 0
[QuantInstCount] @query.3{0}[q283{0}] 0 0
[QuantInstCount] @query.3{0}[q285{0}] 0 0
[QuantInstCount] @query.3{0}[q289{0}] 1 0
[QuantInstCount] @query.2{0}[q291{0}] 0 0
[QuantInstCount] @query.2{1}[q291{1}] 1 0
[QuantInstCount] @query.3{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q302{0}] 0 0
[QuantInstCount] int_typing{0}[q303{0}] 1 0
[QuantInstCount] int_inversion{0}[q304{0}] 0 0
[QuantInstCount] int_inversion{0}[q305{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q307{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q308{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q318{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q320{0}] 0 0
[QuantInstCount] int_inversion{0}[q322{0}] 10 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q324{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q325{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q327{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q328{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q329{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q331{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_09b386911dac9b1410a9e8a99c8454c7{0}[q333{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q336{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q338{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q341{0}] 22 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q343{0}] 8 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q345{0}] 0 0
[QuantInstCount] @query.2{0}[q350{0}] 0 0
[QuantInstCount] @query.2{0}[q358{0}] 0 0
[QuantInstCount] @query.2{0}[q366{0}] 0 0
[QuantInstCount] @query.2{0}[q370{0}] 0 0
[QuantInstCount] @query.2{0}[q372{0}] 0 0
[QuantInstCount] @query.2{0}[q374{0}] 0 0
[QuantInstCount] @query.4{0}[q376{0}] 0 0
[QuantInstCount] @query.4{1}[q376{1}] 0 0
[QuantInstCount] @query.2{0}[q378{0}] 1 0
[QuantInstCount] @query.2{0}[q380{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q383{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q384{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q385{0}] 1 0
[QuantInstCount] @query.2{0}[q388{0}] 0 0
[QuantInstCount] @query.2{0}[q396{0}] 0 0
[QuantInstCount] @query.2{0}[q404{0}] 0 0
[QuantInstCount] @query.2{0}[q408{0}] 0 0
[QuantInstCount] @query.2{0}[q410{0}] 0 0
[QuantInstCount] @query.2{0}[q412{0}] 0 0
[QuantInstCount] @query.4{0}[q414{0}] 0 0
[QuantInstCount] @query.4{1}[q414{1}] 0 0
[QuantInstCount] @query.2{0}[q416{0}] 0 0
[QuantInstCount] @query.2{0}[q418{0}] 0 0
[QuantInstCount] @query.2{0}[q420{0}] 1 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q423{0}] 1 0
[QuantInstCount] @query.2{0}[q426{0}] 0 0
[QuantInstCount] @query.2{0}[q434{0}] 0 0
[QuantInstCount] @query.2{0}[q442{0}] 0 0
[QuantInstCount] @query.2{0}[q446{0}] 0 0
[QuantInstCount] @query.2{0}[q448{0}] 0 0
[QuantInstCount] @query.2{0}[q450{0}] 0 0
[QuantInstCount] @query.4{0}[q452{0}] 0 0
[QuantInstCount] @query.4{1}[q452{1}] 0 0
[QuantInstCount] @query.2{0}[q454{0}] 0 0
[QuantInstCount] @query.2{0}[q456{0}] 0 0
[QuantInstCount] @query.2{0}[q458{0}] 1 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q461{0}] 1 0
[QuantInstCount] @query.2{0}[q464{0}] 0 0
[QuantInstCount] @query.2{0}[q472{0}] 0 0
[QuantInstCount] @query.2{0}[q480{0}] 0 0
[QuantInstCount] @query.2{0}[q484{0}] 0 0
[QuantInstCount] @query.2{0}[q486{0}] 0 0
[QuantInstCount] @query.2{0}[q488{0}] 0 0
[QuantInstCount] @query.4{0}[q490{0}] 0 0
[QuantInstCount] @query.4{1}[q490{1}] 0 0
[QuantInstCount] @query.2{0}[q492{0}] 0 0
[QuantInstCount] @query.2{0}[q494{0}] 0 0
[QuantInstCount] @query.2{0}[q496{0}] 1 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q499{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q501{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q506{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q508{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q509{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q510{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q512{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q513{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q514{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q516{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q521{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q523{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q525{0}] 4 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q527{0}] 2 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q529{0}] 0 0
[QuantInstCount] @query.2{0}[q532{0}] 0 0
[QuantInstCount] @query.2{0}[q536{0}] 0 0
[QuantInstCount] @query.2{0}[q544{0}] 0 0
[QuantInstCount] @query.2{0}[q546{0}] 0 0
[QuantInstCount] @query.2{0}[q549{0}] 1 0
[QuantInstCount] @query.2{0}[q551{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q554{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q562{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q563{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q564{0}] 0 0
[QuantInstCount] int_inversion{0}[q566{0}] 0 0
[QuantInstCount] int_inversion{0}[q567{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q569{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q570{0}] 0 0
[QuantInstCount] bool_typing{0}[q572{0}] 0 0
[QuantInstCount] bool_inversion{0}[q573{0}] 0 0
[QuantInstCount] bool_inversion{0}[q574{0}] 0 0
[QuantInstCount] b2t_typing{0}[q576{0}] 0 0
[QuantInstCount] b2t_typing{0}[q577{0}] 0 0
[QuantInstCount] b2t_def{0}[q579{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q580{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q581{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q583{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q585{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q586{0}] 0 0
[QuantInstCount] bool_inversion{0}[q606{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q608{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q609{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q611{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q612{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q614{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q616{0}] 0 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q617{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q619{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q620{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q621{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q623{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7abdf5a5f13e7e6a87c8f777c806807b{0}[q625{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_938b27e088cbd01016d92b642296a545{0}[q626{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q629{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q631{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q636{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q638{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q643{0}] 3 0
[QuantInstCount] Bug3213b_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q645{0}] 4 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q647{0}] 2 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q649{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q651{0}] 0 0
[QuantInstCount] @query.2{0}[q714{0}] 2 0
[QuantInstCount] @query.3{0}[q716{0}] 0 0
[QuantInstCount] @query.3{1}[q716{1}] 1 0
[QuantInstCount] @query.8{0}[q718{0}] 0 0
[QuantInstCount] @query.8{1}[q718{1}] 1 0
[QuantInstCount] @query.2{0}[q720{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q723{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q724{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q725{0}] 0 0
[QuantInstCount] Bug3213b_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q726{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 249‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
