[LOGFILE] queries-Bug1521-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2029823b 0.089s
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ee8b37671e156e8fc8e545cda428828{0}[q279{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug1521.path{0}[q281{0}] 11 0
[QuantInstCount] equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_Bug1521.L{0}[q285{0}] 1 0
[QuantInstCount] bool_inversion{0}[q288{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Bug1521.path{0}[q292{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q300{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q301{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q303{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q304{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q307{0}] 6 0
[QuantInstCount] typing_Bug1521.prefix{0}[q309{0}] 0 0
[QuantInstCount] typing_Bug1521.prefix{0}[q310{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q312{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q315{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q316{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q317{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q319{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q320{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q322{0}] 17 0
[QuantInstCount] equation_Prims.pure_post_{0}[q323{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q324{0}] 6 0
[QuantInstCount] equation_Bug1521.prefix{0}[q325{0}] 0 0
[QuantInstCount] equation_Bug1521.prefix{0}[q326{0}] 16 0
[QuantInstCount] defn_equation_Bug1521.prefix{0}[q328{0}] 0 0
[QuantInstCount] defn_equation_Bug1521.prefix{0}[q329{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q331{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q332{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q333{0}] 25 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q335{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q339{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q365{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q367{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q369{0}] 5 0
[QuantInstCount] typing_Bug1521.prefix{0}[q371{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q375{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q377{0}] 0 0
[QuantInstCount] defn_equation_Bug1521.prefix{0}[q379{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q381{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q383{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q385{0}] 0 0
[QuantInstCount] typing_Bug1521.prefix{0}[q387{0}] 0 0
[QuantInstCount] defn_equation_Bug1521.prefix{0}[q389{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q391{0}] 0 0
[QuantInstCount] @query.2{0}[q397{0}] 0 0
[QuantInstCount] @query.2{0}[q401{0}] 0 0
[QuantInstCount] @query.2{0}[q409{0}] 0 0
[QuantInstCount] @query.2{0}[q411{0}] 0 0
[QuantInstCount] @query.2{0}[q414{0}] 1 0
[QuantInstCount] @query.2{0}[q416{0}] 0 0
[QuantInstCount] typing_Bug1521.heap_rel{0}[q419{0}] 0 0
[QuantInstCount] typing_Bug1521.heap_rel{0}[q420{0}] 0 0
[QuantInstCount] typing_Bug1521.__proj__Mkheap__item__pos{0}[q422{0}] 0 0
[QuantInstCount] typing_Bug1521.__proj__Mkheap__item__pos{0}[q423{0}] 15 0
[QuantInstCount] subterm_ordering_Bug1521.Mkheap{0}[q425{0}] 0 0
[QuantInstCount] subterm_ordering_Bug1521.Mkheap{0}[q426{0}] 3 0
[QuantInstCount] projection_inverse_Bug1521.Mkheap_pos{0}[q428{0}] 0 0
[QuantInstCount] proj_equation_Bug1521.Mkheap_pos{0}[q429{0}] 15 0
[QuantInstCount] lemma_Bug1521.prefix_trans{0}[q430{0}] 0 0
[QuantInstCount] lemma_Bug1521.prefix_trans{0}[q431{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1521.heap{0}[q433{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1521.heap{0}[q434{0}] 0 0
[QuantInstCount] equation_Bug1521.heap_rel{0}[q436{0}] 13 0
[QuantInstCount] defn_equation_Bug1521.heap_rel{0}[q437{0}] 0 0
[QuantInstCount] data_typing_intro_Bug1521.Mkheap@tok{0}[q438{0}] 0 0
[QuantInstCount] data_typing_intro_Bug1521.Mkheap@tok{0}[q439{0}] 0 0
[QuantInstCount] data_elim_Bug1521.Mkheap{0}[q441{0}] 0 0
[QuantInstCount] data_elim_Bug1521.Mkheap{0}[q442{0}] 3 0
[QuantInstCount] constructor_distinct_Bug1521.Mkheap{0}[q444{0}] 0 0
[QuantInstCount] constructor_distinct_Bug1521.Mkheap{0}[q445{0}] 0 0
[QuantInstCount] Bug1521_pretyping_4e1b23f985743022cd8e46460a63280d{0}[q447{0}] 0 0
[QuantInstCount] Bug1521_pretyping_4e1b23f985743022cd8e46460a63280d{0}[q448{0}] 30 0
[QuantInstCount] typing_Bug1521.heap_rel{0}[q463{0}] 13 0
[QuantInstCount] lemma_Bug1521.prefix_trans{0}[q465{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Bug1521.heap{0}[q467{0}] 30 0
[QuantInstCount] typing_Bug1521.heap_rel{0}[q469{0}] 0 0
[QuantInstCount] lemma_Bug1521.prefix_trans{0}[q471{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_82a3291aab6fa34e6b2f50c9328babba{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82a3291aab6fa34e6b2f50c9328babba{0}[q476{0}] 0 0
[QuantInstCount] haseqTm_refine_82a3291aab6fa34e6b2f50c9328babba{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82a3291aab6fa34e6b2f50c9328babba{0}[q481{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82a3291aab6fa34e6b2f50c9328babba{0}[q483{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q515{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q516{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q517{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q519{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q520{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q521{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q523{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q527{0}] 0 0
[QuantInstCount] haseqTm_refine_df2d65c00128265e81a98d1694fa32db{0}[q528{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q532{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q541{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q544{0}] 10 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q546{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{1}[q552{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q554{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q561{0}] 2 0
[QuantInstCount] @query.3{0}[q564{0}] 0 0
[QuantInstCount] @query.3{0}[q570{0}] 0 0
[QuantInstCount] @query.3{0}[q579{0}] 0 0
[QuantInstCount] @query.3{0}[q581{0}] 0 0
[QuantInstCount] @query.3{0}[q587{0}] 1 0
[QuantInstCount] @query.2{0}[q589{0}] 1 0
[QuantInstCount] @query.2{1}[q589{1}] 0 0
[QuantInstCount] @query.3{0}[q591{0}] 0 0
[QuantInstCount] @query.2{0}[q593{0}] 0 0
[QuantInstCount] @query.2{1}[q593{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{1}[q597{1}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q598{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q599{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q599{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q600{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q601{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q602{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q604{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q605{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q607{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q612{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q619{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q623{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q627{0}] 2 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q631{0}] 0 0
[QuantInstCount] @query.3{0}[q636{0}] 0 0
[QuantInstCount] @query.3{0}[q638{0}] 0 0
[QuantInstCount] @query.3{0}[q646{0}] 1 0
[QuantInstCount] @query.2{0}[q648{0}] 1 0
[QuantInstCount] @query.2{1}[q648{1}] 0 0
[QuantInstCount] @query.2{0}[q650{0}] 0 0
[QuantInstCount] @query.2{1}[q650{1}] 0 0
[QuantInstCount] @query.3{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{0}[q656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{1}[q656{1}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q657{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q658{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q658{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q659{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q660{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q661{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q663{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q664{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q666{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q671{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q678{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q682{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q686{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q693{0}] 2 0
[QuantInstCount] @query.3{0}[q696{0}] 0 0
[QuantInstCount] @query.3{0}[q698{0}] 0 0
[QuantInstCount] @query.3{0}[q704{0}] 0 0
[QuantInstCount] @query.3{0}[q708{0}] 1 0
[QuantInstCount] @query.2{0}[q710{0}] 0 0
[QuantInstCount] @query.2{1}[q710{1}] 1 0
[QuantInstCount] @query.2{0}[q712{0}] 0 0
[QuantInstCount] @query.2{1}[q712{1}] 0 0
[QuantInstCount] @query.3{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{1}[q718{1}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q719{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q720{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q720{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q721{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q722{0}] 0 0
