[LOGFILE] queries-Bug293-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 415288b 0.052s
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 9 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q123{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q123{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q124{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q142{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q143{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q144{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q145{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q146{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q147{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q148{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q149{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q150{0}] 3 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q151{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q152{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q153{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q154{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q156{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q157{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q158{0}] 0 0
[QuantInstCount] int_typing{0}[q160{0}] 0 0
[QuantInstCount] int_inversion{0}[q161{0}] 0 0
[QuantInstCount] int_inversion{0}[q162{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q171{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q179{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q180{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q182{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q183{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q185{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q186{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q188{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q189{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q191{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q192{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q194{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q195{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q197{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q198{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q200{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q201{0}] 3 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q204{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q207{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q209{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q210{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q212{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q213{0}] 1 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q215{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q216{0}] 2 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q219{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q221{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q222{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q226{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q228{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q230{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q231{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q276{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q288{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q295{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q305{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q307{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q309{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q311{0}] 1 0
[QuantInstCount] int_inversion{0}[q313{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q315{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q317{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q319{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q323{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q325{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q327{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q329{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q331{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q333{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q335{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q337{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q339{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q339{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q343{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q347{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q349{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q351{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q353{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q355{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q357{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q359{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q361{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q363{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q365{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q367{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q369{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd81f7f6888a757bc18ca62c4d181a1c{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd81f7f6888a757bc18ca62c4d181a1c{0}[q386{0}] 0 0
[QuantInstCount] haseqTm_refine_bd81f7f6888a757bc18ca62c4d181a1c{0}[q387{0}] 0 0
[QuantInstCount] Bug293_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q388{0}] 0 0
[QuantInstCount] Bug293_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q389{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q391{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q392{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q393{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q395{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_db661031562264258b81349c34479e96{0}[q397{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q403{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd81f7f6888a757bc18ca62c4d181a1c{0}[q408{0}] 1 0
[QuantInstCount] Bug293_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q410{0}] 1 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q412{0}] 0 0
[QuantInstCount] Bug293_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q414{0}] 0 0
[tool] axiom-profiler
[Parse] 248ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
