[LOGFILE] queries-Bug138-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1326181b 0.072s
[QuantInstCount] data_elim_Prims.Nil{0}[q209{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q210{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q212{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q213{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q216{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q219{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q221{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q222{0}] 2 0
[QuantInstCount] bool_typing{0}[q224{0}] 7 0
[QuantInstCount] bool_inversion{0}[q225{0}] 0 0
[QuantInstCount] bool_inversion{0}[q226{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q228{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q229{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q232{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q235{0}] 16 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q238{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q240{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q241{0}] 20 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q244{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q246{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q249{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q253{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q319{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q323{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q325{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q327{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q329{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q331{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q333{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q335{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q343{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q345{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q349{0}] 0 0
[QuantInstCount] int_inversion{0}[q351{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q353{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q355{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q359{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q361{0}] 4 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q363{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q365{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q367{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q369{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q371{0}] 2 0
[QuantInstCount] bool_inversion{0}[q373{0}] 13 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q375{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q377{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q379{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q381{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q381{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q385{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q387{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q389{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q393{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q395{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q397{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q399{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q401{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q403{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q405{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f271cb216aca0dd741acbc74e219a6d{0}[q424{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q425{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q426{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5.1{0}[q428{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q429{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5.1{0}[q430{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q432{0}] 0 0
[QuantInstCount] token_correspondence_Bug138.bar{0}[q434{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.bar.1{0}[q435{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.bar{0}[q436{0}] 0 0
[QuantInstCount] typing_Bug138.bar{0}[q437{0}] 0 0
[QuantInstCount] typing_Bug138.bar{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5fce7013cb87426c8e7a63a468270d87{0}[q440{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q441{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q442{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154.1{0}[q444{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q445{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154.1{0}[q446{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q448{0}] 0 0
[QuantInstCount] token_correspondence_Bug138.foo{0}[q450{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo.1{0}[q451{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo{0}[q452{0}] 0 0
[QuantInstCount] typing_Bug138.foo{0}[q453{0}] 0 0
[QuantInstCount] typing_Bug138.foo{0}[q454{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q459{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q461{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q470{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f271cb216aca0dd741acbc74e219a6d{0}[q478{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q480{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q482{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.bar{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5fce7013cb87426c8e7a63a468270d87{0}[q486{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q488{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q490{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo{0}[q492{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3e0b74b93e9122732f55811434f6beb5{0}[q494{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_fd84c8f7d7f539652ff93b8b8600c154{0}[q496{0}] 0 0
[QuantInstCount] @query.1{0}[q500{0}] 0 0
[QuantInstCount] @query.1{0}[q510{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52d2e66a5d284d6699ba5f46e5151778{0}[q514{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q515{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q516{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7.1{0}[q518{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q519{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7.1{0}[q520{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q522{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.bar{0}[q524{0}] 0 0
[QuantInstCount] typing_Bug138.bar{0}[q525{0}] 0 0
[QuantInstCount] typing_Bug138.bar{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb3a4f19c58d336d0b81bf7ade1d4c0e{0}[q528{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q529{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q530{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a.1{0}[q532{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q533{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a.1{0}[q534{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q536{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo{0}[q538{0}] 0 0
[QuantInstCount] typing_Bug138.foo{0}[q539{0}] 0 0
[QuantInstCount] typing_Bug138.foo{0}[q540{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q545{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q547{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q556{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52d2e66a5d284d6699ba5f46e5151778{0}[q564{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q566{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q568{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.bar{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb3a4f19c58d336d0b81bf7ade1d4c0e{0}[q572{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q574{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q576{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo{0}[q578{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_d7764267850fa1a949f8855934000cf7{0}[q580{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_ea90e992085a62c2c1eb4542af49b46a{0}[q582{0}] 0 0
[QuantInstCount] typing_Bug138.uu___is_Foo{0}[q586{0}] 0 0
[QuantInstCount] typing_Bug138.uu___is_Foo{0}[q587{0}] 3 0
[QuantInstCount] typing_Bug138.uu___is_Bar{0}[q589{0}] 0 0
[QuantInstCount] typing_Bug138.uu___is_Bar{0}[q590{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug138.arg{0}[q592{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug138.arg{0}[q593{0}] 0 0
[QuantInstCount] disc_equation_Bug138.Foo{0}[q595{0}] 0 0
[QuantInstCount] disc_equation_Bug138.Bar{0}[q596{0}] 0 0
[QuantInstCount] data_typing_intro_Bug138.Foo@tok{0}[q597{0}] 2 0
[QuantInstCount] data_typing_intro_Bug138.Bar@tok{0}[q598{0}] 2 0
[QuantInstCount] Bug138_pretyping_b36ed00db7cc6c7168379d56a35933e2{0}[q599{0}] 0 0
[QuantInstCount] Bug138_pretyping_b36ed00db7cc6c7168379d56a35933e2{0}[q600{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Bug138.arg{0}[q610{0}] 2 0
[QuantInstCount] disc_equation_Bug138.Foo{0}[q612{0}] 3 0
[QuantInstCount] disc_equation_Bug138.Bar{0}[q614{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug138.arg{0}[q616{0}] 0 0
[QuantInstCount] @query.2{0}[q619{0}] 0 0
[QuantInstCount] @query.2{0}[q627{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q629{0}] 0 0
[QuantInstCount] typing_Bug138.arg_precede{0}[q630{0}] 0 0
[QuantInstCount] typing_Bug138.arg_precede{0}[q631{0}] 2 0
[QuantInstCount] equation_Bug138.arg_precede{0}[q633{0}] 0 0
[QuantInstCount] equation_Bug138.arg_precede{0}[q636{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_7bfdc00952137539b32d51b5defd6d7f{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7bfdc00952137539b32d51b5defd6d7f{0}[q639{0}] 0 0
[QuantInstCount] haseqTm_refine_7bfdc00952137539b32d51b5defd6d7f{0}[q640{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q641{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q642{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30.1{0}[q644{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30.2{0}[q645{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q646{0}] 0 0
