[LOGFILE] queries-Bug749-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 792845b 11.665s
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 2 0
[QuantInstCount] k!59{0}[q109{0}] 2 0
[QuantInstCount] k!59{1}[q109{1}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 10 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left2{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left2{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q138{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q138{1}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q139{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q139{1}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q140{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q141{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q143{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q144{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q152{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q170{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q171{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q172{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q173{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q174{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q175{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q176{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q177{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q178{0}] 1 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q179{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q180{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q182{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q183{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q185{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q186{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q187{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q188{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q190{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q191{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q192{0}] 0 0
[QuantInstCount] int_typing{0}[q194{0}] 3 0
[QuantInstCount] int_inversion{0}[q195{0}] 0 0
[QuantInstCount] int_inversion{0}[q196{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q198{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q199{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q200{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q201{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q202{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q207{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q208{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q210{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q211{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q213{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q214{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q222{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q223{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q224{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q228{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q229{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q230{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q232{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q233{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q235{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q236{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q238{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q239{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q241{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q242{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q244{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q245{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q248{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q251{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q254{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q256{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q257{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q259{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q260{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q262{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q263{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q265{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q266{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q269{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q272{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q274{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q275{0}] 16 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q278{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q280{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q281{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q287{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q289{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q290{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q292{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q293{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.1{0}[q295{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.2{0}[q296{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.3{0}[q297{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q298{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.1{0}[q299{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.2{0}[q301{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.3{0}[q303{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q305{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q307{0}] 2 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q308{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q309{0}] 2 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q310{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q365{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q391{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q393{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q400{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q402{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q408{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q414{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left2{0}[q416{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q418{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q420{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q422{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q428{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q432{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q434{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q438{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q440{0}] 1 0
[QuantInstCount] int_inversion{0}[q442{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q446{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q448{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q450{0}] 2 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q452{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q454{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q456{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q458{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q460{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q462{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q464{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q466{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q468{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q470{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q472{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q474{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.1{0}[q476{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.3{0}[q478{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q480{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q482{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q482{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q484{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q486{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q492{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left2{0}[q494{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q496{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q498{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q500{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q502{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q504{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q506{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left2.fuel_instrumented{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q510{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q512{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q514{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q516{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q518{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q520{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q522{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q524{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.1{0}[q526{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177.3{0}[q528{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_40dd30796dd695d143ec6ed01d322177{0}[q530{0}] 0 0
[QuantInstCount] Bug749_pre_typing_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q555{0}] 0 0
[QuantInstCount] Bug749_pre_typing_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q556{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.1{0}[q558{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.2{0}[q559{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.3{0}[q560{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q561{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.1{0}[q562{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.2{0}[q564{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.3{0}[q566{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q568{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a5dee3f90199683babc17e056179f332{0}[q570{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q575{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q577{0}] 0 0
[QuantInstCount] Bug749_pre_typing_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q580{0}] 2 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.1{0}[q582{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.3{0}[q584{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q586{0}] 1 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.1{0}[q588{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.3{0}[q590{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e{0}[q592{0}] 0 0
[QuantInstCount] @query.2{0}[q597{0}] 0 0
[QuantInstCount] @query.2{0}[q608{0}] 0 0
[QuantInstCount] @query.2{0}[q634{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.2{0}[q644{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.1{0}[q645{0}] 0 0
[QuantInstCount] Bug749_interpretation_Tm_arrow_96fa932ed1ea35f29e7f15fe684cfc7e.3{0}[q646{0}] 0 0
