[LOGFILE] queries-Bug254-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1217375b 0.071s
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q253{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q254{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q256{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q257{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q259{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q260{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q262{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q266{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q271{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q272{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q275{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q277{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q280{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q281{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q283{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q284{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q286{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q287{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q289{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q290{0}] 12 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q292{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q293{0}] 6 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q295{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q296{0}] 12 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q298{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q299{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q301{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q302{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q303{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q306{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q308{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q310{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q311{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q313{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q337{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q370{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q374{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q404{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q406{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q412{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q422{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q424{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q444{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q446{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q448{0}] 3 0
[QuantInstCount] int_inversion{0}[q450{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q452{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q454{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q456{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q458{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q462{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q464{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q466{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q470{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q472{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q474{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q476{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q478{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q480{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q482{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q484{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q486{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q488{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q490{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q492{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q498{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q500{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q502{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q506{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q508{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q508{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q510{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q512{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q514{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q528{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q530{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q532{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q534{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q536{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q538{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q540{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q542{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q544{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q546{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q548{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q550{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q552{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q554{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q556{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q558{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q560{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q562{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q574{0}] 6 0
[QuantInstCount] typing_Prims.squash{0}[q600{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q601{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q603{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q604{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q606{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q607{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q609{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q610{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q612{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q613{0}] 0 0
[QuantInstCount] typing_FStar.List.mapT{0}[q615{0}] 0 0
[QuantInstCount] typing_FStar.List.mapT{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q619{0}] 0 0
[QuantInstCount] typing_Bug254.foo{0}[q621{0}] 0 0
[QuantInstCount] typing_Bug254.foo{0}[q622{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.fst{0}[q624{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q625{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q626{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q628{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q629{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q631{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q634{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q635{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q636{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q637{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q638{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q640{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q641{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q643{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q644{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q645{0}] 0 0
