[LOGFILE] queries-Bug442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9929912b 0.221s
[QuantInstCount] token_correspondence_Bug442.dList1@tok{1}[q148{1}] 7 0
[QuantInstCount] subterm_ordering_Bug442.Unit{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Unit{0}[q150{0}] 11 0
[QuantInstCount] subterm_ordering_Bug442.Join{0}[q152{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Join{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q181{0}] 0 0
[QuantInstCount] projection_inverse_Bug442.Unit__t{0}[q182{0}] 2 0
[QuantInstCount] projection_inverse_Bug442.Unit__0{0}[q183{0}] 2 0
[QuantInstCount] projection_inverse_Bug442.Nil__t{0}[q184{0}] 1 0
[QuantInstCount] projection_inverse_Bug442.Join__t{0}[q185{0}] 4 0
[QuantInstCount] projection_inverse_Bug442.Join__2{0}[q186{0}] 4 0
[QuantInstCount] projection_inverse_Bug442.Join__1{0}[q187{0}] 4 0
[QuantInstCount] projection_inverse_Bug442.Join__0{0}[q188{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q189{0}] 0 0
[QuantInstCount] kinding_Bug442.dList1@tok{0}[q190{0}] 0 0
[QuantInstCount] kinding_Bug442.dList1@tok{0}[q191{0}] 7 0
[QuantInstCount] int_typing{0}[q193{0}] 42 0
[QuantInstCount] int_inversion{0}[q194{0}] 0 0
[QuantInstCount] int_inversion{0}[q195{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q197{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q207{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q212{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q214{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q216{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q219{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q222{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q233{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q237{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Unit@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Unit@tok{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Nil@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Nil@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Join@tok{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Join@tok{0}[q246{0}] 0 0
[QuantInstCount] data_elim_Bug442.Unit{0}[q248{0}] 0 0
[QuantInstCount] data_elim_Bug442.Unit{0}[q249{0}] 0 0
[QuantInstCount] data_elim_Bug442.Nil{0}[q251{0}] 0 0
[QuantInstCount] data_elim_Bug442.Nil{0}[q252{0}] 0 0
[QuantInstCount] data_elim_Bug442.Join{0}[q254{0}] 0 0
[QuantInstCount] data_elim_Bug442.Join{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q257{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.dList1{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.dList1{0}[q261{0}] 1 0
[QuantInstCount] constructor_distinct_Bug442.Unit{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Unit{0}[q264{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Nil{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Nil{0}[q267{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Join{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Join{0}[q270{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q272{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q273{0}] 32 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q275{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q276{0}] 152 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q278{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q279{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q281{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q282{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q283{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q284{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q286{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q288{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q290{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q291{0}] 0 0
[QuantInstCount] Bug442_pretyping_9af0c670938d9b125bcc7f038d3b7e84{0}[q293{0}] 0 0
[QuantInstCount] Bug442_pretyping_9af0c670938d9b125bcc7f038d3b7e84{0}[q294{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q345{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q349{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q375{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q377{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q381{0}] 30 0
[QuantInstCount] typing_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q385{0}] 10 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q391{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q393{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Join{0}[q395{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q411{0}] 84 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q413{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q415{0}] 0 0
[QuantInstCount] int_inversion{0}[q417{0}] 113 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q419{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q421{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q423{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q427{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q429{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q431{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q433{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q435{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q437{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q439{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q441{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Unit@tok{0}[q443{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Join@tok{0}[q445{0}] 0 0
[QuantInstCount] data_elim_Bug442.Unit{0}[q447{0}] 11 0
[QuantInstCount] data_elim_Bug442.Join{0}[q449{0}] 12 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q451{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q453{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q459{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q461{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q461{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q463{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q465{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q467{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q469{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q469{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q471{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q473{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q475{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q481{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q485{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Join{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q491{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q493{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q495{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q497{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q499{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q501{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q503{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q505{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q507{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Unit@tok{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Join@tok{0}[q511{0}] 0 0
[QuantInstCount] data_elim_Bug442.Join{0}[q513{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q515{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q528{0}] 2 0
[QuantInstCount] @query.1{0}[q543{0}] 0 0
[QuantInstCount] @query.1{0}[q547{0}] 0 0
[QuantInstCount] @query.1{0}[q558{0}] 1 0
[QuantInstCount] @query.1{0}[q560{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q564{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q565{0}] 0 0
[QuantInstCount] unit_inversion{0}[q567{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q569{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q570{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q572{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q573{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q575{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q577{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q578{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q580{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q582{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q583{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q585{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q586{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q588{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q590{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q591{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q593{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Unit{0}[q595{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Unit{0}[q596{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Unit{0}[q598{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Join{0}[q600{0}] 0 0
[QuantInstCount] subterm_ordering_Bug442.Join{0}[q601{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_282d2343f4d149a96e73dfb3e3022a06{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_282d2343f4d149a96e73dfb3e3022a06{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q627{0}] 0 0
[QuantInstCount] kinding_Bug442.dList1@tok{0}[q628{0}] 0 0
[QuantInstCount] int_inversion{0}[q630{0}] 0 0
[QuantInstCount] int_inversion{0}[q631{0}] 0 0
[QuantInstCount] haseqTm_refine_282d2343f4d149a96e73dfb3e3022a06{0}[q633{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q634{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q635{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q638{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q640{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q642{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q644{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q647{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q650{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q652{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q654{0}] 0 0
[QuantInstCount] disc_equation_Bug442.Unit{0}[q655{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q656{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q657{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q659{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q660{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q662{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q663{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q665{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q666{0}] 0 0
