[LOGFILE] queries-Bug1750-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6829045b 0.178s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q141{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q142{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q153{0}] 17 0
[QuantInstCount] equation_Prims.pure_post_{0}[q154{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q155{0}] 9 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q159{0}] 17 0
[QuantInstCount] bool_typing{0}[q160{0}] 4 0
[QuantInstCount] bool_inversion{0}[q161{0}] 0 0
[QuantInstCount] bool_inversion{0}[q162{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q164{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q165{0}] 52 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q167{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q168{0}] 43 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q170{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q171{0}] 34 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q173{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q174{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q176{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q177{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q178{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q180{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q182{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q183{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q185{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q186{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q188{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q189{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q190{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q192{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q194{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q195{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q232{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q237{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q239{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q241{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q245{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q251{0}] 116 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q253{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q255{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] bool_inversion{0}[q261{0}] 39 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q263{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q265{0}] 4 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q267{0}] 8 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q269{0}] 16 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645{0}[q271{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q273{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q275{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q275{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q279{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q281{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q285{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q287{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b233ffe4c89e803446c23d5c1dc12b26{0}[q294{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b233ffe4c89e803446c23d5c1dc12b26{0}[q295{0}] 0 0
[QuantInstCount] haseqTm_refine_b233ffe4c89e803446c23d5c1dc12b26{0}[q296{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f64bb6c54038b1df3277b32a0f5ac1ba{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f64bb6c54038b1df3277b32a0f5ac1ba{0}[q298{0}] 0 0
[QuantInstCount] haseqTm_refine_f64bb6c54038b1df3277b32a0f5ac1ba{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b233ffe4c89e803446c23d5c1dc12b26{0}[q306{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_f64bb6c54038b1df3277b32a0f5ac1ba{0}[q308{0}] 8 0
[QuantInstCount] @query.2{0}[q310{0}] 0 0
[QuantInstCount] @query.2{0}[q322{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q324{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q326{0}] 0 0
[QuantInstCount] @query.2{0}[q327{0}] 0 0
[QuantInstCount] @query.2{0}[q339{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q341{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q343{0}] 0 0
[QuantInstCount] @query.2{0}[q344{0}] 0 0
[QuantInstCount] @query.2{0}[q356{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q358{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q359{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q360{0}] 0 0
[QuantInstCount] @query.2{0}[q361{0}] 0 0
[QuantInstCount] @query.2{0}[q373{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q375{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q376{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q377{0}] 0 0
[QuantInstCount] unit_inversion{0}[q378{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q388{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q390{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q392{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q394{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q395{0}] 0 0
[QuantInstCount] bool_inversion{0}[q397{0}] 0 0
[QuantInstCount] bool_inversion{0}[q398{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q400{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q402{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q404{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q405{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q407{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q408{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d.1{0}[q410{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q411{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d.1{0}[q412{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q414{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093.1{0}[q416{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q417{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q419{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q428{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q437{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q439{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q442{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q444{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q449{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q453{0}] 2 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q456{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q458{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q460{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d{0}[q462{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a9f8a2e504f49bf12fdda2bb70e77093{0}[q464{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4a8b14cc2437f87e25f4222d8fe180cc{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a8b14cc2437f87e25f4222d8fe180cc{0}[q471{0}] 0 0
[QuantInstCount] haseqTm_refine_4a8b14cc2437f87e25f4222d8fe180cc{0}[q472{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q473{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q474{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q476{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q477{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q478{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q479{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q481{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q483{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q491{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a8b14cc2437f87e25f4222d8fe180cc{0}[q495{0}] 2 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q497{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q499{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q501{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q503{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q505{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q512{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q513{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_ae87dd7306d3f92da99f8dd0d7e6277d.1{0}[q514{0}] 2 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q515{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_010921dd9d8760bcb469b64bb508c645.1{0}[q516{0}] 1 0
[QuantInstCount] typing_Bug1750.plus{0}[q517{0}] 0 0
[QuantInstCount] typing_Bug1750.plus{0}[q518{0}] 0 0
[QuantInstCount] typing_Bug1750.apply{0}[q520{0}] 0 0
[QuantInstCount] typing_Bug1750.apply{0}[q521{0}] 0 0
[QuantInstCount] token_correspondence_Bug1750.plus{0}[q523{0}] 1 0
[QuantInstCount] token_correspondence_Bug1750.apply.fuel_instrumented{0}[q524{0}] 0 0
[QuantInstCount] token_correspondence_Bug1750.apply.fuel_instrumented{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q533{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q534{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q535{0}] 1 0
[QuantInstCount] int_typing{0}[q537{0}] 0 0
[QuantInstCount] int_inversion{0}[q538{0}] 0 0
[QuantInstCount] int_inversion{0}[q539{0}] 0 0
[QuantInstCount] function_token_typing_Bug1750.plus.1{0}[q541{0}] 1 0
[QuantInstCount] function_token_typing_Bug1750.plus{0}[q542{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug1750.apply.fuel_instrumented{0}[q543{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug1750.apply.fuel_instrumented{0}[q544{0}] 0 0
[QuantInstCount] equation_Bug1750.plus{0}[q546{0}] 1 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q547{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q548{0}] 93 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q550{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q551{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q553{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q554{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q556{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q558{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q559{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q561{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q563{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q565{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q566{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q567{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q569{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Bug1750.apply.fuel_instrumented{0}[q571{0}] 11 0
[QuantInstCount] @fuel_correspondence_Bug1750.apply.fuel_instrumented{0}[q572{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q592{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q594{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q597{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q599{0}] 0 0
[QuantInstCount] typing_Bug1750.plus{0}[q603{0}] 1 0
[QuantInstCount] typing_Bug1750.apply{0}[q605{0}] 11 0
[QuantInstCount] token_correspondence_Bug1750.apply.fuel_instrumented{0}[q607{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q611{0}] 0 0
