[LOGFILE] queries-Bug1940a-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1646961b 0.080s
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q155{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q156{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q157{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q159{0}] 0 0
[QuantInstCount] int_typing{0}[q160{0}] 13 0
[QuantInstCount] int_inversion{0}[q161{0}] 0 0
[QuantInstCount] int_inversion{0}[q162{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q164{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1940a.alg{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1940a.alg{0}[q170{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q178{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q179{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q180{0}] 2 0
[QuantInstCount] disc_equation_Bug1940a.B{0}[q181{0}] 0 0
[QuantInstCount] disc_equation_Bug1940a.A{0}[q182{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q186{0}] 8 0
[QuantInstCount] data_typing_intro_Bug1940a.B@tok{0}[q187{0}] 8 0
[QuantInstCount] data_typing_intro_Bug1940a.A@tok{0}[q188{0}] 8 0
[QuantInstCount] bool_typing{0}[q189{0}] 0 0
[QuantInstCount] bool_inversion{0}[q190{0}] 0 0
[QuantInstCount] bool_inversion{0}[q191{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q193{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q194{0}] 16 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q196{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q197{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q199{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q200{0}] 16 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q202{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q203{0}] 62 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q205{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q206{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q208{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q209{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q212{0}] 0 0
[QuantInstCount] Bug1940a_pretyping_143fb44587ccb42789c24dc5a83ee7b9{0}[q214{0}] 0 0
[QuantInstCount] Bug1940a_pretyping_143fb44587ccb42789c24dc5a83ee7b9{0}[q215{0}] 48 0
[QuantInstCount] equation_Prims.subtype_of{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q268{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q273{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q281{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q283{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q289{0}] 0 0
[QuantInstCount] int_inversion{0}[q291{0}] 38 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q293{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1940a.alg{0}[q295{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] disc_equation_Bug1940a.B{0}[q299{0}] 2 0
[QuantInstCount] disc_equation_Bug1940a.A{0}[q301{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q303{0}] 0 0
[QuantInstCount] bool_inversion{0}[q305{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q307{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q309{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q311{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q311{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q317{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1940a.alg{0}[q319{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 0 0
[QuantInstCount] @query.2{0}[q330{0}] 0 0
[QuantInstCount] @query.2{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q340{0}] 0 0
[QuantInstCount] @query.2{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q344{0}] 0 0
[QuantInstCount] typing_Bug1940a.length{0}[q345{0}] 0 0
[QuantInstCount] typing_Bug1940a.length{0}[q346{0}] 7 0
[QuantInstCount] equation_Bug1940a.length{0}[q348{0}] 0 0
[QuantInstCount] equation_Bug1940a.length{0}[q351{0}] 14 0
[QuantInstCount] typing_Bug1940a.repr_length{0}[q356{0}] 0 0
[QuantInstCount] typing_Bug1940a.repr_length{0}[q357{0}] 5 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q359{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q360{0}] 5 0
[QuantInstCount] equation_Bug1940a.repr_length{0}[q362{0}] 0 0
[QuantInstCount] equation_Bug1940a.repr_length{0}[q366{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q371{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q372{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q374{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q375{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q378{0}] 0 0
[QuantInstCount] typing_Bug1940a.lbytes{0}[q380{0}] 0 0
[QuantInstCount] typing_Bug1940a.lbytes{0}[q381{0}] 0 0
[QuantInstCount] typing_Bug1940a.compressed{0}[q383{0}] 0 0
[QuantInstCount] typing_Bug1940a.compressed{0}[q384{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q387{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q388{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q389{0}] 0 0
[QuantInstCount] haseqTm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q391{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.lseq{0}[q392{0}] 4 0
[QuantInstCount] equation_Bug1940a.lbytes{0}[q393{0}] 4 0
[QuantInstCount] equation_Bug1940a.compressed{0}[q394{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q395{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q396{0}] 4 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q398{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q399{0}] 8 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q415{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q417{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q419{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q425{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q427{0}] 0 0
[tool] axiom-profiler
[Parse] Err 229‰ 1300ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
