[LOGFILE] queries-Bug581-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 733743b 0.061s
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 16 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q157{0}] 0 0
[QuantInstCount] typing_Bug581.p{0}[q159{0}] 0 0
[QuantInstCount] typing_Bug581.p{0}[q160{0}] 1 0
[QuantInstCount] typing_Bug581.f{0}[q162{0}] 0 0
[QuantInstCount] typing_Bug581.f{0}[q163{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q165{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q165{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q170{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q172{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q173{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q176{0}] 0 0
[QuantInstCount] string_inversion{0}[q178{0}] 0 0
[QuantInstCount] string_inversion{0}[q179{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q181{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q182{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_027dc1b3b9135cccfe3a3ac48e8d7060{0}[q210{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q211{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q212{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q213{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q214{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q215{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q216{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q217{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q218{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q219{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q220{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q221{0}] 1 0
[QuantInstCount] int_typing{0}[q223{0}] 0 0
[QuantInstCount] int_inversion{0}[q224{0}] 0 0
[QuantInstCount] int_inversion{0}[q225{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q227{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q228{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q229{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q230{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q231{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q233{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q242{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q243{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q245{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q250{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q252{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q255{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q257{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q258{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q259{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q260{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q261{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q266{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q267{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q269{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q270{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q273{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q275{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q276{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q278{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q279{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q280{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q282{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q283{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q285{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q286{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q288{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q289{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q291{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q292{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q294{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q295{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q297{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q298{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q300{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q301{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q304{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q306{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q307{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q310{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q312{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q313{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q315{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q316{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q318{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q319{0}] 0 0
[QuantInstCount] constructor_distinct_Bug581.p{0}[q321{0}] 0 0
[QuantInstCount] constructor_distinct_Bug581.p{0}[q322{0}] 1 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q324{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q325{0}] 0 0
[QuantInstCount] bool_typing{0}[q327{0}] 0 0
[QuantInstCount] bool_inversion{0}[q328{0}] 0 0
[QuantInstCount] bool_inversion{0}[q329{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q331{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q332{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q334{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q335{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q337{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q338{0}] 2 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q340{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q341{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q343{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q344{0}] 6 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q346{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q347{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q349{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q350{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q352{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q353{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q354{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q355{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q357{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q359{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q361{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q362{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q364{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q365{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q367{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q368{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q369{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q370{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q372{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q374{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q376{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q377{0}] 0 0
[QuantInstCount] Bug581_pretyping_ff3dc563966e1399b0c92257de4c278e{0}[q379{0}] 0 0
[QuantInstCount] Bug581_pretyping_ff3dc563966e1399b0c92257de4c278e{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q413{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q445{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q450{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q495{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q497{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q503{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q505{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q509{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q511{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q521{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q523{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q525{0}] 0 0
[QuantInstCount] string_inversion{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q545{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_027dc1b3b9135cccfe3a3ac48e8d7060{0}[q553{0}] 0 0
[QuantInstCount] int_inversion{0}[q555{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q557{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q559{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q561{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q563{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q567{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q569{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q571{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q573{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q575{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q577{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q579{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q581{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q583{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q585{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q587{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q589{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q591{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q593{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q595{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q597{0}] 0 0
[QuantInstCount] bool_inversion{0}[q599{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q601{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q603{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q605{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q607{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q609{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q615{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q617{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q617{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q619{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q621{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q623{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q625{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q625{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q627{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q629{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q631{0}] 0 0
