[LOGFILE] queries-Bug237b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 709778b 0.060s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q127{0}] 0 0
[QuantInstCount] projection_inverse_Bug237b.KKArr__0{0}[q128{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q129{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q138{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q139{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KType@tok{0}[q141{0}] 2 0
[QuantInstCount] data_typing_intro_Bug237b.KKArr@tok{0}[q142{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KKArr@tok{0}[q143{0}] 2 0
[QuantInstCount] data_elim_Bug237b.KKArr{0}[q145{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KKArr{0}[q146{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.KKArr{0}[q148{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.KKArr{0}[q149{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q151{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 6 0
[QuantInstCount] Bug237b_pretyping_83ef960d702117f3ff5c237d3e96f955{0}[q154{0}] 0 0
[QuantInstCount] Bug237b_pretyping_83ef960d702117f3ff5c237d3e96f955{0}[q155{0}] 17 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q180{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q188{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] unit_inversion{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q209{0}] 0 0
[QuantInstCount] typing_Bug237b.uu___is_KKArr{0}[q211{0}] 0 0
[QuantInstCount] typing_Bug237b.uu___is_KKArr{0}[q212{0}] 1 0
[QuantInstCount] subterm_ordering_Bug237b.KKArr{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c691036dc4779e118afb73673a21bac{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] disc_equation_Bug237b.KKArr{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KKArr@tok{0}[q233{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KKArr{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.KKArr{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.KKArr{0}[q238{0}] 4 0
[QuantInstCount] bool_typing{0}[q240{0}] 0 0
[QuantInstCount] bool_inversion{0}[q241{0}] 0 0
[QuantInstCount] bool_inversion{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q247{0}] 0 0
[QuantInstCount] Bug237b_pretyping_83ef960d702117f3ff5c237d3e96f955{0}[q249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c691036dc4779e118afb73673a21bac{0}[q278{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q281{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_Bug237b.KKArr{0}[q285{0}] 1 0
[QuantInstCount] bool_inversion{0}[q288{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.knd{0}[q292{0}] 0 0
[QuantInstCount] typing_Bug237b.tconsts{0}[q301{0}] 0 0
[QuantInstCount] typing_Bug237b.tconsts{0}[q302{0}] 3 0
[QuantInstCount] typing_Bug237b.ktsubst_beta{0}[q304{0}] 0 0
[QuantInstCount] typing_Bug237b.ktsubst_beta{0}[q305{0}] 0 0
[QuantInstCount] token_correspondence_Bug237b.kinding@tok{0}[q307{0}] 0 0
[QuantInstCount] token_correspondence_Bug237b.kinding@tok{1}[q307{1}] 6 0
[QuantInstCount] subterm_ordering_Bug237b.KTApp{0}[q308{0}] 0 0
[QuantInstCount] subterm_ordering_Bug237b.KTApp{0}[q309{0}] 0 0
[QuantInstCount] projection_inverse_Bug237b.KTApp_k_{0}[q311{0}] 1 0
[QuantInstCount] projection_inverse_Bug237b.KTApp_hk1{0}[q312{0}] 1 0
[QuantInstCount] kinding_Bug237b.kinding@tok{0}[q313{0}] 0 0
[QuantInstCount] kinding_Bug237b.kinding@tok{0}[q314{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q316{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q317{0}] 0 0
[QuantInstCount] equation_Bug237b.tconsts{0}[q319{0}] 3 0
[QuantInstCount] equation_Bug237b.ktsubst_beta{0}[q320{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KTApp@tok{0}[q321{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KTApp@tok{0}[q322{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KConst@tok{0}[q324{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KConst@tok{0}[q325{0}] 2 0
[QuantInstCount] data_elim_Bug237b.KTApp{0}[q327{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KTApp{0}[q328{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KConst{0}[q330{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KConst{0}[q331{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.kinding{0}[q333{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.kinding{0}[q334{0}] 2 0
[QuantInstCount] constructor_distinct_Bug237b.KTApp{0}[q336{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.KTApp{0}[q337{0}] 0 0
[QuantInstCount] Bug237b_pretyping_fb76649496f422cd598f47be98a75a34{0}[q339{0}] 0 0
[QuantInstCount] Bug237b_pretyping_fb76649496f422cd598f47be98a75a34{0}[q340{0}] 10 0
[QuantInstCount] subterm_ordering_Bug237b.KTApp{0}[q359{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q361{0}] 1 0
[QuantInstCount] data_typing_intro_Bug237b.KTApp@tok{0}[q363{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KTApp{0}[q365{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q367{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KTApp@tok{0}[q369{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KTApp{0}[q371{0}] 0 0
[QuantInstCount] @query.1{0}[q376{0}] 0 0
[QuantInstCount] @query.1{0}[q379{0}] 1 0
[QuantInstCount] typing_Bug237b.uu___is_KTApp{0}[q387{0}] 0 0
[QuantInstCount] typing_Bug237b.uu___is_KTApp{0}[q388{0}] 0 0
[QuantInstCount] typing_Bug237b.tconsts{0}[q390{0}] 0 0
[QuantInstCount] typing_Bug237b.ktsubst_beta{0}[q392{0}] 0 0
[QuantInstCount] subterm_ordering_Bug237b.KTApp{0}[q394{0}] 0 0
[QuantInstCount] subterm_ordering_Bug237b.KTApp{0}[q395{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ab9267cf714b6e732ad5733047d371de{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab9267cf714b6e732ad5733047d371de{0}[q398{0}] 0 0
[QuantInstCount] kinding_Bug237b.kinding@tok{0}[q399{0}] 0 0
[QuantInstCount] haseqTm_refine_ab9267cf714b6e732ad5733047d371de{0}[q401{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q402{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q403{0}] 0 0
[QuantInstCount] disc_equation_Bug237b.KTApp{0}[q405{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KTApp@tok{0}[q406{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KTApp@tok{0}[q407{0}] 0 0
[QuantInstCount] data_typing_intro_Bug237b.KConst@tok{0}[q409{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KTApp{0}[q411{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KTApp{0}[q412{0}] 0 0
[QuantInstCount] data_elim_Bug237b.KConst{0}[q414{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.kinding{0}[q416{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.kinding{0}[q417{0}] 4 0
[QuantInstCount] constructor_distinct_Bug237b.KTApp{0}[q419{0}] 0 0
[QuantInstCount] constructor_distinct_Bug237b.KTApp{0}[q420{0}] 1 0
[QuantInstCount] assumption_Bug237b.kinding__uu___haseq{0}[q422{0}] 0 0
[QuantInstCount] assumption_Bug237b.kinding__uu___haseq{0}[q423{0}] 0 0
[QuantInstCount] Bug237b_pretyping_fb76649496f422cd598f47be98a75a34{0}[q425{0}] 0 0
[QuantInstCount] typing_Bug237b.uu___is_KTApp{0}[q450{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab9267cf714b6e732ad5733047d371de{0}[q453{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q455{0}] 2 0
[QuantInstCount] disc_equation_Bug237b.KTApp{0}[q457{0}] 2 0
[QuantInstCount] typing_Bug237b.uu___is_KTApp{0}[q461{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug237b.kinding{0}[q463{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 558‰ 1301ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
