[LOGFILE] queries-TestShift-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136933226b 2.491s
[QuantInstCount] typing_FStar.UInt.zero{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q148{0}] 93 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q163{0}] 57 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q166{0}] 57 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q181{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q235{0}] 12 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q238{0}] 12 0
[QuantInstCount] typing_FStar.Int.fits{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q244{0}] 110 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q253{0}] 127 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q256{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q258{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q259{0}] 461 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q261{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q261{1}] 7 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q262{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q263{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q265{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q266{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q268{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q268{1}] 7 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q269{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q269{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q270{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q270{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q271{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q272{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q274{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q275{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q277{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q278{0}] 294 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q280{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q281{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q283{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q284{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q286{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q287{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q289{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q290{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q292{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q293{0}] 0 0
[QuantInstCount] string_typing{0}[q295{0}] 0 0
[QuantInstCount] string_inversion{0}[q296{0}] 0 0
[QuantInstCount] string_inversion{0}[q297{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q299{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q300{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q301{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q302{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q303{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q304{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q305{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q307{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q308{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q309{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q310{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q311{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q312{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_59202c8b625f4b04caf2081d6778d9e7{0}[q313{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q314{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q315{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q316{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59202c8b625f4b04caf2081d6778d9e7{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q425{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q426{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q427{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q428{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q429{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q430{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q431{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q432{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q433{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q434{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q435{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q436{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q437{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q438{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q439{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q440{0}] 0 0
