[LOGFILE] queries-TestPrint-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 82351040b 1.415s
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q133{0}] 274 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q135{0}] 4 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q137{0}] 62 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q140{0}] 39 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q142{0}] 4 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q144{0}] 135 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q147{0}] 165 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q149{0}] 4 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q151{0}] 227 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q154{0}] 299 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q156{0}] 4 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q158{0}] 227 0
[QuantInstCount] typing_FStar.UInt.size{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q164{0}] 39 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q167{0}] 39 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q206{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q208{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q209{0}] 414 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q211{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q211{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q212{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q213{0}] 1134 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q215{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q216{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q218{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q219{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q221{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q222{0}] 0 0
[QuantInstCount] string_inversion{0}[q224{0}] 0 0
[QuantInstCount] string_inversion{0}[q225{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q227{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q228{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q230{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q231{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q310{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q311{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q312{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q313{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q314{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q315{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q316{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q317{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q318{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q319{0}] 312 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q321{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q322{0}] 410 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q324{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q325{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q327{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q328{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q330{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q331{0}] 244 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q333{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q334{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q336{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q337{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q338{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q340{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q341{0}] 85 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q343{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q344{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q346{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q347{0}] 35 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q349{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q350{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q352{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q353{0}] 61 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q355{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q356{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q358{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q359{0}] 107 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q361{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q362{0}] 300 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q364{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q365{0}] 300 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q367{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q368{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q369{0}] 4 0
[QuantInstCount] int_typing{0}[q371{0}] 376 0
[QuantInstCount] int_inversion{0}[q372{0}] 0 0
[QuantInstCount] int_inversion{0}[q373{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q375{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q376{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q377{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q378{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q379{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q380{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q381{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q382{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q384{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q385{0}] 175 0
[QuantInstCount] equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q393{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q394{0}] 227 0
[QuantInstCount] equation_FStar.UInt.size{0}[q395{0}] 187 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q396{0}] 39 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q397{0}] 39 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q398{0}] 187 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q400{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q403{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q405{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q407{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q410{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q412{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q414{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q415{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q416{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q417{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q418{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q419{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q421{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q423{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q424{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q426{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q427{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q429{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q430{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q432{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q433{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q435{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q436{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q438{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q439{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q441{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q442{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q444{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q445{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q447{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q448{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q450{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q451{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q453{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q454{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q456{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q457{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q459{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q460{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q462{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q463{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q465{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q466{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q468{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q469{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q471{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q472{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q474{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q475{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q477{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q478{0}] 0 0
