[LOGFILE] e11_pass-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 822217b 0.056s
[QuantInstCount] internal_vstd__set__Set<test_crate!HAlign.>_unbox_axiom_definition{0}[q135{0}] 30 0
[QuantInstCount] internal_vstd__set__Set<test_crate!HAlign.>_has_type_always_definition{0}[q137{0}] 1 0
[QuantInstCount] internal_test_crate__HAlign_box_axiom_definition{0}[q138{0}] 3 0
[QuantInstCount] internal_test_crate__HAlign_unbox_axiom_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_test_crate__HAlign_unbox_axiom_definition{0}[q140{0}] 2 0
[QuantInstCount] internal_test_crate__HAlign_has_type_always_definition{0}[q142{0}] 3 0
[QuantInstCount] internal_test_crate__VAlign_box_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate__VAlign_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_test_crate__VAlign_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_test_crate__VAlign_has_type_always_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_test_crate__TextAlign_box_axiom_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_test_crate__TextAlign_unbox_axiom_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_test_crate__TextAlign_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_test_crate!TextAlign./TextAlign/hAlign_accessor_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_test_crate!TextAlign./TextAlign/vAlign_accessor_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_test_crate__TextAlign_has_type_always_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_test_crate__GraphicsAlign_box_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_test_crate__GraphicsAlign_unbox_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_test_crate__GraphicsAlign_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate__GraphicsAlign_has_type_always_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_test_crate__PageElement_box_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_test_crate__PageElement_unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_test_crate__PageElement_unbox_axiom_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_test_crate!PageElement./Text/0_accessor_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate!PageElement./Graphics/0_accessor_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_test_crate__PageElement_has_type_always_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q172{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.len.?_pre_post_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.len.?_pre_post_definition{0}[q177{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q179{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q180{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q183{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q186{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_3{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_3{1}[q188{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{0}[q189{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_3{0}[q190{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_3{1}[q190{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{0}[q192{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_5{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_5{0}[q195{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_6{0}[q197{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_7{0}[q198{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_7{0}[q199{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_len_8{0}[q201{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_9{0}[q202{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_9{0}[q203{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_10{0}[q205{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_10{0}[q206{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{0}[q208{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{1}[q208{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q209{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{0}[q210{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{1}[q210{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_req__vstd!set_lib.lemma_len_subset._definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__vstd!set_lib.lemma_len_subset._definition{0}[q215{0}] 0 0
[QuantInstCount] internal_ens__vstd!set_lib.lemma_len_subset._definition{0}[q217{0}] 0 0
[QuantInstCount] internal_ens__vstd!set_lib.lemma_len_subset._definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__15.arrow_Text_0.?_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__15.arrow_Graphics_0.?_definition{0}[q221{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_12{0}[q222{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_13{0}[q223{0}] 0 0
[QuantInstCount] internal_ens__test_crate!num_page_elements._definition{0}[q224{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_13{0}[q225{0}] 5 0
[QuantInstCount] internal_ens__test_crate!num_page_elements._definition{0}[q227{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q319{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_12{0}[q326{0}] 0 0
[QuantInstCount] internal_ens__test_crate!num_page_elements._definition{0}[q328{0}] 0 0
[QuantInstCount] internal_ens__test_crate!num_page_elements._definition{0}[q330{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q332{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q334{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q336{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q338{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q340{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q342{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q344{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q346{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q348{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q350{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q352{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q354{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q356{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q358{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q360{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q362{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q364{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q366{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q368{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q370{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q372{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q374{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q376{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q378{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q380{0}] 7 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{0}[q382{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_5{0}[q384{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_7{0}[q386{0}] 9 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_9{0}[q388{0}] 10 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_10{0}[q390{0}] 5 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q392{0}] 3 0
[QuantInstCount] internal_req__vstd!set_lib.lemma_len_subset._definition{0}[q394{0}] 4 0
[QuantInstCount] internal_ens__vstd!set_lib.lemma_len_subset._definition{0}[q396{0}] 1 0
[QuantInstCount] user_test_crate__num_page_elements_12{0}[q398{0}] 4 0
[QuantInstCount] internal_ens__test_crate!num_page_elements._definition{0}[q400{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_16{0}[q402{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_16{1}[q402{1}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_16{0}[q403{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_16{1}[q403{1}] 1 0
[QuantInstCount] user_test_crate__num_page_elements_16{0}[q406{0}] 0 0
[QuantInstCount] user_test_crate__num_page_elements_16{1}[q406{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{0}[q409{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{1}[q409{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_11{1}[q410{1}] 0 0
[tool] axiom-profiler
[Parse] 264ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
