[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] k!379{0}[q69{0}] 0 0
[QuantInstCount] k!391{0}[q71{0}] 0 0
[QuantInstCount] k!391{0}[q72{0}] 0 0
[QuantInstCount] k!399{0}[q74{0}] 0 0
[QuantInstCount] k!399{1}[q74{1}] 0 0
[QuantInstCount] k!401{0}[q75{0}] 0 0
[QuantInstCount] k!399{0}[q76{0}] 0 0
[QuantInstCount] k!399{1}[q76{1}] 0 0
[QuantInstCount] k!401{0}[q78{0}] 0 0
[QuantInstCount] k!414{0}[q80{0}] 0 0
[QuantInstCount] k!414{0}[q81{0}] 0 0
[QuantInstCount] k!418{0}[q83{0}] 0 0
[QuantInstCount] k!418{0}[q84{0}] 0 0
[QuantInstCount] k!422{0}[q86{0}] 0 0
[QuantInstCount] k!422{0}[q87{0}] 0 0
[QuantInstCount] k!426{0}[q89{0}] 0 0
[QuantInstCount] k!432{0}[q91{0}] 0 0
[QuantInstCount] k!432{0}[q92{0}] 0 0
[QuantInstCount] k!436{0}[q94{0}] 0 0
[QuantInstCount] k!440{0}[q95{0}] 0 0
[QuantInstCount] k!444{0}[q96{0}] 0 0
[QuantInstCount] k!448{0}[q97{0}] 0 0
[QuantInstCount] k!452{0}[q98{0}] 0 0
[QuantInstCount] k!456{0}[q99{0}] 0 0
[QuantInstCount] k!456{0}[q100{0}] 0 0
[QuantInstCount] k!460{0}[q102{0}] 0 0
[QuantInstCount] k!460{0}[q103{0}] 0 0
[QuantInstCount] k!464{0}[q105{0}] 0 0
[QuantInstCount] k!464{0}[q106{0}] 0 0
[QuantInstCount] k!468{0}[q108{0}] 0 0
[QuantInstCount] k!468{0}[q109{0}] 0 0
[QuantInstCount] k!472{0}[q111{0}] 0 0
[QuantInstCount] k!472{0}[q112{0}] 0 0
[QuantInstCount] k!476{0}[q114{0}] 0 0
[QuantInstCount] k!476{0}[q115{0}] 0 0
[QuantInstCount] k!482{0}[q117{0}] 0 0
[QuantInstCount] k!482{1}[q117{1}] 0 0
[QuantInstCount] k!482{2}[q117{2}] 0 0
[QuantInstCount] k!486{0}[q118{0}] 0 0
[QuantInstCount] k!490{0}[q119{0}] 0 0
[QuantInstCount] k!494{0}[q120{0}] 0 0
[QuantInstCount] k!498{0}[q121{0}] 0 0
[QuantInstCount] k!505{0}[q122{0}] 0 0
[QuantInstCount] k!505{1}[q122{1}] 0 0
[QuantInstCount] k!505{0}[q123{0}] 0 0
[QuantInstCount] k!505{1}[q123{1}] 0 0
[QuantInstCount] k!510{0}[q125{0}] 0 0
[QuantInstCount] k!510{1}[q125{1}] 0 0
[QuantInstCount] k!514{0}[q126{0}] 0 0
[QuantInstCount] k!514{0}[q127{0}] 0 0
[QuantInstCount] k!526{0}[q129{0}] 0 0
[QuantInstCount] k!526{0}[q130{0}] 0 0
[QuantInstCount] k!534{0}[q132{0}] 0 0
[QuantInstCount] k!534{1}[q132{1}] 0 0
[QuantInstCount] k!536{0}[q133{0}] 0 0
[QuantInstCount] k!534{0}[q134{0}] 0 0
[QuantInstCount] k!534{1}[q134{1}] 0 0
[QuantInstCount] k!536{0}[q136{0}] 0 0
[QuantInstCount] k!549{0}[q138{0}] 0 0
[QuantInstCount] k!549{0}[q139{0}] 0 0
[QuantInstCount] k!553{0}[q141{0}] 0 0
[QuantInstCount] k!553{0}[q142{0}] 0 0
[QuantInstCount] k!557{0}[q144{0}] 0 0
[QuantInstCount] k!557{0}[q145{0}] 0 0
[QuantInstCount] k!561{0}[q147{0}] 0 0
[QuantInstCount] k!567{0}[q149{0}] 0 0
[QuantInstCount] k!567{0}[q150{0}] 0 0
[QuantInstCount] k!571{0}[q152{0}] 0 0
[QuantInstCount] k!575{0}[q153{0}] 0 0
[QuantInstCount] k!579{0}[q154{0}] 0 0
[QuantInstCount] k!583{0}[q155{0}] 0 0
[QuantInstCount] k!587{0}[q156{0}] 0 0
[QuantInstCount] k!591{0}[q157{0}] 0 0
[QuantInstCount] k!591{0}[q158{0}] 0 0
[QuantInstCount] k!595{0}[q160{0}] 0 0
[QuantInstCount] k!595{0}[q161{0}] 0 0
[QuantInstCount] k!599{0}[q163{0}] 0 0
[QuantInstCount] k!599{0}[q164{0}] 0 0
[QuantInstCount] k!603{0}[q166{0}] 0 0
[QuantInstCount] k!603{0}[q167{0}] 0 0
[QuantInstCount] k!607{0}[q169{0}] 0 0
[QuantInstCount] k!607{0}[q170{0}] 0 0
[QuantInstCount] k!611{0}[q172{0}] 0 0
[QuantInstCount] k!611{0}[q173{0}] 0 0
[QuantInstCount] k!617{0}[q175{0}] 0 0
[QuantInstCount] k!617{1}[q175{1}] 0 0
[QuantInstCount] k!617{2}[q175{2}] 0 0
[QuantInstCount] k!621{0}[q176{0}] 0 0
[QuantInstCount] k!625{0}[q177{0}] 0 0
[QuantInstCount] k!629{0}[q178{0}] 0 0
[QuantInstCount] k!633{0}[q179{0}] 0 0
[QuantInstCount] k!640{0}[q180{0}] 0 0
[QuantInstCount] k!640{1}[q180{1}] 0 0
[QuantInstCount] k!640{0}[q181{0}] 0 0
[QuantInstCount] k!640{1}[q181{1}] 0 0
[QuantInstCount] k!645{0}[q183{0}] 0 0
[QuantInstCount] k!645{1}[q183{1}] 0 0
[QuantInstCount] k!649{0}[q184{0}] 0 0
[QuantInstCount] k!649{0}[q185{0}] 0 0
[QuantInstCount] k!661{0}[q187{0}] 0 0
[QuantInstCount] k!661{0}[q188{0}] 0 0
[QuantInstCount] k!669{0}[q190{0}] 0 0
[QuantInstCount] k!669{1}[q190{1}] 0 0
[QuantInstCount] k!671{0}[q191{0}] 0 0
[QuantInstCount] k!669{0}[q192{0}] 0 0
[QuantInstCount] k!669{1}[q192{1}] 0 0
[QuantInstCount] k!671{0}[q194{0}] 0 0
[QuantInstCount] k!684{0}[q196{0}] 0 0
[QuantInstCount] k!684{0}[q197{0}] 0 0
[QuantInstCount] k!688{0}[q199{0}] 0 0
[QuantInstCount] k!688{0}[q200{0}] 0 0
[QuantInstCount] k!692{0}[q202{0}] 0 0
[QuantInstCount] k!692{0}[q203{0}] 0 0
[QuantInstCount] k!696{0}[q205{0}] 0 0
[QuantInstCount] k!702{0}[q207{0}] 0 0
[QuantInstCount] k!702{0}[q208{0}] 0 0
[QuantInstCount] k!706{0}[q210{0}] 0 0
[QuantInstCount] k!710{0}[q211{0}] 0 0
[QuantInstCount] k!714{0}[q212{0}] 0 0
[QuantInstCount] k!718{0}[q213{0}] 0 0
[QuantInstCount] k!722{0}[q214{0}] 0 0
[QuantInstCount] k!726{0}[q215{0}] 0 0
[QuantInstCount] k!726{0}[q216{0}] 0 0
[QuantInstCount] k!730{0}[q218{0}] 0 0
[QuantInstCount] k!730{0}[q219{0}] 0 0
[QuantInstCount] k!734{0}[q221{0}] 0 0
[QuantInstCount] k!734{0}[q222{0}] 0 0
[QuantInstCount] k!738{0}[q224{0}] 0 0
[QuantInstCount] k!738{0}[q225{0}] 0 0
[QuantInstCount] k!742{0}[q227{0}] 0 0
[QuantInstCount] k!742{0}[q228{0}] 0 0
[QuantInstCount] k!746{0}[q230{0}] 0 0
[QuantInstCount] k!746{0}[q231{0}] 0 0
[QuantInstCount] k!752{0}[q233{0}] 0 0
[QuantInstCount] k!752{1}[q233{1}] 0 0
[QuantInstCount] k!752{2}[q233{2}] 0 0
[QuantInstCount] k!756{0}[q234{0}] 0 0
[QuantInstCount] k!760{0}[q235{0}] 0 0
[QuantInstCount] k!764{0}[q236{0}] 0 0
[QuantInstCount] k!768{0}[q237{0}] 0 0
[QuantInstCount] k!775{0}[q238{0}] 0 0
[QuantInstCount] k!775{1}[q238{1}] 0 0
[QuantInstCount] k!775{0}[q239{0}] 0 0
[QuantInstCount] k!775{1}[q239{1}] 0 0
[QuantInstCount] k!780{0}[q241{0}] 0 0
[QuantInstCount] k!780{1}[q241{1}] 0 0
[QuantInstCount] k!784{0}[q242{0}] 0 0
[QuantInstCount] k!784{0}[q243{0}] 0 0
[QuantInstCount] k!796{0}[q245{0}] 0 0
[QuantInstCount] k!796{0}[q246{0}] 0 0
[QuantInstCount] k!804{0}[q248{0}] 0 0
[QuantInstCount] k!804{1}[q248{1}] 0 0
[QuantInstCount] k!806{0}[q249{0}] 0 0
[QuantInstCount] k!804{0}[q250{0}] 0 0
[QuantInstCount] k!804{1}[q250{1}] 0 0
[QuantInstCount] k!806{0}[q252{0}] 0 0
[QuantInstCount] k!819{0}[q254{0}] 0 0
[QuantInstCount] k!819{0}[q255{0}] 0 0
[QuantInstCount] k!823{0}[q257{0}] 0 0
[QuantInstCount] k!823{0}[q258{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q260{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q261{0}] 0 0
[QuantInstCount] prog.length_nonneg{0}[q263{0}] 179 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q264{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q265{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q266{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q268{0}] 0 0
[QuantInstCount] k!856{0}[q270{0}] 0 0
[QuantInstCount] k!856{0}[q271{0}] 1 0
[QuantInstCount] k!859{0}[q273{0}] 0 0
[QuantInstCount] k!859{0}[q274{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-inner{0}[q276{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-outer{0}[q277{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-inner{0}[q278{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-outer{0}[q280{0}] 0 0
[QuantInstCount] k!880{0}[q282{0}] 0 0
[QuantInstCount] k!880{0}[q283{0}] 0 0
[QuantInstCount] k!883{0}[q285{0}] 0 0
[QuantInstCount] k!883{0}[q286{0}] 0 0
[QuantInstCount] k!329{0}[q288{0}] 0 0
[QuantInstCount] k!391{0}[q290{0}] 0 0
[QuantInstCount] k!464{0}[q292{0}] 0 0
[QuantInstCount] k!526{0}[q294{0}] 0 0
[QuantInstCount] k!599{0}[q296{0}] 0 0
[QuantInstCount] k!661{0}[q298{0}] 0 0
[QuantInstCount] k!734{0}[q300{0}] 0 0
[QuantInstCount] k!796{0}[q302{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q304{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q306{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q308{0}] 0 0
[QuantInstCount] k!305{0}[q310{0}] 0 0
[QuantInstCount] k!313{0}[q312{0}] 0 0
[QuantInstCount] k!325{0}[q314{0}] 0 0
[QuantInstCount] k!370{0}[q317{0}] 0 0
[QuantInstCount] k!370{1}[q317{1}] 0 0
[QuantInstCount] k!391{0}[q319{0}] 0 0
[QuantInstCount] k!414{0}[q321{0}] 0 0
[QuantInstCount] k!460{0}[q323{0}] 0 0
[QuantInstCount] k!505{0}[q326{0}] 0 0
[QuantInstCount] k!505{1}[q326{1}] 0 0
[QuantInstCount] k!526{0}[q328{0}] 0 0
[QuantInstCount] k!595{0}[q330{0}] 0 0
[QuantInstCount] k!640{0}[q333{0}] 0 0
[QuantInstCount] k!640{1}[q333{1}] 0 0
[QuantInstCount] k!661{0}[q335{0}] 0 0
[QuantInstCount] k!730{0}[q337{0}] 0 0
[QuantInstCount] k!775{0}[q340{0}] 0 0
[QuantInstCount] k!775{1}[q340{1}] 0 0
[QuantInstCount] k!796{0}[q342{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q344{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q346{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q348{0}] 0 0
[QuantInstCount] k!313{0}[q350{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q360{0}] 0 0
[QuantInstCount] k!297{0}[q388{0}] 0 0
[QuantInstCount] k!401{0}[q411{0}] 0 0
[QuantInstCount] k!432{0}[q417{0}] 0 0
[QuantInstCount] k!536{0}[q440{0}] 0 0
[QuantInstCount] k!567{0}[q446{0}] 0 0
[QuantInstCount] k!671{0}[q469{0}] 0 0
[QuantInstCount] k!702{0}[q475{0}] 0 0
[QuantInstCount] k!806{0}[q498{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q504{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q506{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-outer{0}[q510{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-outer{0}[q512{0}] 0 0
[QuantInstCount] k!297{0}[q516{0}] 0 0
[QuantInstCount] k!347{0}[q518{0}] 0 0
[QuantInstCount] k!347{1}[q518{1}] 0 0
[QuantInstCount] k!347{2}[q518{2}] 0 0
[QuantInstCount] k!375{0}[q520{0}] 0 0
[QuantInstCount] k!375{1}[q520{1}] 0 0
[QuantInstCount] k!391{0}[q522{0}] 0 0
[QuantInstCount] k!401{0}[q524{0}] 0 0
[QuantInstCount] k!414{0}[q526{0}] 0 0
[QuantInstCount] k!432{0}[q528{0}] 0 0
[QuantInstCount] k!482{0}[q530{0}] 0 0
[QuantInstCount] k!482{1}[q530{1}] 0 0
[QuantInstCount] k!482{2}[q530{2}] 0 0
[QuantInstCount] k!510{0}[q532{0}] 0 0
[QuantInstCount] k!510{1}[q532{1}] 0 0
[QuantInstCount] k!526{0}[q534{0}] 0 0
[QuantInstCount] k!536{0}[q536{0}] 0 0
[QuantInstCount] k!549{0}[q538{0}] 0 0
[QuantInstCount] k!567{0}[q540{0}] 0 0
[QuantInstCount] k!617{0}[q542{0}] 0 0
[QuantInstCount] k!617{1}[q542{1}] 0 0
[QuantInstCount] k!617{2}[q542{2}] 0 0
[QuantInstCount] k!645{0}[q544{0}] 0 0
[QuantInstCount] k!645{1}[q544{1}] 0 0
[QuantInstCount] k!661{0}[q546{0}] 0 0
[QuantInstCount] k!671{0}[q548{0}] 0 0
[QuantInstCount] k!684{0}[q550{0}] 0 0
[QuantInstCount] k!702{0}[q552{0}] 0 0
[QuantInstCount] k!752{0}[q554{0}] 0 0
[QuantInstCount] k!752{1}[q554{1}] 0 0
[QuantInstCount] k!752{2}[q554{2}] 0 0
[QuantInstCount] k!780{0}[q556{0}] 0 0
[QuantInstCount] k!780{1}[q556{1}] 0 0
[QuantInstCount] k!796{0}[q558{0}] 0 0
[QuantInstCount] k!806{0}[q560{0}] 0 0
[QuantInstCount] k!819{0}[q562{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q564{0}] 0 0
[QuantInstCount] quant-u-14195{0}[q566{0}] 47 0
[QuantInstCount] quant-u-14196{0}[q567{0}] 28 0
[QuantInstCount] quant-u-14199{0}[q568{0}] 0 0
[QuantInstCount] quant-u-14199{0}[q569{0}] 42 0
[QuantInstCount] quant-u-14200{0}[q571{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q572{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q573{0}] 0 0
[QuantInstCount] quant-u-14203{0}[q574{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q575{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q577{0}] 0 0
[QuantInstCount] quant-u-14203{0}[q579{0}] 0 0
[QuantInstCount] quant-u-14204{0}[q581{0}] 0 0
[QuantInstCount] quant-u-14197{0}[q582{0}] 797 0
[QuantInstCount] quant-u-14198{0}[q583{0}] 415 0
[QuantInstCount] quant-u-14206{0}[q584{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q585{0}] 0 0
[QuantInstCount] quant-u-14207{0}[q586{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q587{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q589{0}] 0 0
[QuantInstCount] quant-u-14207{0}[q591{0}] 0 0
[QuantInstCount] quant-u-14208{0}[q593{0}] 0 0
[QuantInstCount] k!297{0}[q620{0}] 0 0
[QuantInstCount] k!401{0}[q643{0}] 0 0
[QuantInstCount] k!432{0}[q649{0}] 0 0
[QuantInstCount] k!536{0}[q672{0}] 0 0
[QuantInstCount] k!567{0}[q678{0}] 0 0
[QuantInstCount] k!671{0}[q701{0}] 0 0
[QuantInstCount] k!702{0}[q707{0}] 0 0
[QuantInstCount] k!806{0}[q730{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q736{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q738{0}] 512 0
[QuantInstCount] qp.$FVF<elems>-eq-outer{0}[q742{0}] 0 0
[QuantInstCount] qp.$FVF<elems>-eq-outer{0}[q744{0}] 0 0
[QuantInstCount] k!297{0}[q759{0}] 0 0
[QuantInstCount] k!347{0}[q761{0}] 0 0
[QuantInstCount] k!347{1}[q761{1}] 0 0
[QuantInstCount] k!347{2}[q761{2}] 0 0
[QuantInstCount] k!375{0}[q763{0}] 0 0
[QuantInstCount] k!375{1}[q763{1}] 0 0
[QuantInstCount] k!391{0}[q765{0}] 0 0
[QuantInstCount] k!401{0}[q767{0}] 0 0
[QuantInstCount] k!414{0}[q769{0}] 0 0
[QuantInstCount] k!432{0}[q771{0}] 0 0
[QuantInstCount] k!482{0}[q773{0}] 0 0
[QuantInstCount] k!482{1}[q773{1}] 0 0
[QuantInstCount] k!482{2}[q773{2}] 0 0
[QuantInstCount] k!510{0}[q775{0}] 0 0
[QuantInstCount] k!510{1}[q775{1}] 0 0
[QuantInstCount] k!526{0}[q777{0}] 0 0
[QuantInstCount] k!536{0}[q779{0}] 0 0
[QuantInstCount] k!549{0}[q781{0}] 0 0
[QuantInstCount] k!567{0}[q783{0}] 0 0
[QuantInstCount] k!617{0}[q785{0}] 0 0
[QuantInstCount] k!617{1}[q785{1}] 0 0
[QuantInstCount] k!617{2}[q785{2}] 0 0
[QuantInstCount] k!645{0}[q787{0}] 0 0
[QuantInstCount] k!645{1}[q787{1}] 0 0
[QuantInstCount] k!661{0}[q789{0}] 0 0
[QuantInstCount] k!671{0}[q791{0}] 0 0
[QuantInstCount] k!684{0}[q793{0}] 432 0
[QuantInstCount] k!702{0}[q795{0}] 0 0
[QuantInstCount] k!752{0}[q797{0}] 0 0
[QuantInstCount] k!752{1}[q797{1}] 0 0
[QuantInstCount] k!752{2}[q797{2}] 0 0
[QuantInstCount] k!780{0}[q799{0}] 0 0
[QuantInstCount] k!780{1}[q799{1}] 0 0
[QuantInstCount] k!796{0}[q801{0}] 0 0
[QuantInstCount] k!806{0}[q803{0}] 0 0
[QuantInstCount] k!819{0}[q805{0}] 0 0
[QuantInstCount] prog.loc_injective{0}[q807{0}] 1326 0
[QuantInstCount] quant-u-14202{0}[q809{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q811{0}] 0 0
[QuantInstCount] quant-u-14203{0}[q813{0}] 47 0
[QuantInstCount] quant-u-14206{0}[q815{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q817{0}] 0 0
[QuantInstCount] quant-u-14207{0}[q819{0}] 805 0
[QuantInstCount] val-aux{0}[q821{0}] 0 0
[QuantInstCount] val-aux{0}[q822{0}] 0 0
[QuantInstCount] quant-u-14212{0}[q827{0}] 0 0
[QuantInstCount] quant-u-14212{0}[q828{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q830{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q831{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q833{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q834{0}] 0 0
[QuantInstCount] quant-u-14212{0}[q839{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q841{0}] 2 0
[QuantInstCount] val-permImpliesNonNull{0}[q843{0}] 4 0
[QuantInstCount] quant-u-14212{0}[q845{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q847{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q849{0}] 0 0
[QuantInstCount] val-aux{0}[q854{0}] 0 0
[QuantInstCount] val-aux{0}[q855{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q860{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q861{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q863{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q864{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q868{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q870{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q872{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q874{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q886{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q887{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q889{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q889{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q890{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q890{1}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q894{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q896{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q896{1}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q898{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q900{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q900{1}] 0 0
[QuantInstCount] quant-u-14202{0}[q904{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q905{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q906{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q908{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q910{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q911{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q912{0}] 42 0
[QuantInstCount] val-fctOfInv{0}[q914{0}] 4 0
[QuantInstCount] quant-u-14202{0}[q916{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q917{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q918{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q920{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q922{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q923{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q924{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q926{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q928{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q929{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q930{0}] 26 0
[QuantInstCount] val-fctOfInv{0}[q932{0}] 4 0
