[LOGFILE] linked-list-predicates-with-wands-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5659161b 0.188s
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q161{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q167{0}] 0 0
[QuantInstCount] k!192{0}[q169{0}] 0 0
[QuantInstCount] k!202{0}[q171{0}] 0 0
[QuantInstCount] k!206{0}[q173{0}] 0 0
[QuantInstCount] k!210{0}[q175{0}] 0 0
[QuantInstCount] k!221{0}[q177{0}] 0 0
[QuantInstCount] k!221{1}[q177{1}] 0 0
[QuantInstCount] k!235{0}[q179{0}] 0 0
[QuantInstCount] k!249{0}[q181{0}] 0 0
[QuantInstCount] k!256{0}[q183{0}] 0 0
[QuantInstCount] k!256{1}[q183{1}] 0 0
[QuantInstCount] k!265{0}[q185{0}] 0 0
[QuantInstCount] k!265{1}[q185{1}] 0 0
[QuantInstCount] k!276{0}[q187{0}] 0 0
[QuantInstCount] k!276{1}[q187{1}] 0 0
[QuantInstCount] k!283{0}[q189{0}] 0 0
[QuantInstCount] k!283{1}[q189{1}] 0 0
[QuantInstCount] k!296{0}[q191{0}] 0 0
[QuantInstCount] k!296{1}[q191{1}] 0 0
[QuantInstCount] k!304{0}[q193{0}] 0 0
[QuantInstCount] k!312{0}[q195{0}] 0 0
[QuantInstCount] k!328{0}[q198{0}] 0 0
[QuantInstCount] k!342{0}[q201{0}] 0 0
[QuantInstCount] k!368{0}[q205{0}] 0 0
[QuantInstCount] k!374{0}[q207{0}] 0 0
[QuantInstCount] k!380{0}[q209{0}] 0 0
[QuantInstCount] k!405{0}[q211{0}] 0 0
[QuantInstCount] k!413{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q217{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q219{0}] 0 0
[QuantInstCount] k!202{0}[q222{0}] 0 0
[QuantInstCount] k!221{0}[q226{0}] 0 0
[QuantInstCount] k!221{1}[q226{1}] 0 0
[QuantInstCount] k!235{0}[q228{0}] 0 0
[QuantInstCount] k!249{0}[q230{0}] 0 0
[QuantInstCount] k!256{0}[q232{0}] 0 0
[QuantInstCount] k!256{1}[q232{1}] 0 0
[QuantInstCount] k!265{0}[q234{0}] 0 0
[QuantInstCount] k!265{1}[q234{1}] 0 0
[QuantInstCount] k!276{0}[q236{0}] 0 0
[QuantInstCount] k!276{1}[q236{1}] 0 0
[QuantInstCount] k!283{0}[q238{0}] 0 0
[QuantInstCount] k!283{1}[q238{1}] 0 0
[QuantInstCount] k!296{0}[q240{0}] 0 0
[QuantInstCount] k!296{1}[q240{1}] 0 0
[QuantInstCount] k!304{0}[q242{0}] 0 0
[QuantInstCount] k!312{0}[q244{0}] 0 0
[QuantInstCount] k!328{0}[q246{0}] 0 0
[QuantInstCount] k!342{0}[q248{0}] 0 0
[QuantInstCount] k!368{0}[q250{0}] 0 0
[QuantInstCount] k!374{0}[q252{0}] 0 0
[QuantInstCount] k!405{0}[q255{0}] 0 0
[QuantInstCount] k!192{0}[q307{0}] 0 0
[QuantInstCount] k!198{0}[q309{0}] 0 0
[QuantInstCount] k!221{0}[q311{0}] 0 0
[QuantInstCount] k!221{1}[q311{1}] 0 0
[QuantInstCount] k!235{0}[q313{0}] 0 0
[QuantInstCount] k!249{0}[q315{0}] 0 0
[QuantInstCount] k!256{0}[q317{0}] 0 0
[QuantInstCount] k!256{1}[q317{1}] 0 0
[QuantInstCount] k!265{0}[q319{0}] 0 0
[QuantInstCount] k!265{1}[q319{1}] 0 0
[QuantInstCount] k!276{0}[q321{0}] 0 0
[QuantInstCount] k!276{1}[q321{1}] 0 0
[QuantInstCount] k!283{0}[q323{0}] 0 0
[QuantInstCount] k!283{1}[q323{1}] 0 0
[QuantInstCount] k!296{0}[q325{0}] 0 0
[QuantInstCount] k!296{1}[q325{1}] 0 0
[QuantInstCount] k!304{0}[q327{0}] 0 0
[QuantInstCount] k!312{0}[q329{0}] 0 0
[QuantInstCount] k!318{0}[q331{0}] 0 0
[QuantInstCount] k!328{0}[q333{0}] 0 0
[QuantInstCount] k!334{0}[q335{0}] 0 0
[QuantInstCount] k!342{0}[q337{0}] 0 0
[QuantInstCount] k!368{0}[q339{0}] 0 0
[QuantInstCount] k!374{0}[q341{0}] 0 0
[QuantInstCount] k!380{0}[q343{0}] 0 0
[QuantInstCount] k!405{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q347{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q349{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q351{0}] 0 0
[QuantInstCount] k!192{0}[q400{0}] 24 0
[QuantInstCount] k!198{0}[q402{0}] 25 0
[QuantInstCount] k!221{0}[q404{0}] 95 0
[QuantInstCount] k!221{1}[q404{1}] 4 0
[QuantInstCount] k!235{0}[q406{0}] 33 0
[QuantInstCount] k!249{0}[q408{0}] 56 0
[QuantInstCount] k!256{0}[q410{0}] 0 0
[QuantInstCount] k!256{1}[q410{1}] 0 0
[QuantInstCount] k!265{0}[q412{0}] 0 0
[QuantInstCount] k!265{1}[q412{1}] 0 0
[QuantInstCount] k!276{0}[q414{0}] 0 0
[QuantInstCount] k!276{1}[q414{1}] 0 0
[QuantInstCount] k!283{0}[q416{0}] 0 0
[QuantInstCount] k!283{1}[q416{1}] 0 0
[QuantInstCount] k!296{0}[q418{0}] 0 0
[QuantInstCount] k!296{1}[q418{1}] 0 0
[QuantInstCount] k!304{0}[q420{0}] 0 0
[QuantInstCount] k!312{0}[q422{0}] 0 0
[QuantInstCount] k!318{0}[q424{0}] 0 0
[QuantInstCount] k!328{0}[q426{0}] 0 0
[QuantInstCount] k!334{0}[q428{0}] 0 0
[QuantInstCount] k!342{0}[q430{0}] 0 0
[QuantInstCount] k!368{0}[q432{0}] 0 0
[QuantInstCount] k!374{0}[q434{0}] 0 0
[QuantInstCount] k!380{0}[q436{0}] 152 0
[QuantInstCount] k!405{0}[q438{0}] 29 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q440{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q442{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q444{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95-aux{0}[q446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95-aux{0}[q447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95{0}[q449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95{0}[q450{0}] 0 0
[QuantInstCount] quant-u-14362{0}[q452{0}] 16 0
[QuantInstCount] quant-u-14363{0}[q453{0}] 30 0
[QuantInstCount] k!1208{0}[q454{0}] 0 0
[QuantInstCount] quant-u-14372{0}[q455{0}] 0 0
[QuantInstCount] k!1208{0}[q456{0}] 0 0
[QuantInstCount] quant-u-14372{0}[q458{0}] 0 0
[QuantInstCount] quant-u-14373{0}[q460{0}] 0 0
[QuantInstCount] k!1208{0}[q465{0}] 0 0
[QuantInstCount] quant-u-14372{0}[q467{0}] 30 0
[QuantInstCount] k!1208{0}[q469{0}] 0 0
[QuantInstCount] quant-u-14372{0}[q471{0}] 0 0
[QuantInstCount] k!1208{0}[q475{0}] 0 0
[QuantInstCount] k!1208{0}[q476{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95-aux{0}[q478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95-aux{0}[q479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95{0}[q481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@25@12@25@95{0}[q482{0}] 0 0
[QuantInstCount] quant-u-14376{0}[q484{0}] 0 0
[QuantInstCount] quant-u-14376{1}[q484{1}] 0 0
[QuantInstCount] quant-u-14376{0}[q485{0}] 9 0
[QuantInstCount] quant-u-14376{1}[q485{1}] 4 0
[QuantInstCount] quant-u-14377{0}[q487{0}] 0 0
[QuantInstCount] quant-u-14377{0}[q488{0}] 11 0
[QuantInstCount] quant-u-14377{0}[q492{0}] 0 0
[QuantInstCount] quant-u-14364{0}[q495{0}] 7 0
[QuantInstCount] quant-u-14365{0}[q496{0}] 9 0
[QuantInstCount] quant-u-14378{0}[q497{0}] 0 0
[QuantInstCount] quant-u-14378{0}[q498{0}] 9 0
[QuantInstCount] quant-u-14379{0}[q500{0}] 0 0
[QuantInstCount] quant-u-14379{0}[q501{0}] 1 0
[QuantInstCount] k!1208{0}[q507{0}] 0 0
[QuantInstCount] k!1208{0}[q508{0}] 2 0
[QuantInstCount] k!1208{0}[q510{0}] 0 0
[QuantInstCount] k!1208{0}[q511{0}] 2 0
[QuantInstCount] k!1208{0}[q513{0}] 0 0
[QuantInstCount] k!1208{0}[q514{0}] 0 0
[QuantInstCount] quant-u-14380{0}[q516{0}] 0 0
[QuantInstCount] quant-u-14380{1}[q516{1}] 0 0
[QuantInstCount] quant-u-14380{0}[q517{0}] 3 0
[QuantInstCount] quant-u-14380{1}[q517{1}] 14 0
[QuantInstCount] quant-u-14381{0}[q519{0}] 0 0
[QuantInstCount] quant-u-14381{0}[q520{0}] 5 0
[QuantInstCount] quant-u-14381{0}[q524{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95-aux{0}[q527{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95-aux{0}[q528{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95{0}[q530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95{0}[q531{0}] 0 0
[QuantInstCount] quant-u-14366{0}[q533{0}] 3 0
[QuantInstCount] quant-u-14367{0}[q534{0}] 3 0
[QuantInstCount] k!3071{0}[q535{0}] 0 0
[QuantInstCount] quant-u-14382{0}[q536{0}] 0 0
[QuantInstCount] k!3071{0}[q537{0}] 0 0
[QuantInstCount] quant-u-14382{0}[q539{0}] 0 0
[QuantInstCount] quant-u-14383{0}[q541{0}] 0 0
[QuantInstCount] k!3071{0}[q546{0}] 0 0
[QuantInstCount] quant-u-14382{0}[q548{0}] 3 0
[QuantInstCount] k!3071{0}[q550{0}] 0 0
[QuantInstCount] quant-u-14382{0}[q552{0}] 0 0
[QuantInstCount] k!1208{0}[q556{0}] 0 0
[QuantInstCount] k!1208{0}[q557{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95-aux{0}[q559{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95-aux{0}[q560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95{0}[q562{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates-with-wands.vpr@56@12@56@95{0}[q563{0}] 0 0
[QuantInstCount] k!1208{0}[q565{0}] 0 0
[QuantInstCount] quant-u-14384{0}[q566{0}] 0 0
[QuantInstCount] quant-u-14384{1}[q566{1}] 0 0
[QuantInstCount] quant-u-14384{0}[q567{0}] 3 0
[QuantInstCount] quant-u-14384{1}[q567{1}] 0 0
[QuantInstCount] quant-u-14385{0}[q569{0}] 0 0
[QuantInstCount] quant-u-14385{0}[q570{0}] 2 0
[QuantInstCount] quant-u-14368{0}[q574{0}] 2 0
[QuantInstCount] quant-u-14369{0}[q575{0}] 2 0
[QuantInstCount] quant-u-14386{0}[q576{0}] 0 0
[QuantInstCount] quant-u-14386{0}[q577{0}] 2 0
[QuantInstCount] quant-u-14387{0}[q579{0}] 0 0
[QuantInstCount] quant-u-14387{0}[q580{0}] 2 0
[QuantInstCount] k!3071{0}[q586{0}] 0 0
[QuantInstCount] quant-u-14388{0}[q587{0}] 0 0
[QuantInstCount] quant-u-14388{1}[q587{1}] 0 0
[QuantInstCount] quant-u-14388{0}[q588{0}] 2 0
[QuantInstCount] quant-u-14388{1}[q588{1}] 0 0
[QuantInstCount] quant-u-14389{0}[q590{0}] 0 0
[QuantInstCount] quant-u-14389{0}[q591{0}] 2 0
[QuantInstCount] k!3071{0}[q595{0}] 0 0
[QuantInstCount] k!3071{0}[q596{0}] 161 0
[QuantInstCount] k!1208{0}[q598{0}] 161 0
[QuantInstCount] k!1208{0}[q599{0}] 78 0
[QuantInstCount] quant-u-14370{0}[q600{0}] 0 0
[QuantInstCount] quant-u-14371{0}[q601{0}] 0 0
[QuantInstCount] quant-u-14390{0}[q602{0}] 0 0
[QuantInstCount] quant-u-14390{0}[q603{0}] 0 0
[QuantInstCount] quant-u-14391{0}[q605{0}] 0 0
[QuantInstCount] quant-u-14391{0}[q606{0}] 0 0
[QuantInstCount] k!1208{0}[q612{0}] 41 0
[QuantInstCount] k!1208{0}[q613{0}] 0 0
[QuantInstCount] k!1208{0}[q614{0}] 6 0
[QuantInstCount] quant-u-14392{0}[q616{0}] 0 0
[QuantInstCount] quant-u-14392{0}[q617{0}] 0 0
[QuantInstCount] quant-u-14393{0}[q619{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 7) to show a single one.
[Parse] Err 64‰ 1302ms
[Graph] 129ms
[Analysis] 16ms
[Loops] 0 true, 0 false
