[LOGFILE] COST-verif-comp-2011-2-MaxTree-datatype-Impl___module.__defau-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 440839b 0.052s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q150{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q166{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q178{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.49:41{0}[q180{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.60:35{0}[q181{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.60:35{0}[q182{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q183{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.60:35{0}[q184{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.60:35{0}[q185{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q186{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.60:35{0}[q187{0}] 2 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q189{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.60:35{0}[q191{0}] 3 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q193{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.49:41{0}[q195{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q203{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q205{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q207{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.58:8{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q214{0}] 0 0
[tool] axiom-profiler
[Parse] 180ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
