[LOGFILE] StoreAndRetrieve-Impl__abC.StoreAndRetrieve.Retrieve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3557790b 0.101s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q58{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q74{0}] 13 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q75{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q95{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q143{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q160{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q186{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q206{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q230{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q233{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q312{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q315{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q329{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q553{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q555{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q561{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q565{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q589{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q595{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q605{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q607{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q615{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q619{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q623{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q641{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q657{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q667{0}] 31 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q669{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q673{0}] 30 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q683{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q685{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q687{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q689{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q691{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q695{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q699{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q701{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 1 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q710{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q712{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q713{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q714{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q715{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{0}[q716{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{1}[q716{1}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{0}[q717{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{1}[q717{1}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q719{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q721{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q723{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q727{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q731{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q733{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q736{0}] 24 0
