[LOGFILE] SmallestMissingNumber-functional-CheckWellFormed___module.__d-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 320237b 0.050s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q92{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q94{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q95{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q96{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q97{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q104{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q105{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q107{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q123{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q259{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q285{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q287{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q289{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q291{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q293{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q294{0}] 1 0
[tool] axiom-profiler
[Parse] 157ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
