[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Node.SortedSplit-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566633b 0.055s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q246{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q248{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q258{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q260{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q270{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q272{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q287{0}] 0 0
[tool] axiom-profiler
[Parse] 215ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
