[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.CreateSnapshot-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59939133b 0.959s
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q66{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q67{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q79{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q88{0}] 1528 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q95{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q96{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q97{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q99{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q101{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q130{0}] 1275 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q132{0}] 87 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q135{0}] 3135 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q143{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q144{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q145{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q147{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q149{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q209{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q212{0}] 294 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q235{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q238{0}] 58 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q250{0}] 35 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q251{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q252{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q254{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q256{0}] 67 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q275{0}] 80 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q285{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q286{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q287{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q291{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q292{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q309{0}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q319{0}] 15 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q325{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q327{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q328{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q329{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q339{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q341{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q345{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q353{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q386{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q410{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q437{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q487{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q498{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q513{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q524{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q533{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q538{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 114 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q544{0}] 237 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q546{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q548{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q550{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q552{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q556{0}] 89 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q558{0}] 104 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q562{0}] 103 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q566{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q568{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q572{0}] 92 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q574{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 83 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 67 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 64 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q586{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q588{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q590{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 73 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 132 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 127 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 24 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 40 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q630{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 123 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q644{0}] 1915 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q646{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q650{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q654{0}] 452 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q658{0}] 89 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 54 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 66 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q666{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q668{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 18 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q682{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q686{0}] 10 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q688{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q690{0}] 0 0
