[LOGFILE] Z-BirthdayBook-Impl__Specification.BirthdayBook.ConsequenceOf-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5379177b 0.114s
[QuantInstCount] unknown.0:0{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q92{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q94{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q97{0}] 33 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q129{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q145{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q146{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q147{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q167{0}] 11 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q193{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q195{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q317{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q319{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q354{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q357{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q363{0}] 11 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q365{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q379{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q383{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q399{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q401{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q405{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q415{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q419{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q421{0}] 104 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q421{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q427{0}] 2 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q431{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q435{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q439{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q441{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q445{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q447{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q449{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q451{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q455{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.78:12{0}[q458{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q462{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q463{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q470{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q472{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.78:12{0}[q476{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q484{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q486{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q490{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.81:18{0}[q492{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q494{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q496{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q498{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.81:18{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q506{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 34 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q509{0}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q509{1}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q511{0}] 38 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q512{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q512{1}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q513{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q514{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q516{1}] 13 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q517{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q517{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q518{0}] 13 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 34 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q521{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q521{1}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q523{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q523{1}] 50 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q524{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q527{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q527{1}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q529{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q530{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q531{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q532{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q535{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q539{1}] 0 0
[tool] axiom-profiler
[Parse] 711ms
[Graph] 3ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
