[LOGFILE] Z-BirthdayBook-Impl__Implementation.BirthdayBook.Remind-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 735407b 0.058s
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q63{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q110{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q111{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q153{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q155{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q335{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q367{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q395{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q409{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q413{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q417{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q419{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q421{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q425{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q428{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q430{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q431{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q432{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q435{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q439{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q441{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q448{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q450{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q453{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q466{1}] 0 0
[tool] axiom-profiler
[Parse] 260ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
