[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.CombineSortedSplit-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1640525b 0.075s
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q138{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q149{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q157{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q159{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q170{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q181{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q185{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q187{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q193{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q213{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q219{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q221{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q236{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q244{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q247{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q249{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q251{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q253{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q261{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q263{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q265{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q267{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q269{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q281{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q283{0}] 9 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q287{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q289{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q293{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q295{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q299{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q303{0}] 5 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q309{0}] 11 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q311{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q321{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q323{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q329{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q331{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q332{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q333{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q334{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q335{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q337{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q339{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q341{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q345{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q347{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q349{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q365{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q367{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q368{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q370{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q383{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q389{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q406{0}] 0 0
[tool] axiom-profiler
[Parse] 412ms
[Graph] 1ms
[Analysis] 34ms
[Loops] 0 true, 0 false
