[LOGFILE] Z-BirthdayBook-Impl__Implementation.BirthdayBook.AddBirthday-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2617999b 0.082s
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q216{0}] 2 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q218{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q240{0}] 16 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q368{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q370{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q413{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q419{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q427{0}] 19 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q429{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q445{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q461{0}] 16 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q465{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q469{0}] 20 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q473{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 7 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q483{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q487{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q489{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q489{1}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q493{0}] 17 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q497{0}] 3 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q503{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q509{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q513{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q515{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q517{0}] 19 0
[QuantInstCount] ctor:MapType0Type{0}[q519{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q521{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q523{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q529{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q533{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q536{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q538{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q541{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q545{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q551{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q553{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q555{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q569{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q570{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q573{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q576{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q585{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q592{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q592{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q596{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q602{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q607{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q607{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q609{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q610{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q611{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q628{0}] 0 0
