[LOGFILE] MonotonicHeapstate-Impl__M3.Expr.CreateConstant-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 504088b 0.056s
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q50{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q52{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q55{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q56{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q65{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q95{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q96{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q159{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q219{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q222{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q223{2}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q225{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q366{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q370{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q426{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q446{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q448{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q456{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q458{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q460{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q462{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q464{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q466{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.39:26{0}[q469{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.39:26{0}[q472{0}] 0 0
[tool] axiom-profiler
[Parse] 278ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
