[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.An-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 79206544b 1.539s
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q38{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 947 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 2104 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 1352 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q70{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q71{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q72{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q88{0}] 61 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q96{0}] 382 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 16 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q111{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q112{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q113{0}] 943 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 16 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q126{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q130{0}] 9 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q162{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q164{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q176{0}] 16 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q178{0}] 409 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q184{0}] 355 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q231{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q273{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q305{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q309{0}] 1332 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q311{0}] 296 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 16 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q315{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q319{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q321{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 11 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q325{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q327{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 62 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 983 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 18 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q337{0}] 11 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q341{0}] 411 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q343{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q347{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q349{0}] 218 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 16 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q359{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q363{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q365{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q371{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] 1191 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q375{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q379{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q381{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q387{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q389{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q390{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q391{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q392{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q393{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q394{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q395{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.198:20{0}[q396{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q397{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q398{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q399{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q400{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q401{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q401{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q401{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q402{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q403{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q404{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q404{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q404{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q405{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q406{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q407{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q408{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q408{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q408{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q409{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q409{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q409{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q410{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q410{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q410{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.202:5{0}[q411{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q412{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q413{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q414{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q414{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q414{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q415{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q415{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q415{2}] 0 0
