[LOGFILE] Classics-Impl___module.__default.FIND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99424289b 1.823s
[QuantInstCount] Classicsdfy.74:7{0}[q220{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q221{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q222{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q223{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q224{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q225{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q226{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q227{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q228{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q229{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q230{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q231{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q232{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q233{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q234{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q235{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q236{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q237{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q238{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q239{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q240{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q241{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q242{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q243{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q244{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q245{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q246{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q247{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q248{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q249{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q250{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q251{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q252{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q253{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q254{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q255{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q257{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q259{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q261{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q263{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q265{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q267{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q269{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q271{0}] 0 0
[QuantInstCount] Classicsdfy.51:18{0}[q273{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q275{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q277{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q279{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q281{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q283{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q285{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q287{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q289{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q291{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q293{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q295{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q297{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q299{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q301{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q303{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q305{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q307{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q309{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q311{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q313{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q315{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q317{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q319{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q321{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q323{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q325{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q327{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q329{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q331{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q333{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q335{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q337{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q339{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q341{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q343{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q345{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q347{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q349{0}] 0 0
[QuantInstCount] Classicsdfy.74:7{0}[q351{0}] 0 0
[QuantInstCount] Classicsdfy.74:7{0}[q353{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q355{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q357{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q359{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q361{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q363{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q365{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q367{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q369{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q371{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q373{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q375{0}] 0 0
[QuantInstCount] Classicsdfy.82:7{0}[q377{0}] 0 0
[QuantInstCount] Classicsdfy.82:7{0}[q379{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q381{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q383{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q385{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q387{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q389{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q391{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q393{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q395{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q397{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q399{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q401{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q403{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q405{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q407{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q409{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q411{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q413{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q415{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q417{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q419{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q421{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q423{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q425{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q427{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q429{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q431{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q433{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q435{0}] 0 0
[QuantInstCount] Classicsdfy.51:18{0}[q437{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q439{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q441{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q443{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q445{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q447{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q449{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q451{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q453{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q455{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q457{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q459{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q461{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q463{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q465{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q467{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q469{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q471{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q473{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q475{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q477{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q479{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q481{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q483{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q485{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q487{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q489{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q491{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q493{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q495{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q497{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q499{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q501{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q503{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q505{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q507{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q509{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q511{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q513{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q515{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q517{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q519{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q521{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q523{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q525{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q527{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q529{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q532{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q534{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q545{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q547{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q549{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q551{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q554{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q556{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q562{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q564{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q567{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q569{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q584{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q586{0}] 3 0
[QuantInstCount] Classicsdfy.64:35{0}[q588{0}] 4 0
[QuantInstCount] Classicsdfy.65:24{0}[q590{0}] 81 0
[QuantInstCount] Classicsdfy.66:24{0}[q592{0}] 80 0
[QuantInstCount] Classicsdfy.68:24{0}[q594{0}] 610 0
[QuantInstCount] Classicsdfy.69:24{0}[q596{0}] 594 0
[QuantInstCount] Classicsdfy.66:24{0}[q598{0}] 6 0
[QuantInstCount] Classicsdfy.69:24{0}[q600{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q602{0}] 8 0
[QuantInstCount] Classicsdfy.65:24{0}[q604{0}] 10 0
[QuantInstCount] Classicsdfy.56:22{0}[q606{0}] 8 0
[QuantInstCount] Classicsdfy.76:26{0}[q608{0}] 5 0
[QuantInstCount] Classicsdfy.77:26{0}[q610{0}] 4 0
[QuantInstCount] Classicsdfy.84:26{0}[q612{0}] 15 0
[QuantInstCount] Classicsdfy.85:26{0}[q614{0}] 17 0
[QuantInstCount] Classicsdfy.86:26{0}[q616{0}] 174 0
[QuantInstCount] Classicsdfy.63:35{0}[q618{0}] 2 0
[QuantInstCount] Classicsdfy.64:35{0}[q620{0}] 3 0
[QuantInstCount] Classicsdfy.65:24{0}[q622{0}] 141 0
[QuantInstCount] Classicsdfy.66:24{0}[q624{0}] 84 0
[QuantInstCount] Classicsdfy.68:24{0}[q626{0}] 410 0
[QuantInstCount] Classicsdfy.69:24{0}[q628{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q630{0}] 25 0
[QuantInstCount] Classicsdfy.85:26{0}[q632{0}] 93 0
[QuantInstCount] Classicsdfy.86:26{0}[q634{0}] 174 0
[QuantInstCount] Classicsdfy.76:26{0}[q636{0}] 51 0
[QuantInstCount] Classicsdfy.77:26{0}[q638{0}] 17 0
[QuantInstCount] Classicsdfy.78:26{0}[q640{0}] 255 0
[QuantInstCount] Classicsdfy.78:26{0}[q642{0}] 255 0
[QuantInstCount] Classicsdfy.65:24{0}[q644{0}] 277 0
[QuantInstCount] Classicsdfy.66:24{0}[q646{0}] 277 0
[QuantInstCount] Classicsdfy.68:24{0}[q648{0}] 4555 0
[QuantInstCount] Classicsdfy.69:24{0}[q650{0}] 4555 0
[QuantInstCount] Classicsdfy.60:5{0}[q652{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q654{0}] 248 0
[QuantInstCount] Classicsdfy.56:22{0}[q656{0}] 650 0
[QuantInstCount] Classicsdfy.57:22{0}[q658{0}] 650 0
[QuantInstCount] Classicsdfy.54:3{0}[q660{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q662{0}] 20 0
[QuantInstCount] Classicsdfy.57:22{0}[q664{0}] 18383 0
[QuantInstCount] Classicsdfy.56:22{0}[q666{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q668{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q670{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q672{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q674{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q676{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q678{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q680{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q682{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q684{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q686{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q688{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q690{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q692{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q694{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q696{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q698{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q700{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q702{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q704{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q706{0}] 0 0
