[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__layere-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 341304b 0.053s
[QuantInstCount] mapAx1:MapType1Select:0{0}[q248{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q261{1}] 0 0
[tool] axiom-profiler
[Parse] 157ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
