[LOGFILE] MonotonicHeapstate-Impl__M3.Expr.Resolve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3735165b 0.097s
[QuantInstCount] DafnyPreludebpl.603:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q228{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q233{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 33 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q366{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q368{0}] 9 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q370{0}] 5 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q372{0}] 9 0
[QuantInstCount] MonotonicHeapstatedfy.135:21{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q378{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 8 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q418{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q420{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q426{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q428{0}] 6 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q438{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q444{0}] 5 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q446{0}] 30 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q452{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q454{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q456{0}] 20 0
[QuantInstCount] ctor:MapType0Type{0}[q458{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q460{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q462{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q464{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q467{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q469{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q472{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.141:12{0}[q473{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q476{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.141:12{0}[q477{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q482{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.141:12{0}[q484{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q490{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.141:12{0}[q492{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q496{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q500{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q509{0}] 6 0
[QuantInstCount] MonotonicHeapstatedfy.141:12{0}[q511{0}] 13 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q517{0}] 4 0
[QuantInstCount] MonotonicHeapstatedfy.118:22{0}[q519{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.117:21{0}[q521{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q523{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q525{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.141:12{0}[q527{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.118:22{0}[q529{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.117:21{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q538{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q550{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 0 0
[tool] axiom-profiler
[Parse] 733ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
